Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],he,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],james,0,0.22,incorrect
['ryan'],holden,0,0.2,incorrect
['ryan'],gatsby,0,0.2,incorrect
['ryan'],jason,0,0.44,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],gideon,0,0.2,incorrect
['ryan'],hannah,0,0.4,incorrect
['pat'],john,0,0.0,incorrect
['pat'],david,0,0.25,incorrect
['pat'],john,0,0.0,incorrect
['pat'],john,0,0.0,incorrect
['ryan'],alex,0,0.25,incorrect
['ryan'],atlas,0,0.22,incorrect
['ryan'],her,0,0.29,incorrect
['shawna'],linda,0,0.36,incorrect
['ryan'],she,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],scout,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['rogers'],dubose,0,0.33,incorrect
['rogers'],bennett,0,0.15,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],heath,0,0.22,incorrect
['ryan'],heath,0,0.22,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['sara'],jessica,0,0.36,incorrect
['ryan'],he,0,0.0,incorrect
['sara'],miranda,0,0.36,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],emily,0,0.22,incorrect
['hot browns'],seersucker,0,0.25,incorrect
['bama'],alabama,0,0.73,correct
['ryan'],michael,0,0.18,incorrect
['ryan'],someone,0,0.18,incorrect
['ryan'],he,0,0.0,incorrect
['sara'],mom,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],gives,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],emma,0,0.25,incorrect
['ryan'],jackson,0,0.36,incorrect
['ryan'],alex,0,0.25,incorrect
['ryan'],tyler,0,0.22,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['james'],johnny,0,0.18,incorrect
['ryan'],john,0,0.25,incorrect
['eden'],paris,0,0.0,incorrect
['rockefeller'],rockefeller,1,1.0,correct
['mama'],mom,0,0.57,incorrect
['lucca'],emma,0,0.22,incorrect
['mama'],mom,0,0.57,incorrect
['mama'],mom,0,0.57,incorrect
['eden'],london,0,0.4,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],someone,0,0.18,incorrect
['ryan'],john,0,0.25,incorrect
['beth'],jessica,0,0.18,incorrect
['beth'],jessica,0,0.18,incorrect
['ryan'],alex,0,0.25,incorrect
['ryan'],jake,0,0.25,incorrect
['james'],john,0,0.22,incorrect
['ryan'],alex,0,0.25,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['lucca'],dad,0,0.25,incorrect
['james'],scarlett,0,0.31,incorrect
['james'],john,0,0.22,incorrect
['james'],daisy,0,0.4,incorrect
['ryan'],steve,0,0.0,incorrect
['ryan'],holmes,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],harry,0,0.44,incorrect
['ryan'],jason,0,0.44,incorrect
['ryan'],jane,0,0.5,incorrect
['mama'],dad,0,0.29,incorrect
['mama'],dad,0,0.29,incorrect
['matt'],neal,0,0.25,incorrect
['matt'],jason,0,0.22,incorrect
['matt'],michael,0,0.36,incorrect
['matt'],vince,0,0.0,incorrect
['james'],mary,0,0.22,incorrect
['ryan'],nick,0,0.25,incorrect
['wasn'],someone,0,0.36,incorrect
['ryan'],cole,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
