Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['bruno'],he,gregorio,ali,harry,0,0.0,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],john,juan,anne,anna,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,anna,ali,bruno,1,1.0,0,0.22,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['bruno'],tommy,ana,alice,harry,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,alicia,ali,harry,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",sheila,maría,anne,mẹ,0,0.36,1,1.0,0,0.22,0,0.29,incorrect,correct,incorrect,incorrect
"['maria', 'maría']",father,juan,babası,chị,0,0.36,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,alicia,ali,harry,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],george,juan,jack,pinocchio,0,0.18,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],max,alicia,harry,harry,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],lucy,alicia,harry,anna,0,0.2,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,hans,alice,anne,0,0.2,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],bruno,bruno,bruno,bruno,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,alicia,hermione,hermione,0,0.31,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,juan,ali,tom,0,0.25,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,juan,ali,alice,0,0.2,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",winnie,tom,charlotte,charlotte,0,0.18,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,ana,ali,emma,0,0.27,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,bruno,ali,anna,0,0.22,1,1.0,0,0.0,0,0.22,incorrect,correct,incorrect,incorrect
['gretel'],hermione,maría,tom,mary,0,0.29,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],clara,alicia,mary,anna,0,0.18,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,juan,harry,harry,0,0.2,0,0.44,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,bruno,bruno,bruno,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['bruno'],tom,emily,tom,tom,0,0.25,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
