Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['snape—', 'snape']",snape,snape,snape,snape,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['snape—', 'snape']",moody,hermione,sirius,hermione,0,0.0,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],gollum,juan,dracula,snape,0,0.33,0,0.24,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",prospero,juan,john,prospero,0,0.14,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",people,nobles,vampir,voldemort,0,0.17,0,0.31,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],tom,gregor,mary,tom,0,0.27,0,0.36,0,0.6,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",hermione,hermione,hermione,hermione,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],john,juan,ahmet,harry,0,0.22,0,0.22,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],john,juan,vernon,tom,0,0.22,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dumbledore,john,dumbledore,dumbledore,1,1.0,0,0.24,1,1.0,1,1.0,correct,incorrect,correct,correct
"['harry', 'harry—']",harry,hermione,michael,hà,1,1.0,0,0.31,0,0.33,0,0.57,correct,incorrect,incorrect,incorrect
"['kuera', 'vernon']",vernon,finalmente,ali,ba,1,1.0,0,0.25,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",gandalf,sirius,dracula,ron,0,0.17,0,0.18,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",john,juan,harry,người,0,0.4,0,0.25,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['dudley'],christopher,einstein,ahmet,alice,0,0.12,0,0.14,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",hagrid,hagrid,görünmezlik,hagrid,1,1.0,1,1.0,0,0.38,1,1.0,correct,correct,incorrect,correct
"['pius thi', 'pius thicknesse']",voldemort,voldemort,takip,valentine,0,0.17,0,0.17,0,0.5,0,0.42,incorrect,incorrect,incorrect,incorrect
['moody'],merlin,él,hagrid,snape,0,0.18,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],snape,hermione,rapunzel,hermione,0,0.2,0,0.31,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,harry,harry,hagrid,0,0.2,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
