Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['henry wotton', 'lord henry wotton']",dorian,dorian,dorian,henry,0,0.4,0,0.4,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['basil hallwar', 'basil hallward']",basil,basil,basil,basil,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['lord henry', 'henry']",lord,dorian,oscar,henry,1,1.0,0,0.4,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['lord henry', 'henry']",oscar,alicia,alice,goring,0,0.44,0,0.2,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['agatha'],augusta,agatha,mary,agatha,0,0.62,1,1.0,0,0.2,1,1.0,incorrect,correct,incorrect,correct
"['dorian', 'doria']",dorian,dorian,ahmet,dorian,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
['basil'],dorian,dorian,lord,dorian,0,0.18,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],dorian,dorian,ressam,dorian,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lord,oscar,dorian,henry,1,1.0,0,0.44,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['dorian', 'dorian gray']",dorian,dorian,clarissa,dorian,1,1.0,1,1.0,0,0.43,1,1.0,correct,correct,incorrect,correct
"['lord henry', 'henry', 'lord henry—']",dorian,picasso,ahmet,henry,0,0.4,0,0.18,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['lord henry', 'henry', 'lord henry—']",dorian,dorian,dorian,henry,0,0.4,0,0.4,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['fermor', 'lord fermor']",lord,holmes,ahmet,voldemort,1,1.0,0,0.24,0,0.18,0,0.6,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,wilde,dorian,henry,1,1.0,0,0.44,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['lord henry', 'henry']",lord,oscar,oscar,henry,1,1.0,0,0.44,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['erskine', 'mr erskine', 'erskine—']",bennet,bennet,stevens,watson,0,0.46,0,0.46,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",holmes,gatsby,ahmet,henry,0,0.36,0,0.18,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['henr', 'harry']",algernon,oscar,nietzsche,gatsby,0,0.33,0,0.4,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",basil,holmes,dorian,dorian,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['basil'],mr. darcy,smith,holmes,tom,0,0.14,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],sibyl,mamá,ann,emily,1,1.0,0,0.0,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
['sibyl'],cosette,emma,jane,dorian,0,0.17,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lord,oscar,tom,henry,1,1.0,0,0.44,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['lord henry', 'henry']",henry,maría,ahmet,henry,1,1.0,0,0.22,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['lord henry', 'henry']",dorian,dorian,dorian,henry,0,0.4,0,0.4,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['lord henry', 'henry']",dorian,emma,mary,henry,0,0.4,0,0.22,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],oscar,oscar,socrates,oscar,0,0.4,0,0.4,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord,lord,lord,henry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['dorian'],basil,holmes,john,gatsby,0,0.18,0,0.17,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,dorian,dorian,dorian,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['george petit4', 'george petit', 'georges petit']",basil,durand,claude,durand,0,0.22,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['hallward'],basil,dorian,dorian,vincent,0,0.31,0,0.14,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
