Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],john,0,0.0,incorrect
['peter'],someone,0,0.33,incorrect
['daphne'],holly,0,0.18,incorrect
['peter'],john,0,0.0,incorrect
['dorner'],smith,0,0.0,incorrect
['petra'],chloe,0,0.2,incorrect
['peter'],mom,0,0.0,incorrect
['daphne'],emma,0,0.2,incorrect
['peter'],tyler,0,0.6,incorrect
['peter'],john,0,0.0,incorrect
['daph'],atticus,0,0.18,incorrect
['peter'],john,0,0.0,incorrect
['peter'],heathcliff,0,0.27,incorrect
['daph'],mom,0,0.0,incorrect
['peter'],john,0,0.0,incorrect
['arham'],tommy,0,0.2,incorrect
['fontana'],murphy,0,0.0,incorrect
['renesmee'],madison,0,0.13,incorrect
['landon'],alex,0,0.2,incorrect
['dorner'],sir,0,0.22,incorrect
['peter'],john,0,0.0,incorrect
['peter'],dad,0,0.0,incorrect
['edvard munch'],munch,1,1.0,correct
['peter'],alaska,0,0.0,incorrect
['peter'],mark,0,0.22,incorrect
['peter'],emma,0,0.22,incorrect
['maya'],enid,0,0.0,incorrect
['harvey'],john,0,0.2,incorrect
['petra'],stella,0,0.36,incorrect
['peterverse'],empire,0,0.38,incorrect
['tom petty'],elvis,0,0.2,incorrect
['peter'],someone,0,0.33,incorrect
['landon'],jason,0,0.55,incorrect
['petra'],daisy,0,0.2,incorrect
['mulder'],myra,0,0.4,incorrect
['landon'],myself,0,0.17,incorrect
['mulder'],emma,0,0.2,incorrect
['peter'],logan,0,0.0,incorrect
['batman'],charlie,0,0.15,incorrect
['daphne'],charlie,0,0.31,incorrect
['greg'],daniel,0,0.2,incorrect
['daphne'],john,0,0.4,incorrect
['daphne'],charlie,0,0.31,incorrect
['peter'],dad,0,0.0,incorrect
['peter'],he,0,0.29,incorrect
['peter'],alex,0,0.22,incorrect
['peter'],he,0,0.29,incorrect
['petra'],emily,0,0.2,incorrect
['peter'],mom,0,0.0,incorrect
['peter'],dad,0,0.0,incorrect
['cooper'],celeste,0,0.31,incorrect
['cooper'],alex,0,0.2,incorrect
['peter'],jordan,0,0.18,incorrect
['maya'],matilda,0,0.55,incorrect
['peter'],she,0,0.25,incorrect
['peter'],alex,0,0.22,incorrect
['peter'],he,0,0.29,incorrect
['harvey'],emily,0,0.36,incorrect
['morgan freeman'],morgan,1,1.0,correct
['harvey'],sam,0,0.22,incorrect
['daphne'],red,0,0.22,incorrect
['barb'],mary,0,0.5,incorrect
['barb'],emily,0,0.0,incorrect
['martín'],gordon,0,0.33,incorrect
['clarence'],simon,0,0.15,incorrect
['peter'],he,0,0.29,incorrect
['peter'],john,0,0.0,incorrect
['peter'],john,0,0.0,incorrect
['peter'],heath,0,0.4,incorrect
['daphne'],jessica,0,0.15,incorrect
['santa claus'],brad,0,0.22,incorrect
['petra'],alina,0,0.2,incorrect
['petra'],she,0,0.25,incorrect
['ben'],charlie,0,0.2,incorrect
['pam'],linda,0,0.25,incorrect
['ryan reynolds'],chandler,0,0.33,incorrect
['daphne'],gideon,0,0.33,incorrect
['charlotte lucas'],hazel,0,0.43,incorrect
['daphne'],jessica,0,0.15,incorrect
['jules'],emily,0,0.2,incorrect
['daphne'],alaska,0,0.17,incorrect
['daphne'],sam,0,0.22,incorrect
['handsy stanley'],bob,0,0.0,incorrect
['petra'],mom,0,0.0,incorrect
['peter'],poseidon,0,0.31,incorrect
['daphne'],mark,0,0.2,incorrect
['daphne'],finn,0,0.2,incorrect
['beard'],heath,0,0.4,incorrect
['petra'],heathcliff,0,0.27,incorrect
['peter'],alex,0,0.22,incorrect
['peter'],work,0,0.22,incorrect
['duke'],alex,0,0.25,incorrect
['duke'],john,0,0.0,incorrect
['duke'],he,0,0.33,incorrect
['cooper'],him,0,0.0,incorrect
['daphne'],tris,0,0.0,incorrect
['petra'],someone,0,0.17,incorrect
['morgan freeman'],morgan,1,1.0,correct
['harvey'],grandma,0,0.15,incorrect
['harvey'],james,0,0.36,incorrect
['harvey'],jason,0,0.18,incorrect
['lenore'],ruth,0,0.2,incorrect
['barb'],jessica,0,0.18,incorrect
['daphne'],emily,0,0.18,incorrect
['lenore'],emily,0,0.18,incorrect
['lance'],alex,0,0.44,incorrect
['peter'],henry,0,0.4,incorrect
['peter'],someone,0,0.33,incorrect
['petra'],someone,0,0.17,incorrect
['petra'],emily,0,0.2,incorrect
['peter'],julian,0,0.0,incorrect
['peter'],miles,0,0.2,incorrect
['petra'],lou,0,0.0,incorrect
['don'],don,1,1.0,correct
['jules'],alex,0,0.44,incorrect
['peter'],amazon,0,0.0,incorrect
['petra'],emily,0,0.2,incorrect
['melly'],emma,0,0.22,incorrect
['peter'],men,0,0.25,incorrect
['peter'],alex,0,0.22,incorrect
['tessa dare'],victorian,0,0.29,incorrect
['petra'],emma,0,0.44,incorrect
['daphne'],christian,0,0.27,incorrect
['daphne'],augustus,0,0.14,incorrect
['jason roberts'],sadie,0,0.22,incorrect
['mulder'],david,0,0.18,incorrect
['duke'],mom,0,0.0,incorrect
['daphne'],mom,0,0.0,incorrect
['jayjay'],robin,0,0.0,incorrect
['ryan reynolds'],help,0,0.33,incorrect
['petra'],starfire,0,0.31,incorrect
['leanna'],mary,0,0.2,incorrect
['daphne'],matilda,0,0.31,incorrect
['peter'],dad,0,0.0,incorrect
['daphne'],darcy,0,0.36,incorrect
['jules'],she,0,0.25,incorrect
['petra'],daisy,0,0.2,incorrect
['daphne'],hazel,0,0.36,incorrect
['glen campbell'],adele,0,0.46,incorrect
['belle'],belle,1,1.0,correct
['daphne'],emma,0,0.2,incorrect
['harvey'],gatsby,0,0.33,incorrect
['harvey'],emily,0,0.36,incorrect
['mulder'],jim,0,0.22,incorrect
['peter'],dad,0,0.0,incorrect
['peter'],john,0,0.0,incorrect
['petra'],emily,0,0.2,incorrect
['daphne'],emma,0,0.2,incorrect
['peter'],someone,0,0.33,incorrect
['daphne'],charlie,0,0.31,incorrect
['harvey'],sarah,0,0.36,incorrect
['duke'],john,0,0.0,incorrect
['harvey'],mom,0,0.0,incorrect
['harvey'],nick,0,0.0,incorrect
['duke'],john,0,0.0,incorrect
['daphne'],alex,0,0.4,incorrect
['ash'],sam,0,0.33,incorrect
['petra'],emily,0,0.2,incorrect
['duke'],mother,0,0.2,incorrect
['duke'],alex,0,0.25,incorrect
['duke'],dad,0,0.29,incorrect
['daphne'],alex,0,0.4,incorrect
['peter'],heath,0,0.4,incorrect
['landon'],jason,0,0.55,incorrect
['katya'],rachel,0,0.18,incorrect
['elda'],jessica,0,0.36,incorrect
['elda'],amelia,0,0.6,incorrect
['maya'],emma,0,0.5,incorrect
['mulder'],chris,0,0.18,incorrect
['daphne'],jessica,0,0.15,incorrect
['petra'],emily,0,0.2,incorrect
['petra'],theresa,0,0.5,incorrect
['daphne'],emma,0,0.2,incorrect
['peter'],him,0,0.0,incorrect
['daphne'],dad,0,0.44,incorrect
