en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,0.7043020118175609,-1.785228967666626,0.0,0.0,0.3998834700497429,-1.3786908388137817,0.0,0.0,0.6355961312074522,-1.7717067003250122,0.0,0.0,0.6005740068634233,-1.8174532651901245,0
0.0,0.0,0.9558557807244322,-1.6919639110565186,0.0,0.0,0.8098774510170236,-1.4956049919128418,0.0,0.0,1.103619974487654,-1.6206598281860352,0.0,0.0,0.6887818174634499,-1.670691967010498,1
0.0,0.0,1.1369711949946497,-1.819267749786377,0.0,0.0,1.1617619661624472,-1.3965133428573608,0.0,0.0,1.2577472195337553,-1.7888894081115723,0.0,0.0,1.2738098500154327,-1.9257616996765137,2
0.0,0.0,2.7856519497758714,-1.2912747859954834,0.0,0.0,2.6225511043066536,-1.6190465688705444,0.0,0.0,3.044731900789898,-1.601971983909607,,,,,3
0.0,0.0,2.134099745399104,-1.6427372694015503,0.0,0.0,1.842421506204479,-1.7009905576705933,0.0,0.0,2.4952609020587864,-1.6505541801452637,0.0,0.0,2.4084375012213175,-1.7453346252441406,4
0.0,0.0,1.7257934087502753,-1.7270731925964355,0.0,0.0,0.9894459102902373,-1.6974502801895142,0.0,0.0,1.7046069006341529,-1.7027497291564941,0.0,0.0,1.3358727430842698,-1.776052474975586,5
0.0,0.0,1.8875613731978487,-1.7815361022949219,0.0,0.0,2.161771913504832,-1.550757646560669,0.0,0.0,2.080047888889727,-1.6737004518508911,0.0,0.0,2.1874824840403524,-1.713130235671997,6
0.0,0.0,2.886847975895336,-1.617455005645752,0.0,0.0,2.801261249466167,-1.714345932006836,0.0,0.0,3.7718444892267056,-1.568366527557373,0.1875,2.853183878886449,17.504991987959063,-0.282615065574646,7
0.0,0.0,3.1739334932345216,-1.7767632007598877,0.0,0.0,2.099203543618007,-1.6205766201019287,0.0,0.0,2.9000802211854575,-1.5823936462402344,0.12000000000000001,2.55404966647159,16.035145332642937,-0.23579144477844238,8
0.0,0.0,1.5283555501573902,-1.65944504737854,0.0,0.0,1.171394290844529,-1.4001532793045044,0.0,0.0,1.7353771640022757,-1.566946268081665,0.0,0.0,1.2512512512512513,-1.7988417148590088,9
0.0,0.0,2.0657269383860926,-1.5743310451507568,0.0,0.0,1.589451354196933,-1.5915138721466064,0.0,0.0,2.2609054967924354,-1.6873195171356201,0.0,0.0,1.747250402966994,-1.7134054899215698,10
0.0,0.0,1.6102062302594908,-1.704294204711914,0.0,0.0,1.0997341919059562,-1.5956227779388428,0.0,0.0,1.5727655714853943,-1.6285864114761353,0.0,0.0,1.3881161326682563,-1.7729370594024658,11
