en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,1.3130068943554194,-1.7636514902114868,0.0,0.0,1.0670660488496222,-1.6104750633239746,0.0,0.0,1.0361092545207424,-1.5834064483642578,0.0,0.0,1.1053065687746162,-1.6836168766021729,0
0.0,0.0,1.715221495614266,-1.53908371925354,0.0,0.0,1.279863481228669,-1.6450037956237793,0.0,0.0,2.4612186686910698,-1.5796663761138916,0.0,0.0,1.5019008576350228,-1.7668566703796387,1
0.0,0.0,0.6290221861952492,-1.5714735984802246,0.0,0.0,0.42570461570243445,-1.4632494449615479,0.0,0.0,0.6316908723541185,-1.345350742340088,0.0,0.0,0.4974849510711122,-1.6446723937988281,2
0.0,0.0,1.1298508229796682,-1.5326495170593262,0.0,0.0,0.9734989533117738,-1.384809970855713,0.0,0.0,0.991822087410631,-1.5029428005218506,0.0,0.0,0.7755684730812608,-1.6587913036346436,3
0.0,0.0,1.800628322112053,-1.7207809686660767,0.0,0.0,1.1267701964214885,-1.5187435150146484,0.0,0.0,1.6185134931391978,-1.4969117641448975,0.0,0.0,1.4753113979796146,-1.704172134399414,4
0.0,0.0,1.1249340042636138,-1.7706396579742432,0.0,0.0,0.7136995045063397,-1.3928377628326416,0.0,0.0,1.0025376217440967,-1.356738567352295,0.0,0.0,0.9006067488711359,-1.6656887531280518,5
0.0,0.0,2.142378271265077,-1.7880545854568481,0.0,0.0,2.1565129305369375,-1.689644694328308,0.0,0.0,2.2875637755934863,-1.5858674049377441,0.0,0.0,2.2285470132590897,-1.7212111949920654,6
0.0,0.0,2.9209488039912626,-1.902096152305603,0.0,0.0,1.8078363759132403,-1.5098991394042969,0.0,0.0,2.111447954891747,-1.6870805025100708,0.0,0.0,1.821545903872046,-1.7257872819900513,7
0.0,0.0,3.0137611553920567,-1.8051295280456543,0.0,0.0,2.906976744186047,-1.6637609004974365,0.0,0.0,3.2941725074824304,-1.4689562320709229,0.0,0.004539992976248487,1.9455252918287937,-1.5785167217254639,8
0.0,0.0,2.717721164876613,-1.99075448513031,0.0,0.0,2.0973037429461696,-1.6510193347930908,0.0,0.0,2.1124969506340086,-1.611264705657959,0.0,0.0,1.8616867996363078,-1.7497644424438477,9
0.0,0.0,1.1367583551378875,-1.6255896091461182,0.0,0.0,0.7080265105693169,-1.409179925918579,0.0,0.0,1.1140808037744032,-1.3726916313171387,0.0,0.0,0.8279604907802126,-1.6306517124176025,10
0.0,0.0,1.5508137886626703,-1.7644271850585938,0.0,0.0,1.1000273441332225,-1.5316041707992554,0.0,0.0,1.581258142072095,-1.6341201066970825,0.0,0.0,1.2629073409159142,-1.721933364868164,11
0.0,0.0,2.629025667426903,-1.5826263427734375,0.0,0.0,1.9841269841269837,-1.6730095148086548,0.0,0.0,3.6996964871118463,-1.5580991506576538,0.11764705882352941,2.2799725391172525,16.669585531586986,-0.46656692028045654,12
0.0,0.0,2.4084375012213175,-1.641587495803833,0.0,0.0,1.7123287671232879,-1.5694308280944824,0.0,0.0,2.5029640363588466,-1.4586148262023926,0.0,0.0,1.9954226296715358,-1.6956658363342285,13
