en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,1.7748007932384382,-1.7315685749053955,0.0,0.0,1.4604397424474254,-1.6250979900360107,0.0,0.0,1.1888502488647104,-1.6402506828308105,0.0,0.0,1.4753113979796146,-1.8420305252075195,0
0.0,0.0,3.3402273150735975,-1.5156137943267822,0.0,0.0,2.4104683195592282,-1.5672333240509033,0.0,0.0,3.0016996961424387,-1.5721269845962524,,,,,1
0.0,0.0,2.279912302373098,-1.7900547981262207,0.0,0.0,1.0773704316805737,-1.6216206550598145,0.0,0.0,1.4864149330475334,-1.5361638069152832,0.0,0.0,1.4552442897421902,-1.6878197193145752,2
0.0,0.0,1.8398316186102648,-1.8113975524902344,0.0,0.0,1.6103456177144946,-1.5124402046203613,0.0,0.0,2.151367334649066,-1.5410857200622559,0.0,0.0,2.1297250718827816,-1.6958930492401123,3
0.0,3.0890553181566975,12.014995903175583,-1.4456177949905396,0.0,0.0,2.500749090967987,-1.718371868133545,0.0,0.0,3.687767897336195,-1.6122493743896484,0.0,4.767707020457095,11.356842372372318,-0.6902151703834534,4
0.0,0.0,0.8011242765751261,-1.8088868856430054,0.0,0.0,0.5203490174064848,-1.3556499481201172,0.0,0.0,0.8306854940765613,-1.5992285013198853,0.0,0.0,0.8841161377320104,-1.5887373685836792,5
0.0,0.0,3.3109228573380958,-1.5325522422790527,0.0,0.0,2.380952380952381,-1.7107422351837158,0.0,0.0,2.808988764044944,-1.5406017303466797,0.06451612903225808,0.0,16.273777886148384,-0.4693102240562439,6
0.21428571428571427,5.751391809950023,27.546104282754296,-1.1299158334732056,0.0,0.0,1.7507002801120446,-1.749800443649292,0.10526315789473685,2.707657626755448,23.955137110214864,-0.2959764003753662,0.06666666666666667,3.4815016528590457,16.402266305512573,-0.5504303574562073,7
0.0,0.0,5.313573274315906,-1.5243756771087646,0.16326530612244897,2.275169487512555,13.860829136363403,-0.5921756029129028,0.0,0.0,2.824858757062147,-1.5749666690826416,0.12903225806451615,0.0,17.400666637987396,-0.43790143728256226,8
0.0,0.0,3.673243237960727,-1.6895925998687744,0.0,0.0,1.7241379310344827,-1.6853684186935425,0.0,0.0,2.3972420765710067,-1.5711743831634521,0.0,2.789468092868926e-08,1.1441647597254005,-1.6939140558242798,9
0.0,0.0,3.5734040127717774,-1.604365348815918,0.0,0.0,2.725856697819315,-1.7560973167419434,0.0,0.0,3.041362530413625,-1.515498161315918,0.0,2.8398387225677895,14.655623891081559,-0.96480792760849,10
0.0,0.0,1.7793920716159448,-1.6914315223693848,0.0,0.0,2.018051267492341,-1.5415515899658203,0.0,0.0,2.033682807016386,-1.7141227722167969,0.0,0.0,1.2086263377037756,-1.8283653259277344,11
0.0,0.0,2.801261249466167,-1.7258646488189697,0.0,0.0,2.11864406779661,-1.6013704538345337,0.0,0.0,2.7483600307966065,-1.5880897045135498,0.12765957446808512,1.9146030690102513,19.400991390441487,-0.6487604975700378,12
0.0,0.0,1.230034191062278,-1.8577097654342651,0.0,0.0,1.092896174863388,-1.5844887495040894,0.0,0.0,1.3951659580767688,-1.649694800376892,0.0,0.0,1.7227972039989519,-1.789139986038208,13
0.0,0.0,3.0905421248682905,-1.6637206077575684,0.0,0.0,1.5923566878980893,-1.8009753227233887,0.0,0.0,3.085730419465491,-1.594792127609253,,,,,14
0.0,0.0,3.0339224625343277,-1.7896223068237305,0.0,0.0,2.2629909121869902,-1.6116340160369873,0.0,0.0,3.2868796713866195,-1.6536965370178223,0.043478260869565216,2.664321121388895,18.200228484175675,-0.43069884181022644,15
0.0,0.0,1.8646184259186016,-1.8857609033584595,0.0,0.0,1.7570137079588797,-1.6826086044311523,0.0,0.0,1.8651729143402445,-1.674276351928711,0.06451612903225806,1.6934096677198087,21.880165462047334,-0.4645806849002838,16
0.0,0.0,2.5638693146807103,-1.7275197505950928,0.0,0.0,2.1929824561403506,-1.6433990001678467,0.0,0.0,2.3027769201182666,-1.6077113151550293,0.0,4.139937718785169e-06,1.2987012987012985,-1.673262596130371,17
0.0,0.0,1.6493547371734343,-1.6671383380889893,0.0,0.0,1.8800705467372134,-1.5681233406066895,0.0,0.0,1.6295074464343584,-1.5971441268920898,0.0,0.0,1.3435358303557436,-1.784033179283142,18
0.0,0.0,1.418795531369907,-1.7747666835784912,0.0,0.0,0.8737877924425128,-1.4923691749572754,0.0,0.0,1.2618288220546807,-1.6404657363891602,0.0,0.0,1.1739513814615374,-1.6624611616134644,19
0.0,0.0,1.4946817416143043,-1.6883418560028076,0.0,0.0,1.2801661157602042,-1.6561057567596436,0.0,0.0,1.8094293934514782,-1.62388014793396,0.0,0.0,1.284103291985333,-1.755685567855835,20
0.0,0.0,1.7266406682644075,-1.6173045635223389,0.0,0.0,1.0943483416934219,-1.6618856191635132,0.0,0.0,1.3777457273203197,-1.6089057922363281,0.0,0.0,1.1246381142878796,-1.8367364406585693,21
0.0,0.0,1.0197599267168322,-1.7801923751831055,0.0,0.0,0.5385818192766043,-1.479630708694458,0.0,0.0,1.3296700708672151,-1.4539618492126465,0.0,0.0,0.7108201581317574,-1.637902021408081,22
