en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,0.9906441058656685,-1.865123987197876,0.0,0.0,0.6183717771542913,-1.4447517395019531,0.0,0.0,0.8032314574545995,-1.6364288330078125,0.0,0.0,0.6056115811810527,-1.8206865787506104,0
0.0,0.0,1.9967205709617568,-1.9542818069458008,0.0,0.0,1.43310599755597,-1.7039568424224854,0.0,0.0,2.029393339885413,-1.6992460489273071,0.0,0.0,1.842421506204479,-1.815276861190796,1
0.0,0.0,1.746040558409965,-1.876363754272461,0.0,0.0,1.3940520446096654,-1.5804884433746338,0.0,0.0,2.502673994728032,-1.7669824361801147,0.0,0.0,1.4510666281968307,-1.7759122848510742,2
0.0,0.0,1.7583210759638388,-1.8266292810440063,0.0,0.0,1.7749871958720451,-1.5975861549377441,0.0,0.0,2.2684982771758153,-1.662794828414917,0.0,0.0,1.7599920688531092,-1.7558488845825195,3
0.0,0.0,2.5775895511970472,-1.6698535680770874,0.0,0.0,1.6114127153118878,-1.5318113565444946,0.0,0.0,2.5743391270491567,-1.550830364227295,0.07843137254901962,3.197383344450448,18.10139945286715,-0.6426344513893127,4
0.0,0.0,3.596031070205199,-1.6155288219451904,0.0,0.0,1.8115942028985508,-1.6938705444335938,0.0,0.0,6.635577614235752,-1.6221121549606323,0.15384615384615385,2.8398387225677895,16.481813096750237,-0.3583471179008484,5
0.0,0.0,1.4358172514868657,-1.9280807971954346,0.0,0.0,1.1267701964214885,-1.7652647495269775,0.0,0.0,1.3237238545628385,-1.7070327997207642,0.0,0.0,1.0898791614312655,-1.7570487260818481,6
0.0,0.0,2.9567174143328474,-1.6325956583023071,0.0,0.0,1.3302931243830194,-1.5642499923706055,0.0,0.0,1.8243342993214833,-1.6590592861175537,0.0,0.0,1.4777046469291848,-1.7222975492477417,7
0.0,0.0,3.4107578233853553,-1.3641772270202637,0.0,0.0,1.2280701754385965,-1.822058916091919,0.0,0.0,2.9720895733161137,-1.442091703414917,0.0,0.0,1.482213438735178,-1.6750857830047607,8
0.0,0.0,1.5373307857030751,-1.7283258438110352,0.0,0.0,0.9459401021310188,-1.4669368267059326,0.0,0.0,1.0179545959835405,-1.615951657295227,0.0,0.0,0.9916025587214116,-1.7925039529800415,9
0.0,0.0,2.6276346917618167,-1.553959608078003,0.0,0.0,1.9529856602696725,-1.4923956394195557,0.0,0.0,2.6132404181184667,-1.5977790355682373,0.1875,3.479789360876994,28.291579633643476,-0.29847049713134766,10
