en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,4.072924266563431,-1.7055509090423584,0
0.07692307692307693,3.0165524927300758,13.8441380217696,-1.1523759365081787,1
0.0,0.0,1.7021522386502688,-1.6145448684692383,2
0.0,0.0,1.8479256541991531,-1.7390443086624146,3
0.0,0.0,4.2922293845312005,-1.5492358207702637,4
0.0,0.0,2.931306985624001,-1.6905308961868286,5
0.0,0.0,3.4727979088410352,-1.7646756172180176,6
0.0,0.0,2.126121341846553,-1.737977147102356,7
0.0,0.0,3.2528810023072277,-1.7177801132202148,8
0.0,0.0,1.3407619918783693,-1.7531993389129639,9
0.0,0.0,1.5094719690687226,-1.8421117067337036,10
0.0,0.0,2.3640661938534273,-1.710181474685669,11
0.0,0.0,2.398081534772182,-1.728010654449463,12
0.0,0.0,4.33783425848678,-1.8686466217041016,13
0.0,0.0,3.2613946721450437,-1.6888306140899658,14
0.0,0.0,2.6505665544418253,-1.8768013715744019,15
0.0,0.0,2.9765954599234767,-1.69169282913208,16
0.0,0.0,3.051766928155247,-1.5589916706085205,17
0.0,0.0,2.4591661627777746,-1.727994680404663,18
0.0,0.0,2.030159118243402,-1.702655553817749,19
0.0,0.0,1.533987503442764,-1.9927244186401367,20
0.0,0.0,2.728123483752732,-1.8296602964401245,21
0.0,0.0,2.5998085637737276,-1.7714494466781616,22
0.0,0.0,3.512444377132059,-1.7288004159927368,23
0.0,0.0,2.9629284981093305,-1.669585943222046,24
0.0,0.0,3.649484854424191,-1.6897599697113037,25
0.0,0.0,4.072924266563431,-1.6019893884658813,26
0.0,0.0,1.4952958855445637,-1.817570447921753,27
0.0,0.0,4.045307443365696,-1.5103535652160645,28
0.0,0.0,3.483910293899474,-1.6256606578826904,29
0.0,0.0,1.9046250245111152,-1.7842626571655273,30
0.0,0.0,1.971378679950567,-1.6246939897537231,31
0.0,0.0,2.0162991613233823,-1.6457916498184204,32
0.0,0.0,2.015141974594723,-1.687220811843872,33
0.0,0.0,1.3076167786958253,-1.7517023086547852,34
0.0,0.0,1.3714709862321635,-1.9429643154144287,35
0.0,0.0,3.186541263854423,-1.5799145698547363,36
0.0,0.0,3.085730419465491,-1.5023635625839233,37
0.0,0.0,1.2397030773805804,-1.7293353080749512,38
0.0,0.0,3.202072643733997,-1.60288405418396,39
0.0,0.0,2.8585924288412627,-1.5887281894683838,40
0.0,0.0,2.908830144665431,-1.8618556261062622,41
0.0,0.0,2.5549296912114254,-1.774611234664917,42
0.0,0.0,3.970929796958119,-1.8348366022109985,43
0.0,0.0,4.9103192285123844,-1.6387906074523926,44
0.0,0.0,2.478462815552178,-1.7364968061447144,45
0.0,0.0,2.626355931684192,-1.7453007698059082,46
0.0,0.0,2.8351025104038396,-1.8308504819869995,47
0.0,0.0,1.9188438559959469,-1.7387338876724243,48
0.0,0.0,2.0031252949628215,-1.7952179908752441,49
0.0,0.0,2.224157929311635,-1.7634721994400024,50
0.0,0.0,1.011968453326606,-1.764614462852478,51
0.0,0.0,1.7918861635607304,-1.773665189743042,52
0.0,0.0,2.1431754085658925,-1.726102590560913,53
0.0,0.0,2.9866661188824093,-1.808081030845642,54
0.0,0.0,3.0068927488282333,-1.7183951139450073,55
0.0,0.0,1.388417558447651,-1.7449133396148682,56
0.0,0.0,4.146575484785704,-1.5796877145767212,57
0.0,0.0,3.3778119362051613,-1.4228966236114502,58
0.0,0.0,1.4013248562218643,-1.8718866109848022,59
0.0,0.0,3.9933815602759153,-1.3651728630065918,60
0.0,0.0,1.429898994821841,-1.680343747138977,61
0.0,0.0,0.9440629035320629,-1.7533644437789917,62
0.0,0.0,3.1341949032262915,-1.6332128047943115,63
0.0,0.0,1.5502947959892595,-1.8053966760635376,64
0.0,0.0,2.9976019184652274,-1.6609086990356445,65
0.0,0.0,4.341170325710094,-1.6994390487670898,66
0.0,0.0,2.185699831225359,-1.8039278984069824,67
0.0,0.0,2.266144152113524,-1.7091405391693115,68
0.0,0.0,1.466610618699169,-1.6479098796844482,69
0.0,0.0,4.669468687087306,-1.7095669507980347,70
0.0,0.0,3.508006616136831,-1.6772572994232178,71
0.0,0.0,5.768773551778026,-1.4151948690414429,72
0.0,0.0,1.9275414996841675,-1.800511121749878,73
0.0,0.0,3.950347582836928,-1.5770628452301025,74
0.0,0.0,2.350758842011328,-1.6896950006484985,75
0.0,0.0,2.9185082173789105,-1.652202844619751,76
0.0,0.0,2.1583223964944747,-1.739050030708313,77
0.0,0.0,2.4354400668837277,-1.674514889717102,78
0.0,0.0,4.0870271077307505,-1.6815508604049683,79
0.0,0.0,2.3508787194720115,-1.9685568809509277,80
0.0,0.0,1.1689605179018892,-1.6445183753967285,81
0.0,0.0,1.7314115961000773,-1.6972668170928955,82
0.0,0.0,2.591319050696451,-1.4980297088623047,83
0.0,0.0,1.073600519612013,-1.8595757484436035,84
0.0,0.0,2.1254766054341365,-1.8415628671646118,85
0.0,0.0,2.225784476066479,-1.7736749649047852,86
0.0,0.0,1.4462481224600268,-1.7746139764785767,87
0.0,0.0,1.7198565218658675,-1.4843757152557373,88
0.0,0.0,2.1731035995464927,-1.852123498916626,89
0.0,0.0,1.0277014255816845,-1.9283487796783447,90
0.0,0.0,1.1491035454853566,-1.813632607460022,91
0.0,0.0,3.246427716649525,-1.3221694231033325,92
0.0,0.0,2.2677458221697755,-1.6037702560424805,93
0.0,0.0,4.988285449136734,-1.7851998805999756,94
0.0,0.0,3.9394402695345714,-1.7660852670669556,95
0.06666666666666667,2.6737739141846273,17.275744753627148,-0.8331635594367981,96
0.0,0.0,3.077532110527487,-1.7865885496139526,97
0.0,0.0,2.1273884731711656,-1.7850933074951172,98
0.0,0.0,2.3924123964693136,-1.5316896438598633,99
0.0014358974358974358,2.089046653948697e-11,2.3176631468107143,-1.6953629845380782,System Scores
