en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,1.4942148504846684,-1.8291594982147217,0.0,0.0,0.6932889628397115,-1.4408063888549805,0.0,0.0,1.2820013167079853,-1.6235233545303345,0.0,0.0,1.1739513814615374,-1.716736912727356,0
0.0,0.0,1.3629752910612378,-1.5016148090362549,0.0,0.0,0.6693267470145874,-1.4105370044708252,0.0,0.0,1.3949534271680049,-1.3671568632125854,0.0,0.0,0.7937608331218191,-1.7340991497039795,1
0.0,0.0,1.3629752910612378,-1.5016148090362549,0.0,0.0,0.6693267470145874,-1.4105370044708252,0.0,0.0,1.3949534271680049,-1.3671568632125854,0.0,0.0,0.7937608331218191,-1.7340991497039795,2
0.0,0.0,3.511826629551995,-1.603676676750183,0.0,0.0,2.308560736234735,-1.616786003112793,0.0,0.0,3.4297159822883208,-1.5619033575057983,0.2127659574468085,2.5828020030551087,24.127320346724062,-0.612280011177063,3
0.0,0.0,0.7180174031824273,-2.0298352241516113,0.0,0.0,0.3351041223697305,-1.3797527551651,0.0,0.0,0.5514363044541991,-1.4560108184814453,0.0,0.0,0.5263885038411614,-1.743133783340454,4
0.0,0.0,1.648055087442556,-1.6948825120925903,0.0,0.0,0.9287406008764314,-1.4971230030059814,0.0,0.0,1.2790086481373448,-1.652620792388916,0.0,0.0,1.3814135809703392,-1.7613449096679688,5
0.0,0.0,1.5944898966284242,-1.7501401901245117,0.0,0.0,0.8456042097245526,-1.482020616531372,0.0,0.0,1.2973136594714028,-1.4992201328277588,0.0,0.0,1.110215099492392,-1.7676489353179932,6
0.0,0.0,2.161771913504832,-1.934807538986206,0.0,0.0,1.7629231608663678,-1.5635695457458496,0.0,0.0,2.789198928441457,-1.5668071508407593,0.14285714285714285,2.5066346703158198,16.184354698346233,-0.6649270057678223,7
0.0,0.0,1.5767999901582725,-1.7174029350280762,0.0,0.0,0.8763093349836539,-1.3097519874572754,0.0,0.0,0.920748384286748,-1.547613263130188,0.0,0.0,0.7837871411585852,-1.6859456300735474,8
0.0,0.0,1.2652199122007786,-1.7914048433303833,0.0,0.0,0.9326738478795085,-1.4946562051773071,0.0,0.0,1.0824568607115066,-1.4301121234893799,0.0,0.0,1.0078411266232785,-1.759124517440796,9
0.0,0.0,0.4468840215870766,-1.745384931564331,0.0,0.0,0.3084717932191098,-1.4483044147491455,0.0,0.0,0.41761974978709165,-1.5140539407730103,0.0,0.0,0.4243081077788669,-1.6450167894363403,10
0.0,0.0,1.307369836646219,-1.6923285722732544,0.0,0.0,1.1006246201788417,-1.6270776987075806,0.0,0.0,1.2615717043601824,-1.4657584428787231,0.0,0.0,0.8856223004742224,-1.696485996246338,11
0.0,0.0,2.6827364337924173,-1.8397927284240723,0.0,0.0,0.8090614886731391,-1.5834968090057373,0.0,0.0,1.9557097557478358,-1.393228530883789,0.0,0.0,1.236947769959249,-1.7519046068191528,12
0.0,0.0,3.4411483022342004,-1.7392674684524536,0.0,0.0,1.5976818113865043,-1.676857829093933,0.0,0.0,3.449970357270711,-1.562083125114441,0.0,0.0,2.4837335643573293,-1.6916066408157349,13
0.0,0.0,2.3058886768431184,-1.4307372570037842,0.0,0.0,2.5839793281653747,-1.6247806549072266,0.0,0.0,2.4377159267537247,-1.5496704578399658,0.24999999999999994,3.249046610931786,22.02706864359562,-0.31993797421455383,14
0.0,0.0,2.9373037577230834,-1.6234019994735718,0.0,0.0,1.1765978016361296,-1.6677874326705933,0.17391304347826086,3.0890553181566975,23.099190868322545,0.07892954349517822,0.0,0.0,2.3616277628270472,-1.7393264770507812,15
0.0,0.0,2.928022670643283,-1.7374789714813232,0.0,0.0,2.02020202020202,-1.550309181213379,0.0,0.0,3.5014421738501493,-1.6085684299468994,0.0,0.0,1.579778830963665,-1.7086529731750488,16
0.0,0.0,1.984830949370717,-1.6992337703704834,0.0,0.0,1.3150258185737187,-1.655545949935913,0.0,0.0,1.720093183596291,-1.5643337965011597,0.0,0.0,1.1006246201788417,-1.8067631721496582,17
0.0,0.0,3.176214434931004,-1.7970880270004272,0.0,0.0,1.8235788690730832,-1.5468330383300781,0.0,0.0,3.0687739538390777,-1.5817418098449707,0.09302325581395349,2.328734903585348,19.541066342235883,-0.4762127995491028,18
0.0,0.0,2.399679466238264,-1.748928427696228,0.0,0.0,2.3805299348218836,-1.5813941955566406,0.0,0.0,2.500273709056637,-1.5258312225341797,0.0,0.0,2.052381590844761,-1.6435928344726562,19
0.0,0.0,2.717721164876613,-1.631671667098999,0.0,0.0,2.455568929598407,-1.6036722660064697,0.0,0.0,3.4431557434369493,-1.5593842267990112,0.0,0.0,1.8459515199630694,-1.8194423913955688,20
0.0,0.0,3.8146962627947327,-1.493410348892212,0.0,0.0,1.5560165975103737,-1.5778512954711914,0.0,0.0,3.1991727149228084,-1.5124754905700684,0.1951219512195122,2.1476912089159055,16.256507528799325,-0.34862351417541504,21
0.0,0.0,0.8629085394318157,-1.6962547302246094,0.0,0.0,0.43608126994616103,-1.3703831434249878,0.0,0.0,0.5467552783933456,-1.4827768802642822,0.0,0.0,0.5106302871585087,-1.6970114707946777,22
0.0,0.0,0.6475884600924163,-1.6414375305175781,0.0,0.0,0.3919528694817456,-1.4825727939605713,0.0,0.0,0.7327338310201835,-1.4967893362045288,0.0,0.0,0.5963648011366312,-1.7069395780563354,23
0.0,0.0,1.3864110003507786,-1.751061201095581,0.0,0.0,0.6432418915276454,-1.444565773010254,0.0,0.0,1.2562650816926337,-1.597754955291748,0.0,0.0,0.9459219324201428,-1.7041795253753662,24
0.0,0.0,1.971662292973458,-1.8364896774291992,0.0,0.0,1.247026011578753,-1.5932652950286865,0.0,0.0,1.8443567758183743,-1.65639066696167,0.0,0.0,1.537423537856644,-1.9039709568023682,25
0.0,0.0,2.931306985624001,-1.490090012550354,0.0,0.0,1.4957264957264955,-1.5082528591156006,0.0,0.0,2.1367521367521367,-1.5157275199890137,0.0,0.0,2.5896870624553627,-1.8445115089416504,26
0.0,0.0,0.8353737577416103,-1.6708216667175293,0.0,0.0,0.6325883061260013,-1.4065499305725098,0.0,0.0,0.9951284159923409,-1.4140698909759521,0.0,0.0,0.6940937196786078,-1.6795964241027832,27
0.0,0.0,1.260142353286521,-1.6629995107650757,0.0,0.0,0.9694688399707919,-1.6472039222717285,0.0,0.0,1.2881519781066078,-1.6668260097503662,0.0,0.0,1.0301269108599755,-1.6168789863586426,28
0.0,0.0,3.105722186768773,-1.4786815643310547,0.0,0.0,1.7629231608663678,-1.7114527225494385,0.0,0.0,2.9155294208001195,-1.46272611618042,0.1111111111111111,1.9626728448746968,22.47945826181808,-0.49908432364463806,29
0.0,0.0,2.5847236071112722,-1.732632040977478,0.0,0.0,2.1006819029776693,-1.6393072605133057,0.0,0.0,2.3123243445563197,-1.5629031658172607,0.0,0.0,1.9561480114463354,-1.6953401565551758,30
0.0,0.0,1.2502196174555926,-1.89289391040802,0.0,0.0,0.6959878062586032,-1.3922897577285767,0.0,0.0,1.095233938331935,-1.7523162364959717,0.0,0.0,0.9206823553664105,-1.9189321994781494,31
0.0,0.0,0.9807072136994986,-1.73177170753479,0.0,0.0,0.4090301409559934,-1.2336841821670532,0.0,0.0,0.844853103037338,-1.5476492643356323,0.0,0.0,0.6295429046978138,-1.5953189134597778,32
0.0,0.0,2.460148824357528,-1.6234021186828613,0.0,0.0,2.0153821373922844,-1.6705148220062256,0.0,0.0,3.400578321157212,-1.4792431592941284,0.0,0.0,1.856072362878553,-1.7392891645431519,33
0.0,0.0,1.9730660888154425,-1.9260475635528564,0.0,0.0,0.7281553398058253,-1.4512001276016235,0.0,0.0,1.7320980316736636,-1.6405818462371826,0.0,0.0,1.0073266172675048,-1.7712630033493042,34
0.0,0.0,2.774306239946407,-1.8401148319244385,0.0,0.0,1.1904761904761905,-1.5314515829086304,0.0,0.0,1.550031924213402,-1.4872071743011475,0.03508771929824561,1.5756171878170464,18.023135939324593,-0.5147943496704102,35
0.0,0.0,4.183349840531656,-1.6549046039581299,0.0,0.0,1.5306122448979593,-1.6189134120941162,0.0,0.0,3.9502555792764196,-1.607962965965271,0.16666666666666666,3.21858262703621,21.340368233678003,-0.15472231805324554,36
0.0,0.0,2.827999613265011,-1.7271689176559448,0.0,0.0,1.6455133295084703,-1.5875775814056396,0.0,0.0,1.9640691582423802,-1.5456207990646362,0.0,0.0,1.4136570759071894,-1.6865066289901733,37
0.0,0.0,3.3465120281946903,-1.91340970993042,0.0,0.0,1.4814814814814816,-1.6301934719085693,0.0,0.0,2.750554325727345,-1.6203749179840088,0.08888888888888889,2.1671320168371846,20.748681598977818,-0.5079631209373474,38
