en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,3.352490421455939,-1.6655545234680176,0
0.0,0.0,2.738636470599309,-1.758115530014038,1
0.0,0.0,1.5405256106526826,-1.6559170484542847,2
0.0,0.0,2.277834251778931,-1.7708019018173218,3
0.0,0.0,2.8394412188351845,-1.790384292602539,4
0.0,0.0,2.4278116711478708,-1.8241214752197266,5
0.0,0.0,3.5185247105887925,-1.8532979488372803,6
0.0,0.0,1.974976726083297,-1.757697343826294,7
0.0,0.0,3.512444377132059,-1.6975786685943604,8
0.0,0.0,3.085730419465491,-1.6290279626846313,9
0.0,0.0,3.8144326927280043,-1.7165608406066895,10
0.0,0.0,1.370154944487298,-1.5737149715423584,11
0.0,0.0,1.6344610963310282,-1.8046923875808716,12
0.0,0.0,1.2976545260987404,-1.7693474292755127,13
0.0,0.0,3.2875169211755733,-1.5252113342285156,14
0.0,0.0,2.3057338873740667,-1.680575966835022,15
0.0,0.0,3.5112565138474148,-1.6281781196594238,16
0.0,0.0,5.1130826722141185,-1.4619377851486206,17
0.0,0.0,3.7776066737045326,-1.4887490272521973,18
0.0,0.0,1.2160105132862782,-1.613777995109558,19
0.0,0.0,1.982293723692713,-1.8347128629684448,20
0.0,0.0,2.1518189745217233,-1.7569772005081177,21
0.0,0.0,3.727230717236717,-1.5515501499176025,22
0.0,0.0,2.9701193391389267,-1.6801742315292358,23
0.0,0.0,2.1247541215743513,-1.740473985671997,24
0.0,0.0,3.2201028966600176,-1.5446606874465942,25
0.0,0.0,2.699486046356975,-1.77808678150177,26
0.0,0.0,2.3640661938534273,-1.4650964736938477,27
0.0,0.0,2.399679466238264,-1.8109198808670044,28
0.0,0.0,3.895332648087098,-1.5988643169403076,29
0.0,0.0,4.044774237117135,-1.502779483795166,30
0.0,0.0,2.428776128649931,-1.618510365486145,31
0.0,0.0,2.6703708856133614,-1.5750212669372559,32
0.0,0.0,2.0822800791885596,-1.8271722793579102,33
0.0,0.0,4.491443206651603,-1.6857125759124756,34
0.0,0.0,1.426595526852021,-1.7430630922317505,35
0.0,0.0,3.1931866779876805,-1.7178072929382324,36
0.0,0.0,1.3696601860531408,-1.543606162071228,37
0.0,0.0,2.5029640363588466,-1.8153705596923828,38
0.0,0.0,2.825632005839575,-1.5620653629302979,39
0.0,0.0,3.721372552089041,-1.685232162475586,40
0.0,0.0,3.0528072961198647,-1.5827713012695312,41
0.0,0.0,3.8667457634174554,-1.715152621269226,42
0.0,0.0,3.622260361543429,-1.5103471279144287,43
0.0,0.0,3.551073442990875,-1.670137643814087,44
0.0,0.0,4.621038476201124,-1.5953326225280762,45
0.0,0.0,3.127848166262307,-1.6332378387451172,46
0.0,0.0,3.9564746337753602,-1.6689844131469727,47
0.0,0.0,3.324989116072466,-1.5418635606765747,48
0.0,0.0,4.055492922460227,-1.637277603149414,49
0.0,0.0,3.5141031634720274,-1.5036067962646484,50
0.0,0.0,2.03956241115224,-1.7353320121765137,51
0.0,0.0,3.7652757507575636,-1.6055583953857422,52
0.0,0.0,1.1237911761984838,-1.5797679424285889,53
0.0,0.0,3.7461007226224643,-1.7012110948562622,54
0.0,0.0,3.176447818933598,-1.7749135494232178,55
0.0,0.0,2.7605792835851237,-1.7896692752838135,56
0.0,0.0,5.445368585627719,-1.6866934299468994,57
0.08333333333333334,1.9833734500134768,15.721576606705199,-1.4810396432876587,58
0.0,0.0,4.297080276627499,-1.5231740474700928,59
0.0,0.0,2.8973343890208496,-1.56735360622406,60
0.0,0.0,2.122980980941457,-1.6386995315551758,61
0.0,0.0,2.4591661627777746,-1.8240540027618408,62
0.0,0.0,2.8487465436279464,-1.737093210220337,63
0.07407407407407408,2.315472233965254,18.56406252972607,-1.055700659751892,64
0.0,0.0,3.289322048154919,-1.7805362939834595,65
0.0689655172413793,2.55404966647159,14.11111111111111,-1.4660937786102295,66
0.0,0.0,3.1065331243639234,-1.6755950450897217,67
0.0,0.0,3.4631482779867,-1.7409406900405884,68
0.0,0.0,2.0520267710569517,-1.8454904556274414,69
0.0,0.0,4.924199900264208,-1.545169711112976,70
0.0,0.0,3.863170179296342,-1.580477237701416,71
0.0,0.0,2.080047888889727,-1.8572969436645508,72
0.0,0.0,2.2727272727272725,-1.6884934902191162,73
0.0,0.0,4.381371085791314,-1.5716524124145508,74
0.0,0.0,3.512440275659944,-1.4962468147277832,75
0.0,0.0,2.2690002504434217,-1.6397322416305542,76
0.0,0.0,3.356946970834793,-1.5399301052093506,77
0.16666666666666666,3.4015426186864377,16.73259279172694,-1.1660263538360596,78
0.0,0.0,2.3362581629570753,-1.805464267730713,79
0.0,0.0,3.062166854250244,-1.6578679084777832,80
0.0,0.0,1.9958585819623003,-1.8962266445159912,81
0.0,0.0,1.2962693032758397,-1.681079626083374,82
0.0,0.0,3.1389163306958583,-1.6454511880874634,83
0.0,0.0,3.356946970834793,-1.6549533605575562,84
0.0,0.0,3.811689406451076,-1.6043353080749512,85
0.0,0.0,2.7758839710885157,-1.668642520904541,86
0.0,0.0,4.380332651905597,-1.5906747579574585,87
0.0,0.0,3.2381652460284265,-1.828006386756897,88
0.0,0.0,3.8099019030299925,-1.5450356006622314,89
0.0,0.0,1.3150133571332536,-1.822807788848877,90
0.0,0.0,4.8084872281727655,-1.7033653259277344,91
