en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.0087534964740756,-1.67705237865448,0.0,0.0,1.1682242990654206,-1.6315431594848633,0.0,0.0,1.8619511664708384,-1.6410045623779297,0.0,0.0,1.8492475886288156,-1.9111700057983398,0
0.0,0.0,1.4736738626268377,-1.7308578491210938,0.0,0.0,0.974025974025974,-1.5616353750228882,0.0,0.0,1.1422597335197404,-1.7007478475570679,0.0,0.0,1.313139026415155,-1.9545085430145264,1
0.0,0.0,3.449970357270711,-1.6917314529418945,0.0,0.0,1.8157333292983704,-1.5902769565582275,0.0,0.0,3.25461436091662,-1.6334503889083862,,,,,2
0.0,0.0,1.3039353108239016,-1.7759835720062256,0.0,0.0,0.9796941185707788,-1.4318041801452637,0.0,0.0,1.160671227639377,-1.6646273136138916,0.0,0.0,0.9734989533117738,-1.675154685974121,3
0.0,0.0,1.7236446997143429,-1.768852949142456,0.0,0.0,1.0456147160713247,-1.560128927230835,0.0,0.0,1.4038917908565536,-1.7477076053619385,0.0,0.0,1.218433403921847,-1.7699780464172363,4
0.0,0.0,4.914534764211504,-1.4828863143920898,0.0,0.0,2.2675736961451247,-1.7509114742279053,0.0,0.0,3.4727979088410352,-1.6239005327224731,0.06451612903225808,3.4585921141027365,17.985275693429724,-0.4908977746963501,5
0.0,0.0,1.342014409253894,-1.687828540802002,0.0,0.0,1.4759455290776822,-1.4891188144683838,0.0,0.0,1.5458020669147963,-1.5115811824798584,0.0,0.0,2.0249278196824942,-1.8764688968658447,6
0.0,0.0,2.3508787194720115,-1.7547800540924072,0.0,0.0,1.7271157167530224,-1.7330257892608643,0.0,0.0,2.6635184394732776,-1.561804175376892,0.0,0.0,2.59626171066684,-1.642645001411438,7
0.0,0.0,3.0360891055589416,-1.8828157186508179,0.0,0.0,2.1844389939679862,-1.6866343021392822,0.0,0.0,2.831698091916084,-1.539348840713501,0.0930232558139535,2.273154356702287,15.930792656150928,-0.39187192916870117,8
0.0,0.0,3.0705109019764336,-1.8004072904586792,0.0,0.0,2.3532461154386586,-1.5076582431793213,0.0,0.0,2.4025895788803604,-1.3829506635665894,0.04761904761904762,2.1476912089159055,15.22604983642664,-0.7213762402534485,9
0.0,0.0,2.7647318106857424,-1.8708186149597168,0.0,0.0,2.7157895762393984,-1.6847577095031738,0.0,0.0,3.069752241018974,-1.6855491399765015,0.0,0.0,2.048580626280363,-1.7861510515213013,10
0.0,0.0,3.23588602902235,-1.84881591796875,0.0,0.0,0.9980039920159677,-1.5769343376159668,0.0,0.0,2.3245851240666213,-1.651031255722046,0.0,2.445593937240363,15.329632384202055,-0.9770520329475403,11
0.0,0.0,1.938922817340177,-1.632206678390503,0.0,0.0,1.111869918699187,-1.6162092685699463,0.0,0.0,1.6333312295392972,-1.643963098526001,0.0,0.0,1.547629474047123,-1.89241623878479,12
0.0,0.0,3.1618806144520333,-1.6964085102081299,0.0,0.0,1.366120218579235,-1.6382468938827515,0.05555555555555555,2.527719992092097,15.673147483529284,-0.21332989633083344,0.0,2.276859592073037,14.737729363342671,-0.7264213562011719,13
0.0,0.0,2.9614610358936346,-1.5552088022232056,0.0,0.0,2.2075055187637966,-1.6414400339126587,0.0,0.0,2.266821527144811,-1.5558267831802368,0.05555555555555555,3.125190763972442,16.383605713807235,-0.440535306930542,14
0.0,0.0,4.371487110956377,-1.6926835775375366,0.0,0.0,3.1389163306958583,-1.6069340705871582,0.0,0.0,2.9949755100294477,-1.60089111328125,0.13333333333333333,3.479789360876994,18.422785163983416,-0.5722885727882385,15
0.0,0.0,4.149816667059895,-1.8603979349136353,0.0,0.0,1.84988970052461,-1.754500150680542,0.0,0.0,2.2762320722516507,-1.6120356321334839,0.08695652173913043,2.8731570526769397,19.927736916698606,-0.6317330002784729,16
0.0,0.0,2.7300402631837377,-1.7163540124893188,0.0,0.0,2.3669679065457983,-1.600841999053955,0.0,0.0,3.181097627944192,-1.553734540939331,0.13636363636363635,3.125190763972442,14.635609288446116,-0.32729166746139526,17
0.0,0.0,1.2348045288223624,-1.7083818912506104,0.0,0.0,1.1558434303796847,-1.7579981088638306,0.0,0.0,1.7529180975051923,-1.5843234062194824,0.0,0.0,1.4062792915199185,-1.9059875011444092,18
0.0,0.0,3.157364030503186,-1.6015150547027588,0.0,0.0,2.556424405680362,-1.7161831855773926,0.0,0.0,3.595252135297991,-1.5872902870178223,0.0,0.0,1.5970063249344906,-1.6933847665786743,19
0.0,0.0,2.3880551045640344,-1.7827119827270508,0.0,0.0,2.1135094433637307,-1.5135819911956787,0.0,0.0,2.475493998041373,-1.5263469219207764,0.0967741935483871,0.0,18.08527803518147,-0.6075476408004761,20
0.0,0.0,1.0143579424290172,-1.7482945919036865,0.0,0.0,0.7137758743754461,-1.5998268127441406,0.0,0.0,1.9850568032495222,-1.5812015533447266,0.0,0.0,0.9388354311054034,-1.6960121393203735,21
