en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.0581039755351687,-1.6605165004730225,0.0909090909090909,0.0,5.86973621629532,-0.5737765431404114,0.17391304347826086,5.706367757772897,21.38992508247774,-0.3586517572402954,0.09523809523809525,3.696719741302181,14.302921677459143,-0.5871675610542297,0
0.0,0.0,2.6582850616990052,-1.885000467300415,0.0,0.0,2.068557919621749,-1.6110286712646484,0.0,0.0,2.7300402631837377,-1.709234356880188,0.06896551724137931,1.2322135018444962,6.824821256347069,-0.9983555674552917,1
0.0,0.0,2.63638079089618,-1.6510210037231445,0.0,0.0,2.1043771043771047,-1.7084367275238037,0.08333333333333334,2.315472233965254,15.69168203518269,-0.3994542956352234,0.14814814814814817,6.423094863383858,14.981739090976085,-1.2114744186401367,2
0.0,0.0,2.643559328182247,-1.6004782915115356,0.0,0.0,2.1097046413502114,-1.5771667957305908,0.0,0.0,3.6231884057971016,-1.55348539352417,0.32,5.401157445454033,15.974999525670938,-1.1322993040084839,3
0.0,0.0,3.7453183520599254,-1.5315907001495361,0.0,0.0,4.065648897514548,-1.5575393438339233,0.0,0.0,4.441659704817599,-1.3483151197433472,0.0,0.2889783797297444,2.2522522522522523,-1.8076024055480957,4
0.0,0.0,5.489338016544789,-1.5813745260238647,0.0,0.0,2.550799444070412,-1.7290582656860352,0.0,0.0,5.618621717692926,-1.4437470436096191,0.10256410256410256,2.276859592073037,17.19374151475673,-0.5118753910064697,5
0.0,0.0,3.0339224625343277,-1.7854852676391602,0.0,0.0,1.461988304093567,-1.5342786312103271,0.0,0.0,2.3574727633826864,-1.5788798332214355,0.0,0.0,1.7244729427766443,-1.860957384109497,6
0.0,0.0,2.1982287592454295,-1.9041240215301514,0.0,0.0,1.5841829351617303,-1.6555553674697876,0.0,0.0,2.24124920183433,-1.5925109386444092,0.0,0.0,1.5762906522636264,-1.7116917371749878,7
0.0,0.0,4.439799052243189,-1.6567292213439941,0.0,0.0,3.5090128656244177,-1.6546821594238281,0.0,0.0,3.802581558368301,-1.4523875713348389,0.0,2.8398387225677895,10.760838508299047,-1.5091636180877686,8
0.0,0.0,2.781721213981507,-1.659151554107666,0.0,0.0,2.946127946127946,-1.5174622535705566,0.0,0.0,2.538765456329324,-1.5049753189086914,,,,,9
0.0,0.0,1.7989004306439804,-1.583097219467163,0.0,0.0,1.282051282051282,-1.5559700727462769,0.0,0.0,1.8078988378127052,-1.7090065479278564,0.0,0.0,1.4149210186635877,-1.6943168640136719,10
0.0,0.0,3.3253596849351537,-1.6523017883300781,0.0,0.0,1.9493177387914233,-1.5894161462783813,0.0,0.0,2.6514971242030527,-1.4469804763793945,0.15,4.780204393760627,23.572317252942373,-0.7312160134315491,11
0.0,0.0,3.5691304137375326,-1.3744217157363892,0.12903225806451615,0.0,10.177039268959703,-0.5225951671600342,0.0,0.0,2.801261249466167,-1.5338438749313354,,,,,12
0.0,0.0,3.8484744189850573,-1.7307147979736328,0.0,0.0,3.31858407079646,-1.6784807443618774,0.0,0.0,3.092323873624568,-1.4700108766555786,,,,,13
0.0,0.0,2.8837721682284987,-1.786109447479248,0.0,0.0,1.773049645390071,-1.670961618423462,0.0,0.0,2.6582850616990052,-1.5620224475860596,0.05555555555555556,0.0,16.00751014755531,-0.596470057964325,14
0.0,0.0,2.502693183329127,-1.651932716369629,0.0,0.0,1.9841269841269837,-1.6485164165496826,0.0,0.0,2.488155337045977,-1.5626810789108276,,,,,15
0.0,0.0,2.9424770960860873,-1.7189621925354004,0.0,0.0,1.3368983957219251,-1.6449412107467651,0.0,0.0,3.3861608379485917,-1.4840514659881592,0.0,2.0244462660665508,19.13720190283373,-0.6055517792701721,16
0.0,0.0,3.0581039755351687,-1.5356183052062988,0.3157894736842105,2.627961710408444,11.60957838287911,-0.09711664915084839,0.0,0.0,4.3681827322216,-1.6108951568603516,0.41666666666666663,6.742555929751843,24.68011994064414,-0.08182311058044434,17
0.0,0.0,2.699634900283374,-1.6358460187911987,0.0,0.0,2.8910828481500737,-1.6517010927200317,0.0,0.0,2.8156725215859546,-1.6161978244781494,0.0,0.0,2.305299201142176,-1.6544206142425537,18
0.0,0.0,1.2246241830845466,-1.6533243656158447,0.0,0.0,1.0150746395153647,-1.5724060535430908,0.0,0.0,0.9075240587560728,-1.620072841644287,0.0,0.0,1.1186432034827472,-1.6870036125183105,19
0.0,0.0,1.9710317814120817,-1.8680498600006104,0.0,0.0,1.9063138226219967,-1.811206579208374,0.0,0.0,2.4689144119083997,-1.4902350902557373,0.13043478260869565,2.5828020030551087,22.257135597955347,-0.3105407953262329,20
0.0,0.0,4.100221177041928,-1.622812032699585,0.0,0.0,4.586636090673374,-1.5602495670318604,0.0,0.0,3.0559009114545477,-1.5724763870239258,0.0,0.0,0.0,-1.6930136680603027,21
0.0,0.0,3.532466926850939,-1.6717078685760498,0.0,0.0,1.6859344894026973,-1.6526267528533936,0.0,0.0,3.0577613967879302,-1.537216305732727,0.0,0.0,2.1978786432664243,-1.7462007999420166,22
0.0,0.0,2.9349559937428755,-1.6077545881271362,0.0,0.0,1.8115942028985508,-1.6009809970855713,0.0,0.0,3.675833372031064,-1.5736083984375,0.20000000000000004,2.6374077368969155,18.782242174774737,-0.44345206022262573,23
0.0,0.0,3.4377844153546957,-1.7078766822814941,0.0,0.0,1.8343815513626835,-1.6665410995483398,0.0,0.0,3.376787612167198,-1.5172806978225708,0.10526315789473685,3.21858262703621,16.768832275282218,-0.6798545718193054,24
0.0,0.0,0.7186780467433229,-1.6061044931411743,0.0,0.0,0.52560013429184,-1.4623504877090454,0.0,0.0,0.7200076363081134,-1.5046284198760986,0.0,0.0,0.49858273438446765,-1.7399790287017822,25
