en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.7625126102223914,-1.4989640712738037,0.0,0.0,2.4445254476693856,-1.4820587635040283,0.0,0.0,4.011511276469254,-1.480422854423523,0.11428571428571428,3.3930265691828274,20.286729229593902,-0.2702327072620392,0
0.0,0.0,2.3498624937014787,-1.7075982093811035,0.0,0.0,1.5364599307112914,-1.469482421875,0.0,0.0,2.540934146317488,-1.6528682708740234,0.0,0.0,1.5620489306803929,-1.633717656135559,1
0.0,0.0,2.4120626288468414,-1.7154431343078613,0.0,0.0,1.7094017094017093,-1.6716182231903076,0.0,0.0,2.615062761506276,-1.6040894985198975,0.07843137254901962,1.5880117714047368,18.150252374748842,-0.6513693332672119,2
0.0,0.0,2.931306985624001,-1.6565842628479004,0.0,0.0,2.161771913504832,-1.5862879753112793,0.0,0.0,3.234738247227839,-1.532629370689392,0.15873015873015875,2.5683319547529764,19.185799242952932,-0.6012628674507141,3
0.0,0.0,3.2051282051282057,-1.6371841430664062,0.0,0.0,2.0627062706270625,-1.5838909149169922,0.0,0.0,2.946127946127946,-1.5305297374725342,0.0,4.100530090638893,12.600540972361385,-0.3900030851364136,4
0.0,0.0,3.520526171439306,-1.6477596759796143,0.24615384615384614,2.014660502867435,16.387034727062126,-0.26229503750801086,0.0,0.0,3.709684877698939,-1.4416569471359253,,,,,5
0.0,0.0,2.0446945038356743,-1.7950384616851807,0.0,0.0,1.4556767141260178,-1.63326096534729,0.0,0.0,1.9644703134607686,-1.6527965068817139,0.0,0.0,1.4344150933430035,-1.7057876586914062,6
0.0,0.0,9.892834552902972,-1.0930259227752686,0.3137254901960785,2.1669482721594253,11.86499551952574,-0.4279673993587494,0.0,0.0,4.055492922460227,-1.4669137001037598,0.18181818181818182,3.3930265691828274,21.91112581194547,-0.6250619292259216,7
0.0,0.0,3.2690235987910823,-1.5730254650115967,0.0,0.0,2.8490028490028485,-1.623314619064331,0.0,0.0,3.3206725285635006,-1.4492714405059814,,,,,8
0.0,0.0,2.801261249466167,-1.669154167175293,0.3050847457627119,3.442754312219093,13.507317060257689,-0.21026337146759033,0.0,0.0,2.96049199409967,-1.3547148704528809,,,,,9
