en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,1.1100942120339816,-1.7089489698410034,0.0,0.0,0.6812653805328269,-1.5548104047775269,0.0,0.0,1.0968295863515225,-1.5336748361587524,0.0,0.0,0.9236960474475706,-1.745782494544983,0
0.0,0.0,1.736647473891144,-1.8086800575256348,0.0,0.0,1.0107816711590296,-1.5211838483810425,0.0,0.0,1.7616944689584186,-1.7801949977874756,0.0,0.0,1.4639174835885833,-1.7408170700073242,1
0.0,0.0,1.4830134496203562,-1.6989699602127075,0.0,0.0,0.9653848605159465,-1.5495702028274536,0.0,0.0,1.4177646762038139,-1.5226577520370483,0.0,0.0,1.117039054426967,-1.8642125129699707,2
0.0,0.0,1.941150346056243,-1.866437554359436,0.0,0.0,0.9551098376313275,-1.5582726001739502,0.0,0.0,1.6493547371734343,-1.5317330360412598,0.0,0.0,1.5625977891611804,-1.65990149974823,3
0.0,0.0,1.80238026556508,-1.6914522647857666,0.0,0.0,1.1558434303796847,-1.7300434112548828,0.0,0.0,1.4462481224600268,-1.6757071018218994,0.0,0.0,1.3782988321860523,-1.7856513261795044,4
0.14285714285714288,2.664321121388895,18.252573984631983,-1.4615861177444458,0.0,0.0,2.4691358024691357,-1.6858717203140259,0.0,0.0,3.2771421203360616,-1.6456061601638794,0.0,2.445593937240363,12.486624582838093,-0.9064845442771912,5
0.0,0.0,2.8673446345701694,-1.7113176584243774,0.0,0.0,1.5995706049244864,-1.6371724605560303,0.0,0.0,3.025070810606552,-1.6705985069274902,0.09523809523809525,2.3968692309050215,20.64616204117703,-0.29480165243148804,6
0.0,0.0,3.511040150699489,-1.5446308851242065,0.0,0.0,1.7452006980802792,-1.6699814796447754,0.0,0.0,2.821146542889867,-1.5596030950546265,0.04878048780487805,2.55404966647159,18.398883697306648,-0.8505879044532776,7
0.0,0.0,3.0983828880643447,-1.5615761280059814,0.0,0.0,1.579778830963665,-1.689535140991211,0.0,0.0,2.4952609020587864,-1.6366695165634155,0.08,2.417808985590294,14.263673176699262,-0.5935422778129578,8
0.0,0.0,3.2493225377101296,-1.6178734302520752,0.0,0.0,2.4104683195592282,-1.642040491104126,0.0,0.0,3.769550334796295,-1.4592397212982178,0.125,2.8629993657668873,25.553513773059144,-0.6504714488983154,9
0.0,0.0,2.24124920183433,-1.8982806205749512,0.0,0.0,1.6356315106769164,-1.6621997356414795,0.0,0.0,1.9471369551001472,-1.6605114936828613,0.06666666666666667,1.5061893230938672,20.07169331102876,-0.5909433960914612,10
0.0,0.0,2.2853410089735173,-1.9302606582641602,0.0,0.0,1.698587282037573,-1.6718454360961914,0.0,0.0,1.5283555501573902,-1.5906109809875488,0.0,0.0,1.6927227136127525,-1.7142442464828491,11
0.0,0.0,2.8068609230236827,-1.780918002128601,0.0,0.0,3.132792645887867,-1.7798779010772705,0.0,0.0,2.3085855930501413,-1.5675501823425293,0.05405405405405405,3.1157290929555894,18.609410590618776,-0.23713278770446777,12
0.0,0.0,1.5034245523511163,-1.7488322257995605,0.0,0.0,1.36911073792414,-1.6948131322860718,0.0,0.0,1.3952343480219926,-1.592777967453003,0.0,0.0,1.70897042173534,-1.7306528091430664,13
0.0,0.0,2.6276346917618167,-1.7713799476623535,0.0,0.0,2.2264631043256995,-1.6607604026794434,0.0,0.0,2.3715050845149133,-1.6104025840759277,0.0,2.8398387225677895,11.519843333816532,-0.8563039302825928,14
