en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.3653749702654756,-1.597034215927124,0.0,0.0,1.8796992481203008,-1.4075535535812378,0.0,0.0,3.4086435024871666,-1.628957986831665,0.0975609756097561,2.664321121388895,20.111696924381867,-0.6720837950706482,0
0.0,0.0,3.351231530782653,-1.5635311603546143,0.0,0.0,3.047094404839058,-1.6632719039916992,0.0,0.0,4.389570408406754,-1.7038040161132812,0.0,2.8603449943861583,13.784083338709637,-0.7131614089012146,1
0.0,0.0,2.4928592197307884,-1.5999605655670166,0.0,0.0,2.2690002504434217,-1.637932300567627,0.0,0.0,2.7921530379992046,-1.6767537593841553,0.0,0.0,2.2191623719767697,-1.6749894618988037,2
0.0,0.0,4.304979197695351,-1.7933225631713867,0.0,0.0,1.2982105005362587,-1.6356196403503418,0.0,0.0,2.741564468031104,-1.5628892183303833,0.13793103448275862,2.224972978585352,20.72523035768832,-0.4445090889930725,3
0.0,0.0,3.33921269856141,-1.7328271865844727,0.3013698630136986,1.8151287907717766,15.290640146911269,-0.3022210896015167,0.0,0.0,2.966085741305498,-1.489780306816101,0.13333333333333333,2.5683319547529764,17.51062094502953,-0.6406363844871521,4
0.0,0.0,3.1226549533496124,-1.5756311416625977,0.0,0.0,3.3029300214985757,-1.5707799196243286,0.0,0.0,2.544099472655898,-1.496812343597412,0.05128205128205128,0.0,17.927148114239447,-0.38833779096603394,5
0.0,0.0,2.394403114244685,-1.8331886529922485,0.0,0.0,1.3150258185737187,-1.6504119634628296,0.0,0.0,1.4597597073691617,-1.7278680801391602,0.0,0.0,1.0556950839702433,-1.9098455905914307,6
0.0,0.0,1.7069399934192437,-1.7999303340911865,0.0,0.0,1.4262318209728249,-1.7771745920181274,0.0,0.0,1.8148374157618323,-1.7020962238311768,0.0,0.0,1.4604397424474254,-1.830947756767273,7
0.0,0.0,1.2483267110043983,-1.6527304649353027,0.0,0.0,0.866711618486947,-1.6762166023254395,0.0,0.0,1.1839048134988994,-1.6911225318908691,0.0,0.0,1.0307677126365398,-1.9377186298370361,8
0.0,0.0,0.8966738621686192,-1.7484380006790161,0.0,0.0,0.706756018471454,-1.696121335029602,0.0,0.0,0.7879765324983733,-1.5340697765350342,0.0,0.0,0.7271001567024816,-1.731815218925476,9
