en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.073908123387899,-1.7518298625946045,0.0,0.0,2.5216182638965767,-1.635470986366272,0.0,0.0,3.592576456207869,-1.516486406326294,0.04444444444444444,2.5197593442434796,24.401703006450955,-0.4903678297996521,0
0.0,0.0,2.146339300986976,-1.8340131044387817,0.0,0.0,1.3952343480219926,-1.6264171600341797,0.0,0.0,2.119442214831071,-1.6548113822937012,0.0,0.0,1.3356026840378117,-1.6854164600372314,1
0.0,0.0,1.588482998483268,-1.8766568899154663,0.0,0.0,1.6502388233825143,-1.6020230054855347,0.0,0.0,1.7171528578123856,-1.502856731414795,0.0,0.0,1.7866309641078288,-1.7318782806396484,2
0.0,0.0,3.2946294341553917,-1.5638892650604248,0.0,0.0,2.3608842111350463,-1.5608851909637451,0.0,0.0,2.7862122297658445,-1.5430651903152466,,,,,3
0.0,0.0,2.620735976480424,-1.5932223796844482,0.0,0.0,1.6968325791855206,-1.6393812894821167,0.0,0.0,2.2502237340143267,-1.545454978942871,0.0,0.0,2.3310940834820335,-1.734773874282837,4
0.0,0.0,1.3779276661743152,-1.6901016235351562,0.0,0.0,1.3157894736842104,-1.5110116004943848,0.0,0.0,1.727646442296102,-1.5061842203140259,0.0,0.0,1.401095097605254,-1.8916839361190796,5
0.0,0.0,1.5060240963855422,-1.8275930881500244,0.0,0.0,1.4814814814814816,-1.6087950468063354,0.0,0.0,2.2530913477744066,-1.574549674987793,0.0,0.0,1.651982378854626,-1.734095811843872,6
0.0,0.0,1.871599868182448,-1.6986631155014038,0.0,0.0,0.8417508417508417,-1.4509356021881104,0.0,0.0,1.4834424502203192,-1.653327226638794,0.0,0.0,0.8228058050737749,-1.8204457759857178,7
0.0,0.0,3.15636515281767,-1.6721419095993042,0.0,0.0,1.6327674494405637,-1.6339669227600098,0.0,0.0,4.0114089203998695,-1.6636288166046143,0.0,0.0,17.934076840378136,-0.605773389339447,8
0.0,0.0,2.2312297602525377,-1.8163195848464966,0.3050847457627119,2.328734903585348,15.800991018806615,-0.4407384395599365,0.0,0.0,3.166033459974672,-1.4951508045196533,0.10526315789473684,1.727223799216787,25.116869577646167,-0.7244381308555603,9
0.0,0.0,1.9266356449867568,-1.5709733963012695,0.0,0.0,1.2002743484224965,-1.497586727142334,0.0,0.0,1.953283704552665,-1.4646847248077393,0.19047619047619047,3.7900211758054216,25.388632397202716,-0.4516030550003052,10
0.0,0.0,1.8680292070899673,-1.9545022249221802,0.0,0.0,2.3899322822160918,-1.715689778327942,0.0,0.0,1.7207332307825478,-1.6250758171081543,0.0,0.0,1.8756544376879256,-1.8773998022079468,11
0.11764705882352941,2.263300754846532,21.64975416801936,-0.22756154835224152,0.0,0.0,3.450887038887746,-1.6546388864517212,0.0,0.0,4.465319520539353,-1.559460163116455,0.0425531914893617,2.276859592073037,19.84546131782484,-0.3596115708351135,12
0.0,0.0,4.00787111332093,-1.6433162689208984,0.0,0.0,1.8844221105527637,-1.6107676029205322,0.0,0.0,2.599044120551409,-1.5281251668930054,0.05405405405405405,2.2392970339022757,17.15483399898554,-0.6253952383995056,13
0.0,0.0,3.371411960172127,-1.6365686655044556,0.0,0.0,1.842421506204479,-1.6351913213729858,0.0,0.0,1.7424726444421432,-1.694663405418396,0.08823529411764706,1.6404472625060698,25.107331496542013,-0.611768901348114,14
0.0,0.0,4.8813976070738985,-1.6638658046722412,0.0,0.0,1.7676767676767673,-1.5889098644256592,0.0,0.0,4.675191357480745,-1.4720087051391602,0.049999999999999996,0.0,14.281737925828894,-0.601565420627594,15
0.0,0.0,3.576982892690513,-1.3585402965545654,0.0,0.0,2.2419750495601867,-1.637845754623413,0.0,0.0,3.6996964871118463,-1.6098638772964478,0.07692307692307691,2.445593937240363,14.616617247327504,-0.7163791060447693,16
0.11428571428571428,4.514970966647375,21.738227473363093,-1.2480831146240234,0.0,0.0,2.049028663856365,-1.5859849452972412,0.05714285714285715,2.14945579906835,16.27308548547234,-0.6468841433525085,,,,,17
0.0,0.0,3.4631482779867,-1.7402201890945435,0.0,0.0,2.966085741305498,-1.6088957786560059,0.0,0.0,2.6727473876710706,-1.619051456451416,0.058823529411764705,0.0,13.288053484946087,-0.8077865839004517,18
0.0,0.0,1.7689010270121128,-1.737733244895935,0.0,0.0,1.4274009038404099,-1.6002556085586548,0.0,0.0,3.2594517286619134,-1.6267046928405762,0.07547169811320754,2.0451230968510004,18.670773517466905,-0.5457202792167664,19
0.0,0.0,2.488155337045977,-1.6588901281356812,0.0,0.0,1.3102725366876309,-1.59725022315979,0.0,0.0,2.421625400926167,-1.595622181892395,0.058823529411764705,2.4074859035470344,17.46865919346298,-0.6081089377403259,20
0.0,0.0,3.4727979088410352,-1.5704967975616455,0.0,0.0,2.825632005839575,-1.575457215309143,0.0,0.0,3.002430539007768,-1.6239430904388428,0.09523809523809525,2.55404966647159,19.63816073469346,-0.29464462399482727,21
0.0,0.0,1.6943547444939495,-1.685348629951477,0.0,0.0,1.2147106513916366,-1.5728707313537598,0.0,0.0,1.4275654651642413,-1.7135169506072998,0.0,0.0,1.4155393954432203,-1.7212729454040527,22
0.0,0.0,3.0713452864219897,-1.6907384395599365,0.0,0.0,2.237136465324385,-1.6582236289978027,0.0,0.0,3.831959336660043,-1.4786757230758667,0.08333333333333334,0.0,18.887593609748958,-0.39140063524246216,23
