en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,1.9180091129448,-1.8135277032852173,0
0.0,0.0,3.628899835796388,-1.5194902420043945,1
0.0,0.0,1.042060472625713,-1.5500338077545166,2
0.0,0.0,2.6499044801873426,-1.817293405532837,3
0.0,0.0,2.0750959564033598,-1.6012766361236572,4
0.0,0.0,1.9861328302441157,-1.6801164150238037,5
0.0,0.0,1.7244491608865942,-1.5972020626068115,6
0.0,0.0,2.5682247494587105,-1.7911323308944702,7
0.0,0.0,1.4864149330475334,-1.7227097749710083,8
0.0,0.0,2.3532461154386586,-1.5350804328918457,9
0.0,0.0,3.2156298202609386,-1.6540008783340454,10
0.0,0.0,2.23235569621213,-1.7692456245422363,11
0.0,0.0,1.9426085067544674,-1.7648882865905762,12
0.0625,4.814971807094068,19.410857401695406,-1.290580153465271,13
0.0,0.0,1.9971098036202954,-1.6139843463897705,14
0.0,0.0,3.127848166262307,-1.883163571357727,15
0.0,0.0,3.1065331243639234,-1.5147476196289062,16
0.0,0.0,1.7326590896073186,-1.7999180555343628,17
0.0,0.0,1.458034699395826,-1.8401321172714233,18
0.0,0.0,2.420970383187664,-1.5417158603668213,19
0.0,0.0,1.2298392666994657,-1.869248867034912,20
0.0,0.0,3.5540423498491776,-1.680896520614624,21
0.0,0.0,2.664982704085762,-1.5598716735839844,22
0.0,0.0,5.004135609085116,-1.6661375761032104,23
0.0,0.0,2.826309376973044,-1.8072673082351685,24
0.11111111111111112,3.2494608605736386,18.481957376678487,-1.2026519775390625,25
0.0,0.0,1.3165271065318866,-1.790716290473938,26
0.0,0.0,1.77529818466597,-1.6097769737243652,27
0.0,0.0,2.271992541970213,-1.7132292985916138,28
0.0,0.0,2.1358313258357775,-1.899586796760559,29
0.0,0.0,1.1255326517398703,-1.6603246927261353,30
0.20689655172413796,5.061867434834413,14.064186155719835,-1.3312715291976929,31
0.0,0.0,1.9438498955130241,-1.883307695388794,32
0.06666666666666667,3.0521968279991727,18.867459898765475,-1.1843959093093872,33
0.0,0.0,1.7568716988282063,-1.8601521253585815,34
0.0,0.0,1.5955052094528337,-1.7121531963348389,35
0.0,0.0,1.9054760691209398,-1.7473434209823608,36
0.0,0.0,1.9463987393768274,-1.7332453727722168,37
0.0,0.0,2.362737447331608,-1.4439209699630737,38
0.0,0.0,2.3532461154386586,-1.6150233745574951,39
0.0,0.0,1.343955718336458,-1.683082103729248,40
0.0,0.0,2.5390911520661392,-1.7660422325134277,41
0.0,0.0,2.855063500016382,-1.6452752351760864,42
0.0,0.0,2.295107896690067,-1.7739577293395996,43
0.0,0.0,2.535502325886685,-1.4653677940368652,44
0.0,0.0,1.7207332307825478,-1.7359075546264648,45
0.0,0.0,2.409440409715602,-1.8310202360153198,46
0.0,0.0,2.3206965590971693,-1.7252566814422607,47
0.0,0.0,2.5549296912114254,-1.9455455541610718,48
0.0,0.0,2.3470324248318137,-1.7652161121368408,49
0.0,0.0,5.861860358387049,-1.4899723529815674,50
0.0,0.0,2.4493458518903752,-1.7952481508255005,51
0.0,0.0,2.4834437086092715,-1.6607398986816406,52
0.0,0.0,4.574611220626428,-1.5173124074935913,53
0.0,0.0,3.64983642741713,-1.7674789428710938,54
0.0,0.0,3.1664561626996615,-1.456480860710144,55
0.0,0.0,3.5141031634720274,-1.5027377605438232,56
0.0,0.0,2.875116043840323,-1.6757851839065552,57
0.0,0.0,2.576725017567779,-1.9004755020141602,58
0.0,0.0,1.6793199753059076,-1.572856068611145,59
0.0,0.0,2.47300043568097,-1.7614634037017822,60
0.0,0.0,1.892268132208886,-1.8680682182312012,61
0.14285714285714285,3.0165524927300758,16.71002629641885,-1.3216183185577393,62
0.0,0.0,3.1664561626996615,-1.5200966596603394,63
0.0,0.0,3.184397352051893,-1.5903087854385376,64
0.0,0.0,2.3593040255503914,-1.7626135349273682,65
0.08333333333333334,4.02724819242185,16.11279018371444,-0.9988635778427124,66
0.0,0.0,3.8882610662926678,-1.6695244312286377,67
0.0,0.0,3.7358434537724783,-1.5579676628112793,68
0.0,0.0,3.3352026209379897,-1.6559481620788574,69
0.0,0.0,3.387135753878587,-1.6130529642105103,70
0.0,0.0,3.571428571428571,-1.6371740102767944,71
0.07142857142857142,4.303186140445613,16.429494234137703,-1.603339672088623,72
