en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.2191623719767697,-1.744372010231018,0.0,0.0,1.9230769230769231,-1.6385458707809448,0.0,0.0,3.080994011280097,-1.600395917892456,0.1886792452830189,2.230397629051366,19.504876006421366,-0.5162742137908936,0
0.0,0.0,2.4403167463262143,-1.5996816158294678,0.0,0.0,1.445086705202312,-1.5166431665420532,0.0,0.0,2.2727272727272725,-1.4759701490402222,0.0,0.0,2.2226915643768117,-1.6466078758239746,1
0.0,0.0,3.393501051060893,-1.438042163848877,0.0,0.0,1.785595546816373,-1.5969367027282715,0.0,0.0,3.3800959290598254,-1.631319284439087,0.1702127659574468,2.2854640586554065,20.230846301776694,-0.4219878315925598,2
0.0,0.0,1.1175963725728721,-1.6690099239349365,0.0,0.0,0.7593092039081237,-1.5502586364746094,0.0,0.0,0.9846034065951976,-1.4746365547180176,0.0,0.0,0.9085045613473466,-1.7565498352050781,3
0.0,0.0,1.5736206113746016,-1.7110490798950195,0.0,0.0,1.6574143598803028,-1.6483607292175293,0.0,0.0,1.8413796591937877,-1.5354347229003906,0.16494845360824742,1.186050611017432,21.25663777750706,-0.49977943301200867,4
0.0,0.0,2.5331241864966794,-1.6812182664871216,0.0,0.0,1.930365441698788,-1.6342799663543701,0.0,0.0,2.9927031123459584,-1.593863844871521,0.39215686274509803,6.779369947161301,46.48105646132918,-0.19286683201789856,5
0.0,0.0,2.722411557483333,-1.7992141246795654,0.0,0.0,1.8416206261510126,-1.5377944707870483,0.0,0.0,1.940300891959583,-1.6571950912475586,0.0,0.0,1.758087201125176,-1.7616826295852661,6
0.0,0.0,2.615539938191568,-1.6499581336975098,0.0,0.0,1.3842746400885937,-1.589547038078308,0.0,0.0,1.8100643801848968,-1.696860432624817,0.0,0.0,1.3460510872614053,-1.6599501371383667,7
0.0,0.0,3.0669934441844315,-1.8132377862930298,0.0,0.0,1.2690355329949237,-1.5995664596557617,0.0,0.0,2.605394166361494,-1.5734446048736572,0.0,0.0,2.47083124329659,-1.6465831995010376,8
0.0,0.0,2.5743391270491567,-1.817746639251709,0.0,0.0,1.2437810945273629,-1.619013786315918,0.0,0.0,3.3825953177525845,-1.6485278606414795,0.0,0.0,1.552702886272155,-1.73771333694458,9
0.0,0.0,2.050090086603282,-1.5304408073425293,0.0,0.0,1.1548568820909848,-1.649425745010376,0.0,0.0,1.7656640824401655,-1.5895133018493652,0.0,0.0,1.3798327358817812,-1.7694520950317383,10
0.0,0.0,3.080904068054098,-1.7782174348831177,0.0,0.0,2.4403167463262143,-1.5952460765838623,0.0,0.0,3.419422735193141,-1.6283657550811768,0.0,2.605244243496221,12.405402470338188,-0.7976378798484802,11
0.0,0.0,2.4692406378236504,-1.7012250423431396,0.0,0.0,1.5527950310559007,-1.5179471969604492,0.0,0.0,2.3574727633826864,-1.309471845626831,0.0,0.0,2.2727272727272725,-1.6285483837127686,12
0.0,0.0,1.8030850276115062,-1.8672471046447754,0.0,0.0,1.1875924124588635,-1.6025910377502441,0.0,0.0,1.5370293018392485,-1.5649200677871704,0.0,0.0,1.2712565376564309,-1.799257755279541,13
0.0,0.0,1.5164287116563724,-1.7970960140228271,0.0,0.0,0.9775171065493646,-1.5884000062942505,0.0,0.0,1.6185878387176884,-1.6106703281402588,0.0,0.0,1.251055481051011,-1.7805976867675781,14
0.0,0.0,1.8213677628213452,-1.6552143096923828,0.0,0.0,1.2214983713355048,-1.654836654663086,0.0,0.0,1.4555179077360443,-1.627436876296997,0.0,0.0,1.4944374101751396,-1.7409266233444214,15
0.0,0.0,2.2345020491415997,-1.8650636672973633,0.0,0.0,1.6540590007824325,-1.6552119255065918,0.0,0.0,1.9739260767512232,-1.5543196201324463,0.0,0.0,1.4591439688715953,-1.7335364818572998,16
0.0,0.0,2.603112921271023,-1.6340670585632324,0.0,0.0,1.8875613731978487,-1.6230106353759766,0.0,0.0,2.1283312429510364,-1.5176748037338257,0.16949152542372883,2.057727317881788,25.616347478835838,-0.28733617067337036,17
0.0,0.0,1.844403408393804,-1.7562992572784424,0.0,0.0,1.6108140834846942,-1.571014404296875,0.0,0.0,2.4886796706383616,-1.5644325017929077,0.0,0.0,1.9983935202489984,-1.6951779127120972,18
0.0,0.0,1.0813595013185706,-1.7609583139419556,0.0,0.0,0.7876496534341524,-1.4645164012908936,0.0,0.0,1.179750508373594,-1.326373815536499,0.0,0.0,0.8024708380835277,-1.8458802700042725,19
0.0,0.0,1.3481162217551166,-1.8035746812820435,0.0,0.0,0.8458092244889255,-1.3999123573303223,0.0,0.0,1.2166669646885704,-1.6129581928253174,0.0,0.0,1.1184322047111532,-1.6270160675048828,20
0.0,0.0,1.742512377868601,-1.599538803100586,0.0,0.0,0.745628838935872,-1.3947572708129883,0.0,0.0,0.8454670324496274,-1.4157087802886963,0.0,0.0,0.5599423671860004,-1.6837513446807861,21
0.0,0.0,1.8121790835132239,-1.594409465789795,0.0,0.0,0.8361204013377926,-1.5659873485565186,0.0,0.0,1.3370838018689009,-1.6132512092590332,0.0,0.0,1.3460510872614053,-1.7597525119781494,22
0.0,0.0,1.9985149375167859,-1.7643183469772339,0.0,0.0,1.8844221105527637,-1.5697475671768188,0.0,0.0,2.096146845241517,-1.5791783332824707,0.0,0.0,1.7310824385343828,-1.6702449321746826,23
0.0,0.0,2.441665873529103,-1.6973586082458496,0.0,0.0,1.230661040787623,-1.6048352718353271,0.0,0.0,1.8398316186102648,-1.5551100969314575,0.0,0.0,1.349527665317139,-1.7042906284332275,24
0.0,0.0,1.603019928402553,-1.8641459941864014,0.0,0.0,0.9548890566267515,-1.5284703969955444,0.0,0.0,1.4008510846597477,-1.490310788154602,0.0,0.0,1.3879875027409498,-1.6829726696014404,25
0.0,0.0,1.3604107696823864,-1.7204701900482178,0.0,0.0,1.0847203909837109,-1.526553988456726,0.0,0.0,1.4154310109746138,-1.670665979385376,0.0,0.0,0.8907698783287001,-1.6966770887374878,26
0.0,0.0,3.970929796958119,-1.6445388793945312,0.0,0.0,1.773049645390071,-1.6218438148498535,0.0,0.0,3.508287143143533,-1.569583535194397,0.04444444444444444,4.141141330484801,21.068788779217325,-0.3908088207244873,27
0.0,0.0,2.1583223964944747,-1.5906161069869995,0.0,0.0,1.4948019210940207,-1.5288691520690918,0.0,0.0,2.045428137467746,-1.623619556427002,0.0,0.0,1.3647674416225164,-1.7982995510101318,28
0.0,0.0,1.8100643801848968,-1.7171974182128906,0.0,0.0,1.893870154275554,-1.5843279361724854,0.0,0.0,1.844403408393804,-1.5524400472640991,0.0,0.0,1.5310464530877868,-1.726147174835205,29
0.0,0.0,2.4689144119083997,-1.8623093366622925,0.0,0.0,2.8199306438610052,-1.6170368194580078,0.0,0.0,2.8156725215859546,-1.4542561769485474,,,,,30
0.0,0.0,1.5585791557463895,-1.7595279216766357,0.0,0.0,1.4736547293961324,-1.5722782611846924,0.0,0.0,1.3952674105125455,-1.6977715492248535,0.0,0.0,0.9909137535811421,-1.7025398015975952,31
0.0,0.0,2.3946526133208725,-1.6731421947479248,0.0,0.0,1.0923845193508115,-1.5394244194030762,0.0,0.0,1.4323574362276614,-1.665585994720459,0.0,0.0,1.4118223248020467,-1.68941330909729,32
0.0,0.0,2.216670814116146,-1.8023159503936768,0.0,0.0,2.02414306064413,-1.675295114517212,0.0,0.0,2.8504790693914046,-1.5860474109649658,0.0,0.0,1.7850174765664566,-1.7437800168991089,33
0.0,0.0,1.8414938155081262,-1.6407041549682617,0.0,0.0,1.3141525712980138,-1.6335617303848267,0.0,0.0,1.4884678356004533,-1.628313422203064,0.0,0.0,1.3001389175263098,-1.8414504528045654,34
0.0,0.0,1.7362339088076817,-1.698784589767456,0.0,0.0,1.5217270636518816,-1.5549952983856201,0.0,0.0,1.5388452854850956,-1.6849522590637207,0.0,0.0,1.139266923815223,-1.7438974380493164,35
0.0,0.0,2.1135094433637307,-1.7624696493148804,0.0,0.0,2.0574593543626793,-1.6023145914077759,0.0,0.0,1.7820627597898295,-1.6432663202285767,0.043478260869565216,2.273154356702287,18.836702197644478,-0.3773763179779053,36
0.0,0.0,2.815174066950972,-1.65438973903656,0.0,0.0,2.178649237472767,-1.5702269077301025,0.0,0.0,5.317908688489656,-1.6509487628936768,0.04081632653061224,2.522888561974022,18.97196160073512,-0.30255937576293945,37
0.0,0.0,1.641637735823887,-2.0774714946746826,0.0,0.0,1.8651729143402445,-1.6084799766540527,0.0,0.0,1.6535496395047269,-1.6048388481140137,0.0,0.0,1.3226154140602175,-1.8364192247390747,38
0.0,0.0,1.8151697007022924,-1.7595878839492798,0.0,0.0,1.5276857457300073,-1.6083555221557617,0.0,0.0,2.013461661021125,-1.747065782546997,0.0,0.0,1.2391573729863694,-1.7853705883026123,39
