en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.5602778995396682,-1.670945405960083,0.0,0.0,2.5445292620865136,-1.6883516311645508,0.0,0.0,2.428045525126637,-1.5680450201034546,0.15,2.908317710573758,15.957330723454039,-0.5020113587379456,0
0.0,0.0,2.15088306311444,-1.6755049228668213,0.0,0.0,1.1692604426691682,-1.6411617994308472,0.0,0.0,1.7347055048787658,-1.6108555793762207,0.0,0.0,1.4405575606997525,-1.8034310340881348,1
0.0,0.0,1.2271891562797212,-1.9676620960235596,0.0,0.0,0.604905727126135,-1.7310153245925903,0.0,0.0,0.7667593106590261,-1.8925575017929077,0.0,0.0,0.6225951761621192,-1.8182218074798584,2
0.0,0.0,3.314015614621139,-1.7415149211883545,0.0,0.0,3.0048085807029388,-1.7302433252334595,0.0,0.0,2.8199306438610052,-1.7066766023635864,0.06060606060606061,2.537856360538449,18.744159514833385,-0.5023912787437439,3
0.0,0.0,3.044731900789898,-1.6922729015350342,0.0,0.0,2.030159118243402,-1.576772928237915,0.0,0.0,3.157364030503186,-1.5502679347991943,0.05555555555555555,3.0098043843528286,14.538559449219889,-0.35759034752845764,4
0.0,0.0,2.136408538989372,-1.74849534034729,0.0,0.0,2.1685079798047258,-1.6990283727645874,0.0,0.0,2.044375822039229,-1.7196569442749023,0.0,0.0,1.5138150257432192,-1.7965688705444336,5
0.0,0.0,2.4575395692077695,-1.756811261177063,0.0,0.0,2.0053475935828877,-1.6252636909484863,0.0,0.0,2.700476882348015,-1.7051417827606201,0.09523809523809525,2.3901021968803136,20.589908417263,-0.335376501083374,6
0.0,0.0,2.966085741305498,-1.6766893863677979,0.0,0.0,2.8159022754063887,-1.654308557510376,0.0,0.0,2.2464520595361717,-1.6089946031570435,0.14285714285714288,2.908317710573758,26.695164874155708,-0.4954567551612854,7
0.0,0.0,2.6466127290926336,-1.7532856464385986,0.0,0.0,1.5182186234817816,-1.679286003112793,0.0,0.0,2.271992541970213,-1.5647811889648438,0.0,0.0,1.9042280661471067,-1.6211488246917725,8
0.0,0.0,3.1138648608329236,-1.7439796924591064,0.0,0.0,1.9723865877712032,-1.6336792707443237,0.0,0.0,2.738636470599309,-1.4702022075653076,0.0,0.0,2.632872164813809,-1.7642548084259033,9
0.0,0.0,1.9188438559959469,-1.6120291948318481,0.3305785123966942,1.3338359564519315,12.147065513035539,-0.5299282073974609,0.0,0.0,1.8651729143402445,-1.5933473110198975,0.0625,1.9663055452075509,26.33178607898325,-0.49255403876304626,10
0.0,0.0,2.9190109757186677,-1.6595511436462402,0.0,0.0,1.8115942028985508,-1.6848444938659668,0.0,0.0,4.506513501993424,-1.514512062072754,0.12903225806451615,5.412989186545265,20.845227076977594,-0.8803545236587524,11
0.0,0.0,2.4384033154980207,-1.8027942180633545,0.0,0.0,0.9559857601483892,-1.549778938293457,0.0,0.0,1.9364007601821942,-1.761878490447998,0.0,0.0,1.882318794502601,-1.8382556438446045,12
0.0,0.0,2.0551447614217064,-1.7670373916625977,0.0,0.0,2.1178203196809653,-1.6131646633148193,0.0,0.0,2.0612317174376136,-1.631927490234375,0.12244897959183673,2.2854640586554065,23.437922795941464,-0.46212896704673767,13
0.0,0.0,3.6137819804041245,-1.498481273651123,0.17543859649122806,1.785134312907177,13.653551077061007,-0.3571270704269409,0.0,0.0,3.068922136554487,-1.597628116607666,0.0,2.2869567780619007,14.257080433240768,-0.5851346850395203,14
0.0,0.0,1.8875613731978487,-1.8335762023925781,0.0,0.0,1.7325996394788525,-1.6668481826782227,0.0,0.0,1.844403408393804,-1.6234432458877563,0.12307692307692308,2.01381482546679,17.0432436206357,-0.5742817521095276,15
0.0,0.0,2.905788538856561,-1.8435232639312744,0.0,0.0,1.5649452269170583,-1.7172584533691406,0.0,0.0,2.8556889369314704,-1.700608491897583,0.0,0.0,2.1978786432664243,-1.7272969484329224,16
