en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,3.8774749592359665,-1.5157175064086914,0.0,0.0,1.7006802721088436,-1.5677602291107178,0.0,0.0,4.065648897514548,-1.3840984106063843,0.12903225806451615,0.0,13.203313242736941,-0.5664425492286682,0
0.0,0.0,1.6248044605989327,-1.575911045074463,0.0,0.0,0.683413550399249,-1.3805798292160034,0.0,0.0,1.5379977407761414,-1.6696633100509644,0.0,0.0,0.8607858778272782,-1.8902456760406494,1
0.0,0.0,3.184397352051893,-1.6010675430297852,0.0,0.0,3.1340868289969412,-1.7177112102508545,0.0,0.0,4.801781291504832,-1.5337278842926025,0.06060606060606061,2.719665272174911,14.278269926590822,-0.6437109112739563,2
0.0,0.0,3.5691304137375326,-1.4338876008987427,,,,,0.0,0.0,3.1551262948135648,-1.6551778316497803,0.07407407407407408,3.673526562988939,26.96936953114259,-0.8943763375282288,3
0.0,0.0,2.3805299348218836,-1.7474991083145142,0.0,0.0,1.6356315106769164,-1.6971466541290283,0.0,0.0,2.2307798607327833,-1.6004242897033691,0.0,0.0,2.099521081418694,-1.809618353843689,4
0.0,0.0,4.020632737276479,-1.4968500137329102,0.25,0.0,12.242324477676235,-0.2793344259262085,0.0,0.0,3.8504775713686814,-1.5650376081466675,0.16666666666666666,2.55404966647159,18.13837982000098,-0.6143591403961182,5
0.0,0.0,3.6313438428470692,-1.6754510402679443,0.0,0.0,2.5811209439528024,-1.6948442459106445,0.0,0.0,3.7050003981654664,-1.6107382774353027,0.0,0.0,14.364687376578747,-0.36551788449287415,6
0.0,0.0,4.153638412683743,-1.7413697242736816,0.0,0.0,2.123142250530786,-1.609523057937622,0.0,0.0,3.551742610202826,-1.7151826620101929,0.05128205128205128,2.908317710573758,17.998372654775086,-0.2691652178764343,7
0.0,0.0,2.538765456329324,-1.644888162612915,0.0,0.0,1.945881852949825,-1.7076468467712402,0.0,0.0,3.347298594745571,-1.6658542156219482,0.0,0.0,1.9246616967186252,-1.7367864847183228,8
0.0,0.0,2.0053475935828877,-1.5590624809265137,0.0,0.0,2.0332785422897777,-1.6021528244018555,0.0,0.0,2.779051385286967,-1.5104960203170776,0.09523809523809525,0.0,20.118858512282536,-0.48489081859588623,9
0.0,0.0,2.8910828481500737,-1.6707754135131836,0.0,0.0,2.114409296962567,-1.6421289443969727,0.0,0.0,2.4193548387096775,-1.5824775695800781,0.2222222222222222,3.673526562988939,23.874646294302575,-0.5160080194473267,10
0.0,0.0,3.458224770941239,-1.5414167642593384,0.0,0.0,2.946127946127946,-1.5123144388198853,0.0,0.0,3.6137819804041245,-1.6643556356430054,0.07142857142857144,3.124719790499494,14.520098707708293,-0.8011926412582397,11
0.0,0.0,3.127848166262307,-1.6220064163208008,0.0,0.0,3.0462890260509363,-1.6104865074157715,0.0,0.0,2.9349559937428755,-1.5437042713165283,0.15,2.6440681349450874,12.466458903209173,-0.43025869131088257,12
0.0,0.0,4.0139522917184935,-1.483968734741211,0.0,0.0,2.679920813766444,-1.7118438482284546,0.0,0.0,3.673243237960727,-1.6448426246643066,0.0,0.0,2.0574593543626793,-1.7305843830108643,13
0.0,0.0,1.5400037484312659,-1.6622178554534912,0.0,0.0,0.6821087916657609,-1.5240910053253174,0.0,0.0,1.286881612915046,-1.760428547859192,0.0,0.0,1.2496177045566923,-1.7115330696105957,14
0.0,0.0,6.2888774648027725,-1.671163558959961,0.0,0.0,2.017872434318016,-1.6306883096694946,0.0,0.0,3.994351415438385,-1.649094581604004,0.12121212121212122,4.553719184146073,20.53188598428661,-0.4124419093132019,15
