en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,1.502911891790344,-1.7633106708526611,0.0,0.0,1.0256410256410255,-1.6578595638275146,0.0,0.0,1.4535720837409256,-1.7869668006896973,0.0,0.0,1.4681093072780855,-1.814030647277832,0
0.0,0.0,3.761678596115682,-1.7229351997375488,0.0,0.0,2.6276346917618167,-1.6093707084655762,0.0,0.0,4.05452439208108,-1.483834981918335,0.0,2.627961710408444,12.577534958834011,-1.5044931173324585,1
0.0,0.0,2.260981912144703,-1.4906022548675537,0.0,0.0,1.8436578171091444,-1.6113687753677368,0.0,0.0,3.4978164579940456,-1.6460238695144653,0.17142857142857143,3.3930265691828274,18.105383193058582,-0.5915353894233704,2
0.0,0.0,3.4693374133043986,-1.8499305248260498,0.0,0.0,1.9529856602696725,-1.6529173851013184,0.0,0.0,2.0965079792492918,-1.6570165157318115,0.0975609756097561,2.5197593442434796,18.103824944764384,-0.694532036781311,3
0.0,0.0,3.1331361222832927,-1.4334137439727783,0.0,0.0,2.6582850616990052,-1.5385419130325317,0.0,2.2869567780619007,17.21953580886858,-0.30894988775253296,0.12121212121212122,3.1157290929555894,18.97577307587831,-0.5859450697898865,4
0.0,0.0,2.37447302404264,-1.641977310180664,0.0,0.0,1.7299916453984419,-1.733356237411499,0.0,0.0,3.1549230935755235,-1.5467641353607178,0.0,0.0,2.2216456125135364,-1.7035597562789917,5
0.0,0.0,2.0212121124723867,-1.6475214958190918,0.0,0.0,1.1327051334794414,-1.5933544635772705,0.0,0.0,1.703660263727046,-1.713409662246704,,,,,6
0.0,0.0,1.6233766233766231,-1.710280418395996,0.0,0.0,1.8706129371697986,-1.6748758554458618,0.0,0.0,2.2162169890904937,-1.637491226196289,0.1276595744680851,0.0,16.157595359422462,-0.6042798757553101,7
0.0,0.0,3.048780487804878,-1.5573596954345703,0.0,0.0,2.6276276276276276,-1.6446706056594849,0.0,0.0,3.6856993590642086,-1.490419864654541,0.0,0.0,15.214419629548376,-0.7668535113334656,8
0.0,0.0,2.238321710488488,-1.78145432472229,0.0,0.0,2.035069238525162,-1.666048526763916,0.0,0.0,2.030159118243402,-1.5197384357452393,0.16216216216216214,2.8629993657668873,19.624482432998448,-0.5371681451797485,9
