en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.513510772403968,-1.7492337226867676,0.0,0.0,1.2562814070351758,-1.5772494077682495,0.0,0.0,2.1874824840403524,-1.6289894580841064,0.0,0.0,2.3344293117472215,-1.66261887550354,0
0.0,0.0,2.236785202911374,-1.8290494680404663,0.0,0.0,1.5179726267231246,-1.6754612922668457,0.0,0.0,2.2288769911293373,-1.7507401704788208,0.0,0.0,1.892268132208886,-1.7248615026474,1
0.0,0.0,2.969822161368652,-1.646775484085083,0.0,0.0,1.4510779436152568,-1.607114315032959,0.0,0.0,1.6920473773265652,-1.6382089853286743,0.0,0.0,2.0295358649789033,-1.7401483058929443,2
0.0,0.0,1.7310824385343828,-1.5977212190628052,0.0,0.0,1.7195986113092692,-1.589462161064148,0.0,0.0,2.624386013988418,-1.5575618743896484,0.0,0.0,2.075620315930455,-1.7430083751678467,3
0.0,0.0,2.2191623719767697,-1.904122233390808,0.27368421052631586,1.886782264636293,15.849885641377307,-0.2989289164543152,0.0,0.0,1.8057572947206342,-1.6511210203170776,0.0,1.9146030690102513,15.40279461347081,-0.6657930016517639,4
0.0,0.0,1.8422254111583967,-1.5697351694107056,0.0,0.0,1.2295428249643836,-1.5977704524993896,0.0,0.0,1.7266406682644075,-1.6049925088882446,0.0,0.0,1.0836877058872163,-1.854875087738037,5
0.0,0.0,3.1869343305762974,-1.584281086921692,0.23809523809523808,2.1515930702228068,10.187030647505049,-0.28834494948387146,0.08695652173913043,3.056960239296902,12.556337335554296,-0.47020190954208374,0.06451612903225808,2.664321121388895,15.524352921019368,-0.6166334748268127,6
0.0,0.0,2.2629909121869902,-1.4582419395446777,0.0,0.0,1.8871271799737732,-1.6354620456695557,0.0,0.0,2.4540466759182493,-1.489763855934143,0.2105263157894737,3.5148478313698046,21.560273598017385,-0.683719277381897,7
0.0,0.0,1.2698689260237614,-1.6874330043792725,0.0,0.0,0.9909336649903044,-1.6292457580566406,0.0,0.0,1.4196172737079464,-1.7324360609054565,0.0,0.0,1.143178672084292,-1.701167345046997,8
0.0,0.0,1.0665281334233814,-1.5796762704849243,0.0,0.0,0.6541387101781742,-1.400740146636963,0.0,0.0,0.9825269088161696,-1.6788291931152344,0.0,0.0,0.5439921664378667,-1.6412205696105957,9
0.0,0.0,1.3023824845242724,-1.8047749996185303,0.0,0.0,0.9531531230322585,-1.4507105350494385,0.0,0.0,1.7228008396703391,-1.6370112895965576,0.0,0.0,1.1369711949946497,-1.702938199043274,10
0.0,0.0,3.105722186768773,-1.7567245960235596,0.0,0.0,1.9960079840319354,-1.567077875137329,0.0,0.0,2.321262766945218,-1.5719622373580933,0.0,0.0,1.7299916453984419,-1.6927423477172852,11
0.0,0.0,3.6641459770384825,-1.8189022541046143,0.0,0.0,1.9063138226219967,-1.6317814588546753,0.0,0.0,1.8621973929236497,-1.5975980758666992,0.0,0.0,1.7666679680061699,-1.644071102142334,12
0.0,0.0,2.1291041283526804,-1.7119145393371582,0.0,0.0,1.277139208173691,-1.5655150413513184,0.0,0.0,2.9000802211854575,-1.5961413383483887,0.05714285714285714,1.6280182345986876,20.11616393506389,-0.4571988582611084,13
0.0,0.0,3.638795471214335,-1.4728519916534424,0.0,0.0,1.930365441698788,-1.6733800172805786,0.0,0.0,3.178815698299641,-1.5963306427001953,0.0,0.0,1.9632358747315366,-1.746744155883789,14
0.0,0.0,2.080047888889727,-1.81998872756958,0.0,0.0,0.9954493742889647,-1.589933156967163,0.0,0.0,2.1875751812616655,-1.6586813926696777,0.0,0.0,1.58720808461619,-1.6915349960327148,15
0.0,0.0,1.5112984567076648,-1.5959961414337158,0.0,0.0,1.5250564046754456,-1.5954608917236328,0.0,0.0,2.1416034594710176,-1.6338486671447754,0.0,0.0,1.5125204415660911,-1.799881100654602,16
0.0,0.0,3.356946970834793,-1.7748281955718994,0.0,0.0,2.160493827160494,-1.5452076196670532,0.0,0.0,4.160347890122353,-1.299122929573059,0.11428571428571428,3.2525808457905008,21.87209526688519,-0.4626414477825165,17
0.0,0.0,3.4259360931151868,-1.4879833459854126,0.0,0.0,2.4366471734892787,-1.651813268661499,0.0,0.0,1.758087201125176,-1.549838900566101,0.0,0.0,1.7636684303350973,-1.702848196029663,18
0.0,0.0,1.433267663629402,-1.5787287950515747,0.0,0.0,0.933911341337967,-1.5709294080734253,0.0,0.0,1.125081611314668,-1.724279522895813,0.0,0.0,0.8085857048398327,-1.830989122390747,19
0.0,0.0,1.6208870125441075,-1.7417646646499634,0.0,0.0,1.2391573729863694,-1.6933503150939941,0.0,0.0,2.332324057552078,-1.5835375785827637,0.0,0.0,1.822392976460982,-1.8121187686920166,20
0.0,0.0,3.3402273150735975,-1.600342035293579,0.0,0.0,2.3032603306491595,-1.7734215259552002,0.0,0.0,3.356946970834793,-1.572127103805542,0.0,0.0,3.085730419465491,-1.7390955686569214,21
0.0,0.0,2.742598821987504,-1.563792109489441,0.0,0.0,1.4435736138324564,-1.6113297939300537,0.0,0.0,1.6197618532806817,-1.57051682472229,0.0,0.0,1.5636514971980746,-1.7427161931991577,22
0.0,0.0,2.5140928977291455,-1.8310394287109375,0.0,0.0,1.0942016362100677,-1.5454950332641602,0.0,0.0,2.3235501866993937,-1.753613829612732,0.0,0.0,1.3595653228234834,-1.7510408163070679,23
0.0,0.0,2.7171459473582087,-1.6150248050689697,0.0,0.0,3.1389163306958583,-1.7392771244049072,0.0,0.0,3.592576456207869,-1.5057587623596191,0.0,0.6349677360219386,1.071811361200429,-2.441645622253418,24
0.0,0.0,2.535502325886685,-1.7349462509155273,0.0,0.0,2.8641402423304974,-1.6941832304000854,0.0,0.0,3.1228887085093247,-1.4880731105804443,0.05714285714285714,2.55404966647159,12.626964031654683,-0.8536800146102905,25
0.0,0.0,1.794857046536467,-1.70353102684021,0.0,0.0,1.020408163265306,-1.6026637554168701,0.0,0.0,2.9811957540725627,-1.68186616897583,0.0,0.0,1.687124268156775,-1.783912181854248,26
0.0,0.0,2.1154027413297882,-1.6360275745391846,0.0,0.0,1.6617241623137091,-1.6994506120681763,0.0,0.0,2.206791978215555,-1.5616804361343384,0.0,0.0,1.6560261968634016,-1.755601167678833,27
0.0,0.0,1.26435987752377,-1.8170057535171509,0.0,0.0,1.3145342242801343,-1.6118075847625732,0.0,0.0,1.1297533357499179,-1.7399572134017944,0.0,0.0,1.408780155905913,-1.7275662422180176,28
0.0,0.0,3.3544700800049974,-1.451280951499939,0.24390243902439024,1.3811768100272739,10.290242054306548,-0.6110410690307617,0.0,0.0,3.551742610202826,-1.5869098901748657,0.0,0.0,3.120084341904155,-1.8355374336242676,29
0.0,0.0,1.237632069060931,-1.628481149673462,0.0,0.0,0.8730753105057147,-1.493812084197998,0.0,0.0,0.8875905739236152,-1.5473195314407349,0.0,0.0,0.875516349574546,-1.6785082817077637,30
0.0,0.0,4.105820894071897,-1.5699236392974854,0.0,0.0,2.196651293950063,-1.5999555587768555,0.0,0.0,4.280765162454354,-1.5723397731781006,0.0,0.0,1.9167155894949768,-1.8229378461837769,31
0.0,0.0,2.349579643022279,-1.7457995414733887,0.0,0.0,1.4367816091954022,-1.6611281633377075,0.0,0.0,2.195657890812871,-1.7161037921905518,0.09677419354838711,1.7911710595643588,20.185975512912968,-0.3614983856678009,32
0.0,0.0,1.7549338749644978,-1.7295730113983154,0.0,0.0,1.242006582758339,-1.7203435897827148,0.0,0.0,1.8838721156614928,-1.6681251525878906,0.0,0.0,1.3714629014935897,-1.841211199760437,33
0.0,0.0,2.5353605248294095,-1.9619790315628052,0.0,0.0,2.180530189827882,-1.7832080125808716,0.0,0.0,1.7694495865010342,-1.6088578701019287,0.08695652173913043,2.2608914449138346,18.5938949838087,-0.7887205481529236,34
0.0,0.0,1.5436108241072504,-1.6768560409545898,0.0,0.0,1.1558703821462435,-1.5818560123443604,0.0,0.0,1.6087453898369266,-1.6904748678207397,0.0,0.0,1.1701266697680976,-1.8590824604034424,35
0.0,0.0,2.4210613538743004,-1.737889289855957,0.0,0.0,1.6733601070950468,-1.8021639585494995,0.0,0.0,1.8781071625851595,-1.6263166666030884,0.0,0.0,1.9188438559959469,-1.834686517715454,36
0.0,0.0,2.1583223964944747,-1.7118525505065918,0.0,0.0,1.4633039380113373,-1.685128927230835,0.0,0.0,2.1439764583942496,-1.5209581851959229,0.0,0.0,1.6108140834846942,-1.7184152603149414,37
0.0,0.0,1.535929098288715,-1.6296559572219849,0.0,0.0,1.0088781275221952,-1.6291170120239258,0.0,0.0,1.8187674312022732,-1.699230670928955,0.0,0.0,1.5436320718876522,-1.6850459575653076,38
0.0,0.0,5.907890724273213,-1.6845166683197021,0.0,0.0,2.7836808080522824,-1.6795895099639893,0.0,0.0,3.4112974274206147,-1.4370657205581665,0.0,2.719665272174911,21.203816934121512,-0.5192327499389648,39
0.0,0.0,2.3086891328961427,-1.723961353302002,0.0,0.0,2.1315296660273484,-1.7628834247589111,0.0,0.0,2.1124969506340086,-1.5782361030578613,,,,,40
0.0,0.0,4.795441549978947,-1.6178901195526123,0.0,0.0,2.9976019184652274,-1.6996889114379883,0.0,0.0,2.8688670284701163,-1.5326142311096191,0.0,0.0,19.04496739311371,-0.7835685610771179,41
0.0,0.0,1.5979936027754393,-1.6506071090698242,0.0,0.0,1.4838838481000483,-1.6239051818847656,0.0,0.0,1.8492475886288156,-1.6758527755737305,0.0,0.0,2.431569466788468,-1.7959940433502197,42
0.0,0.0,1.8897628910326734,-1.6629045009613037,0.0,0.0,1.6816143497757847,-1.5889081954956055,0.0,0.0,2.2840425977546204,-1.5908710956573486,0.0,0.0,1.772809641510747,-1.7445318698883057,43
0.0,0.0,3.2550315672524475,-1.6122677326202393,0.0,0.0,2.8509338153025214,-1.6688997745513916,0.0,0.0,2.6727473876710706,-1.6018400192260742,0.2608695652173913,3.4585921141027365,24.15741093466676,-0.5590202808380127,44
0.0,0.0,0.860359856506398,-1.645814061164856,0.0,0.0,0.48281189648512945,-1.3797073364257812,0.0,0.0,0.8084262936638884,-1.5187616348266602,0.0,0.0,0.7128828882192227,-1.7374237775802612,45
0.0,0.0,1.0473127978824184,-1.5385963916778564,0.0,0.0,0.6774702566712228,-1.4784610271453857,0.0,0.0,0.995198523699904,-1.4529151916503906,0.2043010752688172,1.8984870494920014,27.32248233435861,-0.259053111076355,46
0.0,0.0,2.018411083471213,-1.8526177406311035,0.0,0.0,1.3459190997252726,-1.677609920501709,0.0,0.0,1.8367555721656406,-1.6470729112625122,0.0,0.0,1.17212837421037,-1.7520623207092285,47
0.0,0.0,1.4946817416143043,-1.8726584911346436,0.0,0.0,1.200265776301873,-1.6222202777862549,0.0,0.0,1.2596921969501362,-1.6300170421600342,0.0,0.0,1.1618326086672066,-1.6828179359436035,48
0.0,0.0,1.076253541852565,-1.7869027853012085,0.0,0.0,1.1103913945760413,-1.6623332500457764,0.0,0.0,1.6826456503581828,-1.7124559879302979,0.0,0.0,0.8386146960903165,-1.7303082942962646,49
0.0,0.0,2.984799104702527,-1.9040361642837524,0.0,0.0,1.5775480450883692,-1.673678994178772,0.0,0.0,2.390626919093917,-1.6022247076034546,0.0,0.0,1.7583210759638388,-1.7044341564178467,50
0.0,0.0,1.5458020669147963,-1.9093513488769531,0.0,0.0,1.2458471760797345,-1.5615023374557495,0.0,0.0,1.4595382183613301,-1.7044763565063477,0.0,0.0,1.4036248385486767,-1.766845464706421,51
0.0,0.0,2.0560986344419407,-1.6808191537857056,0.0,0.0,1.3537906137184117,-1.5115532875061035,0.0,0.0,1.764777906002559,-1.5810892581939697,0.0,0.0,1.852415601676924,-1.8204116821289062,52
0.0,0.0,1.7850174765664566,-1.6138346195220947,0.0,0.0,1.7181041351200657,-1.6972601413726807,0.0,0.0,1.620357287401393,-1.730980396270752,0.0,0.0,1.484152998911947,-1.7170569896697998,53
0.0,0.0,2.1392998334615494,-1.7554574012756348,0.0,0.0,1.9522925047523934,-1.6885185241699219,0.0,0.0,2.1907456517690047,-1.7893022298812866,0.0,0.0,2.2647124712541666,-1.9322429895401,54
0.0,0.0,1.4186904815965689,-1.8351068496704102,0.0,0.0,0.7805488698243007,-1.4600179195404053,0.0,0.0,1.2986193034811053,-1.6477506160736084,0.0,0.0,0.82043604774828,-1.7403805255889893,55
0.0,0.0,2.2875637755934863,-1.7567212581634521,0.0,0.0,1.231527093596059,-1.5634727478027344,0.0,0.0,2.9127267702390585,-1.4518941640853882,0.0,0.0,1.5653152963108596,-1.8673336505889893,56
0.0,0.0,1.1613423586225202,-1.6459599733352661,0.0,0.0,0.7157428080175223,-1.564467191696167,0.0,0.0,1.2801384778088205,-1.6038596630096436,0.0,0.0,1.0035880086463853,-1.6775636672973633,57
0.0,0.0,3.607351461004794,-1.8138861656188965,0.0,0.0,2.591319050696451,-1.6680681705474854,0.0,0.0,3.203768841663494,-1.598872184753418,0.0,0.0,2.9775244604579645,-1.7018662691116333,58
0.0,0.0,2.1982287592454295,-1.6336963176727295,0.0,0.0,1.9376996118150205,-1.7865033149719238,0.0,0.0,1.9710317814120817,-1.7342640161514282,0.0,0.0,1.706791245107041,-1.885815143585205,59
0.0,0.0,2.25318919179067,-1.7676513195037842,0.0,0.0,1.647834274952919,-1.6630873680114746,0.0,0.0,3.0841139902020616,-1.5670818090438843,0.0,1.6934096677198087,12.877241805813236,-0.8819103240966797,60
0.0,0.0,1.6315014840247026,-1.903174877166748,0.0,0.0,0.8134490238611713,-1.622596025466919,0.0,0.0,1.581514890604729,-1.7662525177001953,0.0,0.0,1.116912364577227,-1.6973704099655151,61
0.0,0.0,3.4631482779867,-1.6810009479522705,0.0,0.0,1.2939958592132503,-1.6414690017700195,0.0,0.0,3.704634192747901,-1.5221712589263916,0.0,0.0,2.3844552869845894,-1.7237656116485596,62
0.0,0.0,2.878124569949302,-1.8685939311981201,0.0,0.0,2.4025895788803604,-1.7135610580444336,0.0,0.0,2.599044120551409,-1.7013858556747437,0.10526315789473684,2.9236377892525174,18.33375130528135,-0.6870670318603516,63
0.0,0.0,2.42502212593506,-1.839038372039795,0.0,0.0,1.43310599755597,-1.6957831382751465,0.0,0.0,2.33171227375504,-1.6708590984344482,0.0,0.0,1.5387753808286384,-1.8653007745742798,64
0.0,0.0,3.9273631689255497,-1.5892491340637207,0.0,0.0,2.0232371794871797,-1.7338253259658813,0.0,0.0,2.73341240535223,-1.6765751838684082,0.0,0.0,2.1334554685804554,-1.8138000965118408,65
0.0,0.0,2.3144396477631584,-1.5976760387420654,0.0,0.0,1.277139208173691,-1.6001057624816895,0.0,0.0,2.221875466424239,-1.5380703210830688,0.0,0.0,1.7707755652530928,-1.7040187120437622,66
0.0,0.0,3.3972864813905823,-1.6726670265197754,0.0,0.0,1.5337423312883434,-1.5985397100448608,0.0,0.0,3.0270234380616765,-1.4717141389846802,,,,,67
0.0,0.0,1.9796217556266649,-1.7834277153015137,0.0,0.0,1.4705882352941175,-1.6841918230056763,0.0,0.0,2.5603446649293757,-1.6730561256408691,0.0,0.0,1.5762906522636264,-1.7951743602752686,68
