en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.7884615384615384,60.217814338209,73.23184594729582,0.04281345565749235,0.018925092412993783,4.661509736946792,0.014492753623188408,0.004466027826467074,2.7641108488523334,0.05517241379310344,0.0819312598060925,4.960036062937992,0
0.9635036496350364,89.40151126489867,97.3878609733651,0.04651162790697674,0.012875456645678364,3.0220209719382725,0.18300653594771243,3.2443629507664795,34.16337506587103,0.05660377358490567,0.15413519188050206,3.6511018808400117,1
0.05333333333333334,0.22917641121349985,7.0914513759075914,0.07194244604316546,0.03897147961435318,4.074423399828445,0.0,0.19271362265014322,5.036158293620069,0.09195402298850573,1.2100094146596068,13.075426222877567,2
0.9444444444444444,73.52923728444685,93.03492454720879,0.18518518518518517,1.5102474580708127,7.497111604814734,0.0,2.2796871594840864,16.71329492913774,0.17142857142857143,2.5197593442434796,17.164182041118895,3
0.04761904761904762,1.5340869295419453,12.408847987052166,0.11428571428571428,0.8386500382767186,5.348938508199217,0.03333333333333333,1.4500372328365223,20.425978476052336,0.031746031746031744,0.9044512123285878,13.351496841603572,4
0.05405405405405405,1.215527006760758,17.723081361723683,0.06,0.062025884875013794,4.081098329886281,0.029850746268656716,0.9258305028808397,15.347647899264953,0.03773584905660377,1.6017504241305096,7.082484422075332,5
0.9666666666666666,81.3148048525254,94.78784330391922,0.1818181818181818,1.12900832955124,6.680917915502641,0.08571428571428572,1.312443855793458,12.732830946369619,0.08333333333333333,1.575883810683647,8.698338442597382,6
0.10256410256410256,2.060187754521775,18.22284550496084,0.12195121951219513,0.8496070958802302,9.801352613476947,0.03571428571428571,1.2753998269755913,15.55627791076838,0.0,2.908317710573758,10.154709973605868,7
0.16216216216216214,2.0487459614559183,12.53090494457925,0.0983606557377049,0.7850820667904758,5.978405837080239,0.07272727272727272,1.9240848598265397,20.78074461178424,0.09523809523809525,2.2869567780619007,9.394043479559782,8
0.14492753623188406,0.3066086157850665,8.821483895499059,0.08771929824561403,0.059426168604469864,4.79566030832727,0.02631578947368421,0.7684310839084367,15.346759468371655,0.05405405405405405,1.1379842859147218,12.032231459239329,9
0.07999999999999999,1.0577547987404385,10.342399326010451,0.09523809523809523,0.7313525558399564,9.461727641205506,0.02380952380952381,0.9010837781632643,23.024038698060473,0.04081632653061225,1.0645116331223183,7.814805530963224,10
0.10169491525423728,0.07493098021480296,4.153408794552154,0.052631578947368425,0.08539184502962523,4.571141811736987,0.0,0.2586104598596747,6.578152173051791,0.03225806451612903,0.6907860048053065,6.336276068153213,11
0.0625,2.668298717082586,11.219384822422743,0.11363636363636365,0.7605497822189857,10.279725700144734,0.04081632653061224,1.8264728862681343,16.49186830826243,0.052631578947368425,2.916495972453022,8.822692939261541,12
0.046511627906976744,1.3209427368910835,9.786605932369547,0.08695652173913045,0.11604971374400809,3.3255843325645884,0.0,0.8386500382767186,8.464329457447874,0.047619047619047616,1.9988555817952496,6.230471355410862,13
0.0898876404494382,0.5760429284652994,13.298957852597344,0.06410256410256411,0.018408823480648744,3.6180768488779185,0.03448275862068966,0.7061633483970416,14.488385298078477,0.03738317757009346,0.5805782031694392,8.535739852896874,14
0.13333333333333333,1.2638308817028485,10.106483968680195,0.1081081081081081,0.5255204261961617,5.947124154788769,0.0,0.8451746492685832,9.13291366902035,0.04081632653061224,1.755569903888416,8.462606553581908,15
0.10909090909090909,1.3705063051209185,19.757807143450055,0.1568627450980392,1.373792011219366,6.914112618929745,0.05128205128205128,2.14945579906835,10.725313655419937,0.0,2.445593937240363,8.100246121124306,16
