en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.6907860048053065,7.459433189970907,0.0851063829787234,0.9553269964792748,8.735562410857733,0.029411764705882356,1.2366373301805789,15.467438483720647,0.07142857142857142,1.2905581609282697,6.97285668842928,0
0.1,0.549182456162219,9.496742619515107,0.06504065040650406,0.6390363496604429,8.352509860989692,0.0,1.2659248081122272,9.516093522804981,0.07142857142857142,1.0061810165940763,7.227313626264141,1
0.07894736842105264,0.11558233796929752,4.762800730156448,0.054421768707483,0.006580902699979413,3.2266674001638975,0.027777777777777776,0.8689170835585472,13.349446902252215,0.08130081300813008,1.91575206970701,20.33597497299825,2
0.07692307692307691,0.9992385157175514,9.03930759302084,0.046511627906976744,0.8207581011347254,7.629684492695675,0.0,1.0699102941148826,7.185336105669736,0.04081632653061225,1.801724217736594,9.165880443410517,3
0.04477611940298508,0.0049267614626280955,3.5812462222309724,0.038314176245210725,0.00012403767692813127,2.1864258534650656,0.0,0.05326769696057907,4.0286246640467605,0.037267080745341616,0.36427364661819867,10.304134300110292,4
0.044444444444444446,1.974981444054605,11.263879636642624,0.0923076923076923,0.14492855375717348,3.1389134207865563,0.044444444444444446,1.193606503708655,7.055496531020687,0.04761904761904762,1.9108871956733893,7.279038017271282,5
0.0784313725490196,0.6628172983659925,8.999277840847164,0.11428571428571428,0.21331150238009414,5.442914528973868,0.0,0.943353010185168,8.572888701688726,0.027027027027027025,1.1478194892097389,13.339488855836217,6
0.058823529411764705,0.19512041519588422,5.777106598834639,0.0504201680672269,0.32865719042233127,7.178288584751023,0.0,0.2908972093714948,6.025155515193367,0.03076923076923077,0.12968776803096382,2.485468838088801,7
0.1935483870967742,2.578337332945318,28.142993159477115,0.09009009009009009,0.13583594666947832,4.597422897974858,0.023255813953488372,1.0449235196172,18.758173506231948,0.02898550724637681,1.0371512232990228,6.969016126878031,8
0.15094339622641512,2.897952279985134,15.884925353003709,0.12658227848101267,0.9826541291976161,9.030899189065208,0.0,1.4858585229292907,10.577467230934978,0.0851063829787234,1.8800283429542626,9.5573751397428,9
0.0625,2.5066346703158198,12.371955766043651,0.13114754098360656,1.7946164267667561,8.304549399361164,0.0,2.445593937240363,14.032675542657861,0.0,2.2869567780619007,11.088418105543708,10
0.06993006993006992,0.004144395291345988,3.9845162689387634,0.03690036900369004,0.00023582221444979736,2.1017407419002425,0.016,0.24933188174199017,11.37559825806674,0.04761904761904762,0.14980700390687016,6.350084609734104,11
0.028985507246376815,0.12338179206936066,5.690965903664582,0.07142857142857142,0.02851214356903623,3.053763871125755,0.0,0.42437814455886474,8.952941381076554,0.05263157894736842,0.4747698150415362,5.006342129875619,12
0.04918032786885246,0.004852057149872502,3.582927745660479,0.04065040650406504,0.00040670388511570166,2.233908913923709,0.015503875968992248,0.008529734261887627,3.1438053782993074,0.061538461538461535,0.04696678081311922,3.120978890549222,13
0.10256410256410256,1.904813000834628,12.182450727855239,0.13333333333333333,1.7911710595643588,10.75393395634925,0.0,1.0852257312010083,9.070495695100115,0.05555555555555555,2.445593937240363,8.525510395331086,14
0.1111111111111111,0.08103195185631741,5.758903377702594,0.07643312101910828,0.29745276986741126,8.512176557594248,0.02247191011235955,0.04148492410530928,3.895504929145477,0.03305785123966942,0.7698958116266228,10.40272318464785,15
