en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.07142857142857144,3.197383344450448,15.11566372755173,0.04938271604938271,0.7188461938966489,8.225109075117945,0.0,1.7042146160049085,10.628105634373243,0.0,2.1476912089159055,15.08338257858535,0
0.13559322033898308,1.0320486740498913,15.473175584740096,0.0759493670886076,0.3470401782143176,4.517985825473536,0.03773584905660378,1.1088275341554792,12.119445255694407,0.03636363636363637,1.000508940501085,7.8519846416624,1
0.0625,2.668298717082586,11.55044858827971,0.09836065573770493,1.422288536849777,7.651986967017654,0.10256410256410256,2.252278368576829,19.6973524207472,0.046511627906976744,2.719665272174911,7.3820120204047655,2
0.07999999999999999,1.4262733286728255,20.668761109314403,0.12903225806451613,1.193606503708655,6.720430107526883,0.0,1.5732934811145336,14.391976308361484,0.0,2.265000110415278,6.242294525180428,3
0.08333333333333334,2.3901021968803136,14.81855147748013,0.19999999999999998,3.1021609279760063,5.071643221114062,0.0,1.5301683686839005,14.531060731650525,0.125,2.719665272174911,12.777852541018461,4
0.06060606060606061,2.0266641468446673,12.169907232210353,0.08888888888888889,1.2659248081122272,6.649209791044377,0.0,1.7639838596482371,10.065944072318276,0.0,2.4110800669854036,9.069301205083443,5
0.0,0.943353010185168,8.64830484143868,0.1038961038961039,0.4747698150415362,4.961474672267948,0.04,0.8332469748728276,8.523071623230479,0.08333333333333333,1.5102474580708127,5.568960972504244,6
0.06896551724137931,2.5642993454084824,12.57061446842994,0.05,1.789234746542202,6.707577824429334,0.0,2.447822402834545,7.585179610051836,0.0,3.21858262703621,12.99071388148357,7
0.0,2.55404966647159,12.570254490644642,0.125,1.293173069803834,4.749596677393537,0.0,2.417808985590294,13.021259560339843,0.06451612903225808,2.908317710573758,9.803446979904137,8
0.11111111111111112,2.2724406490623914,13.296179091659411,0.044444444444444446,1.3469061897824623,5.363710093764194,0.0,2.2974228909810366,10.743064896973996,0.0,2.719665272174911,15.722869385613617,9
0.06666666666666667,2.8403891990720456,14.188243440409941,0.04878048780487805,2.1515930702228068,5.578876054235221,0.0,2.719665272174911,12.015407460723349,0.06666666666666667,2.627961710408444,18.22552703614231,10
0.05128205128205128,1.7574239156849023,16.8251497623617,0.12,1.0061810165940763,7.887293663096183,0.0,2.14945579906835,13.802985775934781,0.05714285714285714,2.719665272174911,8.61977817626353,11
