en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.03773584905660377,0.7335279201662575,9.44127495855619,0.09523809523809523,0.3470401782143176,5.416504104674175,0.0,0.7455680737834143,6.865246648517433,0.0816326530612245,1.269961673637781,7.507818559518483,0
0.030769230769230767,0.27427916633871113,7.418107750835368,0.08247422680412371,0.13602382941382535,4.586861822228448,0.05333333333333333,0.21031720305367244,6.719693242607666,0.02666666666666667,1.0559717178170818,12.309374386519107,1
0.0,1.4239717687900606,14.220327253863665,0.05333333333333334,1.176877973200725,9.029086900848377,0.057142857142857134,1.3848548284356388,10.095089779312097,0.1081081081081081,2.417808985590294,9.15971434740169,2
0.12213740458015268,3.7861520334879635,37.55723006609081,0.05714285714285714,0.07867186989094693,5.581208063046253,0.04395604395604396,0.07110775223400628,5.704338586630952,0.049999999999999996,0.32394830095665045,4.463798492901007,3
0.05714285714285714,0.26899206151408184,7.609139476863337,0.07766990291262137,0.3065387500040295,5.593273840167311,0.0,0.21067782833237347,5.091000476798573,0.0196078431372549,0.8327748566971627,16.24003898409384,4
0.1818181818181818,4.705244978975818,25.837106227497397,0.12244897959183672,1.5388879966323197,6.757864457205026,0.0,0.7291698644541256,20.358064006151995,0.08333333333333333,3.0890553181566975,9.230442897520184,5
0.05333333333333333,2.255928837193963,21.223052346936235,0.10810810810810811,1.0529883875844013,11.140228660871736,0.10666666666666666,1.3338359564519315,16.06946275637074,0.0625,1.3355980882200826,12.741432134601666,6
0.12244897959183673,1.533227700920213,17.35484717828939,0.10810810810810811,1.1612768343692383,8.06366233100435,0.045454545454545456,1.1974127557980532,8.709256398663651,0.08333333333333333,1.2414943415352928,11.623628079253875,7
0.12121212121212122,2.410123423148598,12.582428739656686,0.14285714285714288,1.4239717687900606,5.820796104615409,0.08955223880597016,1.0903632681147193,17.596648279176936,0.0,2.9275822595890535,10.293140084308156,8
0.13043478260869565,2.019385597421733,20.71531064443314,0.13114754098360656,1.3136337099095308,7.991149901105395,0.0,2.0540268312306345,14.804098970471324,0.0,2.7350835735481267,8.17115685186877,9
0.09999999999999999,1.559480765382838,22.73577481581741,0.12000000000000001,1.2123671946965524,6.756511327087904,0.0,1.4239717687900606,9.894700289551192,0.0,2.445593937240363,9.671954909893147,10
0.05714285714285715,2.0780731303323425,12.748208108879489,0.14925373134328357,1.3494116947566301,9.71211420345815,0.0,1.6504045595709422,14.507966675593414,0.0,3.1157290929555894,10.732064463734362,11
0.037037037037037035,0.6521134842233905,8.299346536012738,0.08333333333333333,0.19791350398060664,4.28615209473892,0.0,0.42554077226233594,7.674297431773737,0.0392156862745098,1.0050877063301287,5.9207650050134175,12
0.0,2.5665813713132635,10.824991217515437,0.10344827586206895,1.373792011219366,5.0371292661549125,0.16216216216216214,2.0705706652424007,18.423168592512333,0.0,2.9236377892525174,9.338377255239813,13
0.06060606060606061,2.675745489641754,14.611211707462097,0.17391304347826086,1.9988555817952496,5.248448322729928,0.15,1.9822566267103439,24.24081123012477,0.07142857142857142,2.8265205879007453,17.330135631041323,14
0.0,1.3705063051209185,21.073713956490497,0.18181818181818182,1.0071241994100784,6.288801288933472,0.17647058823529413,2.5828020030551087,19.686464641879976,0.26666666666666666,9.083627868206413,28.411007604134404,15
0.047619047619047616,1.3544041322626372,11.67595339047973,0.051948051948051945,1.3355980882200826,10.081233306155788,0.0,1.6017504241305096,9.756965643027481,0.05882352941176471,2.247346032110286,6.242045972303114,16
