en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.044444444444444446,1.9860695522999654,14.710694299137641,0.11111111111111112,0.8267524024115901,9.421766537560597,0.0,1.5491094291438448,14.81616867636076,0.0,2.2869567780619007,12.58765914500581,0
0.05714285714285714,0.025919195464108365,4.533000129447282,0.0558659217877095,0.009594646306301408,3.015540568843463,0.0,0.002652042470375009,3.093987747069094,0.04,0.04116157838216161,3.176788839739686,1
0.14285714285714285,1.687658524988877,19.71666841284594,0.125,1.0134961585174012,8.76672252288607,0.041666666666666664,0.4244688365994328,8.412640479359593,0.0425531914893617,1.7911710595643588,10.76159762307821,2
0.10169491525423728,2.580262591983483,20.921240847408235,0.06896551724137931,0.30653443147401066,5.258276684920861,0.0,1.2958698008221072,13.634985148491602,0.07692307692307691,1.6068581927959764,7.5654803519107,3
0.10526315789473685,1.6337232342759678,11.934297329110152,0.13559322033898305,1.1072451549510756,5.9833120936309045,0.03333333333333333,1.3355980882200826,16.24156872778297,0.0,1.6610432519909921,5.443516400280459,4
0.03389830508474577,0.004678558054369195,4.097030123573976,0.05813953488372093,0.005976469964156937,3.075252193745212,0.0,0.002958654719150951,2.697361607412072,0.05405405405405406,0.09127868246407501,3.4533706173060272,5
0.06451612903225808,2.668298717082586,11.457913363464257,0.13636363636363638,2.1476912089159055,8.437132258065875,0.0,2.445593937240363,12.503505362506647,0.0,2.445593937240363,9.594471263435473,6
0.21621621621621623,3.652945772536268,22.584845878198962,0.2,2.417808985590294,6.8442622950819665,0.0,1.184949136625139,15.263249632865278,0.0,2.8398387225677895,9.08796211842507,7
0.11538461538461539,2.8186967811960386,15.544247638354605,0.06060606060606061,0.30305589833407115,5.63126774624236,0.03225806451612904,1.3344059784435442,16.019284155538653,0.07407407407407407,1.2905581609282697,7.499137977590524,8
0.08,0.9992385157175514,12.36211461422462,0.1176470588235294,1.213826171220703,9.875482595365922,0.15873015873015875,3.2674392554094,23.391456796579096,0.08695652173913043,1.373792011219366,9.646609366472632,9
0.0625,4.141141330484801,21.80591008243064,0.2173913043478261,1.9582248325011242,12.409269948912275,0.07999999999999999,1.2753998269755913,17.73583524708697,0.13793103448275862,2.719665272174911,14.40193608748341,10
0.11764705882352941,2.711020190038818,13.126730431752037,0.163265306122449,1.3630842714584204,6.4022838648436915,0.0,1.2414943415352928,15.328631827547742,0.06666666666666667,2.8398387225677895,13.757307101463615,11
0.1038961038961039,1.1571724728558745,20.563788078909337,0.06666666666666665,0.9348235669248974,11.204184942494429,0.061224489795918366,1.052601808414082,19.25537905282315,0.07017543859649122,0.3525279032119809,2.861761961536468,12
