en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.05,1.3544041322626372,12.311056890144645,0.14035087719298245,1.1389135796244698,6.8603043891215,0.046511627906976744,1.4239717687900606,9.643519405821888,0.09090909090909091,1.801724217736594,7.93399998337531,0
0.06451612903225806,1.2663302792223932,18.70020480587948,0.1702127659574468,0.4919923219121867,3.9275383229938834,0.18867924528301885,3.1707499796910508,19.219216705352103,0.04761904761904762,2.1601524349994397,15.869604883166463,1
0.16666666666666663,2.2655482624513295,12.653650640524287,0.14035087719298248,1.4239717687900606,3.7590804465256977,0.1702127659574468,1.8154533256373546,22.60426566408351,0.05128205128205128,2.2796871594840864,8.794007054064497,2
0.022222222222222223,0.05923726884762289,5.687860061403762,0.043795620437956206,0.019699316468506874,4.08732383331684,0.0,0.01842884815663655,3.930583254036775,0.0449438202247191,0.22990722425055335,4.825229678607749,3
0.07692307692307693,0.6810371670359849,9.636023319430008,0.07017543859649124,0.8864914124518566,10.286684315822905,0.0,0.7953393001772562,6.963054000324384,0.07894736842105264,1.2536166837553362,10.719972144565675,4
0.0625,2.1688453651652906,12.817750346020151,0.28169014084507044,3.346229269716654,22.004544508011456,0.4615384615384615,21.84971203531727,51.65225871376583,0.05,2.1277706909980774,6.81361297054922,5
0.13636363636363635,1.3383568965956933,11.834252780728818,0.16129032258064516,1.3493670639988287,7.90192684393243,0.0,1.1830686627157205,12.976038861834411,0.04081632653061224,1.9218385341145365,10.2442254948085,6
0.10526315789473685,1.228676563333787,16.632186476321245,0.11627906976744186,0.44680745935243815,6.87051341981291,0.02898550724637681,0.967688111954008,16.74897133995653,0.057971014492753624,1.0611278378452587,6.135741095490592,7
0.05405405405405406,1.618404981182474,13.016532900815584,0.14545454545454548,1.0611278378452587,6.046130603970331,0.05,1.373792011219366,15.345237934958792,0.125,1.4945407105672606,5.573769971303711,8
0.0,1.801724217736594,10.308527720449781,0.06349206349206349,0.9335269826438443,5.93008939577696,0.0,1.3426247383996714,8.284840401283343,0.0,1.866455476068894,3.75172728265325,9
0.07547169811320754,1.14536342483021,11.205418884947902,0.12048192771084336,0.3272148638768896,4.901851225297833,0.05263157894736842,1.1378203683814012,13.733039061726354,0.12903225806451613,0.889462218478249,6.231641984731558,10
0.11428571428571428,2.3787638700239504,14.029423494112923,0.12000000000000001,1.373792011219366,5.341880341880342,0.06451612903225808,1.5996686545912897,11.51360318411188,0.0,2.627961710408444,8.498928932379833,11
0.2631578947368421,2.3712024214702896,15.29755916395372,0.17777777777777776,1.7227831347538063,6.093424255736626,0.06451612903225806,1.2350387043213578,16.385688874555367,0.15,2.3901021968803136,19.750456976866516,12
0.08,0.8159905464255076,8.140606125282543,0.1282051282051282,0.4747698150415362,4.785941156138226,0.06557377049180328,1.1285179700924413,12.152873748797802,0.0625,1.6338984401221652,19.253782015242958,13
0.07317073170731707,1.1703744971125387,20.487374575139533,0.05172413793103448,0.8849199798575254,7.93821801383613,0.04395604395604395,1.0099698107127453,14.69293986941415,0.05263157894736842,0.9074376950087819,7.726927939305564,14
0.0784313725490196,0.5953779200664872,9.208861379267397,0.12658227848101264,0.2751538060518086,5.898292515502767,0.034482758620689655,0.493924038465425,5.596366910013278,0.04545454545454545,0.6735878102046052,13.483427268654346,15
0.05,1.149693431804335,11.816611500453334,0.07547169811320754,0.33127673820053904,4.455585570320361,0.10256410256410256,2.0805332126841956,23.96489652645156,0.049999999999999996,0.7445292335166879,12.91208811923982,16
0.09302325581395349,2.1398205882297647,12.955156221111096,0.14925373134328357,0.7907405981839806,6.424991796745501,0.0,1.000508940501085,9.921614877131566,0.0,1.5102474580708127,8.815248932453368,17
0.0759493670886076,3.687915737861764,23.2284736292287,0.08333333333333333,0.8575495700828297,9.973483873348801,0.03773584905660377,1.3174708894697025,13.014446916691078,0.041666666666666664,1.193606503708655,8.652903578414692,18
0.06818181818181819,0.12401773833060116,6.371253736532408,0.07518796992481204,0.03711964866235148,3.6193830881378224,0.0,0.040515975928158705,4.544575391178135,0.022727272727272724,0.20438976749538773,4.052785517873403,19
0.11904761904761905,0.06555681440609135,6.337049104486134,0.05369127516778523,0.00188546019121428,2.4001931965416303,0.021505376344086023,0.04696678081311922,4.58255105185462,0.047058823529411764,0.16407605768103548,4.557904152033376,20
