en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.10714285714285712,0.88663485806211,9.529803434742199,0.12658227848101264,0.5726817124151051,4.682247294496892,0.034482758620689655,0.6096165095894704,6.727690772887754,0.039999999999999994,1.5102474580708127,5.915502579662029,0
0.06060606060606061,2.1147443100385908,12.728672769426977,0.14634146341463414,1.698797377536768,7.6404055981583605,0.06451612903225808,2.265000110415278,11.86761911790455,0.16,4.916953072965473,20.63413913187988,1
0.09756097560975609,1.6933973590081497,12.187815774901011,0.08695652173913043,1.1209313974917106,8.097361348064137,0.0,1.2350387043213578,19.43835522203691,0.044444444444444446,2.1147443100385908,8.456963018297362,2
0.0975609756097561,1.461478782146562,12.044082359879624,0.08450704225352113,1.0937179266152859,9.203665359535956,0.0,1.3934574217056335,9.45883301322088,0.0,2.1563101271914396,8.829733245339526,3
0.0392156862745098,0.7779709549974841,11.308325306964662,0.08333333333333333,0.8326948265329165,9.400739791844448,0.0,1.1389135796244698,8.43703840500695,0.04878048780487805,1.180819313077548,7.45016874954164,4
0.08333333333333334,1.87373517027261,18.462751010979396,0.10810810810810811,0.9542507330219836,8.390502493251837,0.03508771929824561,1.123099644603982,17.63294453569248,0.1702127659574468,4.546308713404574,22.83512882217546,5
0.06896551724137931,2.719665272174911,14.35818928775138,0.3571428571428571,1.7179060012299232,13.561732674367235,0.0,2.8856494253219522,14.244718555855476,0.0,2.276859592073037,13.399837988169327,6
0.04444444444444444,1.5732934811145336,13.326979403866071,0.13636363636363635,1.9108871956733893,6.589521891229319,0.11428571428571428,1.9582248325011242,21.81170419901623,0.14814814814814814,3.2530620447891696,5.6570963908175385,7
0.030769230769230767,1.022951633574269,19.053587398647824,0.11320754716981132,1.515063435970505,9.531957541879837,0.03846153846153846,1.199348129252962,18.060127355482706,0.12121212121212122,2.5197593442434796,16.55681508354891,8
0.0,1.4422559658817142,11.563710498726456,0.12307692307692307,1.019475227991533,5.14947388017765,0.048780487804878044,1.9108871956733893,13.15408527462442,0.0,2.9236377892525174,11.303005064812577,9
0.0,2.159701133933343,11.29910261827785,0.125,2.908317710573758,6.486583944732949,0.0,2.445593937240363,14.038676563160651,0.07142857142857144,2.627961710408444,17.341911954580542,10
0.07407407407407408,2.4074859035470344,15.977279808315034,0.11764705882352941,2.5665813713132635,7.8937814526442205,0.16666666666666666,2.4074859035470344,18.029336802901895,0.0,2.627961710408444,12.799513740833834,11
0.11363636363636362,0.7299809730031408,14.084484638180502,0.06299212598425197,0.06839707678580388,5.483996126936012,0.028985507246376812,0.2242653808766596,5.362185379249439,0.03225806451612903,0.5053898373731722,5.180966765590781,12
0.03508771929824562,1.470022378253494,18.189295517280748,0.12048192771084337,1.3057771850154785,9.780520861123321,0.05714285714285714,1.3705063051209185,17.45391761724627,0.04761904761904762,2.0266641468446673,7.241633455033069,13
0.0909090909090909,2.036577672681062,18.12656450273893,0.09374999999999999,1.241875254463478,7.073658037954591,0.0,2.242872568617871,10.164739572140242,0.2222222222222222,7.12695567709093,30.063684462193162,14
0.10526315789473684,2.4181756076515732,25.28189733642958,0.1090909090909091,1.515063435970505,8.550546212903734,0.049999999999999996,1.6466642419110007,14.802833386327796,0.028985507246376812,0.8864914124518566,14.158041100909083,15
0.12903225806451615,2.8629993657668873,16.425121753283356,0.07407407407407407,1.2944532586971997,6.451612903225805,0.22222222222222224,3.21858262703621,24.220747004979557,0.0,4.02724819242185,8.525167093586155,16
0.0625,2.5665813713132635,15.253388257149561,0.08888888888888889,2.033126908751098,4.801865035289301,0.19999999999999998,5.0912128230977505,28.082066642214958,0.0,2.2869567780619007,9.039162112932605,17
0.0392156862745098,1.3113617852675474,18.123809935712,0.1702127659574468,1.8499818609697576,5.964627425962781,0.05555555555555556,1.9169807603100912,9.412911592380352,0.03571428571428571,0.9668670750672484,15.084656819631848,18
0.058823529411764705,2.522888561974022,14.918999026812681,0.1739130434782609,1.9108871956733893,4.20375865479723,0.11764705882352941,2.5683319547529764,18.678848379168116,0.17391304347826086,2.627961710408444,24.377990746758456,19
0.18750000000000003,9.186672262412118,22.8816297615353,0.2222222222222222,3.235912122544166,12.952735911292198,0.05714285714285714,2.1563101271914396,11.355163883733441,0.14814814814814817,14.025775160081475,20.02218387724267,20
0.08450704225352113,1.8337651269639847,21.38128883921673,0.15384615384615383,1.2659248081122272,6.474195635397392,0.0,1.5996686545912897,9.847160390798875,0.10256410256410256,2.276859592073037,16.85621853109858,21
0.15789473684210525,1.7726282342575568,12.630516813538236,0.07692307692307693,1.0050877063301287,5.045602259837375,0.0,1.2414943415352928,13.594336249937196,0.03076923076923077,0.918708060432945,12.477338663940635,22
0.14035087719298248,1.877597418283655,19.931829224438758,0.04395604395604395,1.2060405073858145,8.806830767292581,0.0392156862745098,1.8884748972625875,18.05721307051302,0.08,2.042946039568498,15.59473515638584,23
0.12903225806451615,2.464284106774079,15.665103074378282,0.12244897959183675,0.8986005341325619,5.675545410198418,0.05000000000000001,1.387819277861591,14.488285901275038,0.07142857142857144,2.916495972453022,8.057899251515472,24
0.1891891891891892,0.8659400243941514,13.245267603525567,0.07272727272727272,0.24159165785268874,5.020496995658145,0.05714285714285715,0.7960250201883602,11.80985515851603,0.03571428571428572,0.5923939824200056,5.144654078636582,25
0.05405405405405405,1.3514148991208201,13.27398115355258,0.16949152542372878,0.9577083463899925,6.292976801954275,0.13043478260869565,2.747878682374729,21.089105449493108,0.23809523809523808,2.3901021968803136,30.238223994537577,26
0.0625,0.34244699335756357,8.087712561596238,0.08264462809917356,0.08000075870219563,4.078107285920569,0.037383177570093455,0.8693179224303228,15.929783999317564,0.031746031746031744,1.000508940501085,7.020689698620061,27
0.125,1.3224637682882356,22.971770351790532,0.27450980392156865,1.1622974570266495,20.238777545900717,0.0,1.0253311603116817,19.9765459013449,0.08333333333333333,1.5732934811145336,13.721578024218637,28
0.06451612903225808,2.2869567780619007,14.462250173172242,0.08888888888888889,1.8160849415439309,7.294864261690534,0.06896551724137931,2.719665272174911,11.23879662743226,0.06451612903225808,2.55404966647159,19.54097906360493,29
0.11428571428571428,2.4028134401927965,13.044917130758126,0.15384615384615383,1.575883810683647,5.855549637250558,0.0975609756097561,1.996819088094332,21.357523875844556,0.03571428571428571,1.3705063051209185,14.941362753654822,30
0.05714285714285715,1.9521690441158932,14.16415654501064,0.11764705882352941,1.033421557416091,6.388190660917245,0.07999999999999999,1.6338984401221652,16.581337781339585,0.058823529411764705,0.0,13.2420392910775,31
0.05128205128205128,1.698797377536768,13.585459747460988,0.11111111111111113,1.3862040232457764,7.944459323662384,0.05714285714285715,2.1277706909980774,12.433760153168773,,,,32
0.0625,4.255541381996154,15.28061312173902,0.08823529411764705,1.184949136625139,8.471125372820673,0.0606060606060606,2.5665813713132635,10.94526531562613,0.0,2.5197593442434796,16.36484268243605,33
0.03846153846153846,1.3494116947566301,17.476727570181087,0.126984126984127,1.2414943415352928,9.12196919106944,0.06666666666666667,2.7321116481247696,12.755870285175991,0.07142857142857142,2.8265205879007453,14.924860822677605,34
0.16216216216216214,1.9626728448746968,12.637758925055333,0.14634146341463414,1.7615754147008857,6.277851909183542,0.0,1.9146030690102513,9.50264361133215,0.0,2.627961710408444,14.709394170272896,35
0.05128205128205127,1.5203507802452136,11.396175486545204,0.0594059405940594,0.8851290873849788,8.774030613650794,0.03636363636363636,1.2090878038257866,17.92680374106248,0.05128205128205128,2.417808985590294,9.333857478333384,36
0.12903225806451615,2.668298717082586,15.107222031463072,0.15,2.417808985590294,5.2683793863039865,0.0,3.0890553181566975,11.957688383292743,0.06666666666666667,2.908317710573758,10.939610426592056,37
0.125,3.0098043843528286,16.391411724424753,0.11764705882352941,1.0253311603116817,10.74388878184063,0.0,2.2796871594840864,11.089013044630216,0.24242424242424246,3.0098043843528286,26.005242208707845,38
0.09523809523809523,2.230397629051366,16.904899095910338,0.10344827586206898,1.149693431804335,6.005164933852919,0.3414634146341463,19.12481314888403,39.88683618818772,0.05555555555555555,2.5197593442434796,14.570055862838444,39
0.047619047619047616,1.0061810165940763,12.573768085852786,0.08955223880597013,0.7052178108392831,5.202979909950158,0.03636363636363636,1.3353534059549443,15.150629859369092,0.04081632653061224,1.963506200603642,8.493769616119016,40
0.04761904761904762,1.575883810683647,11.044282277636041,0.13157894736842105,0.7827630927453463,5.454151842056012,0.0392156862745098,1.9011755113058344,15.704912011915553,0.0,2.1476912089159055,11.746136980590146,41
0.09195402298850575,0.5768762618571396,9.505594083264803,0.05517241379310345,0.007152809794112818,2.663722155262421,0.02469135802469136,0.35361237158355113,9.089668965975822,0.08108108108108109,0.16935283491274467,5.176214414316845,42
0.07017543859649121,1.1113001752603877,14.519850537115328,0.10256410256410255,0.30653443147401066,5.037003151750315,0.03278688524590164,0.9648678849428634,10.530594599946124,0.0,1.4763939041893883,12.996498099604805,43
0.03174603174603175,1.4434866204761703,23.90756563434745,0.10666666666666667,0.6628172983659925,6.087470690503369,0.0,0.889462218478249,6.939908562300408,0.0,1.7639838596482371,7.554302001401528,44
0.04,0.7353378744132546,10.40378918079518,0.08823529411764706,0.390530182297515,5.17112310713776,0.0,1.0611278378452587,8.944098063476492,0.044444444444444446,1.698797377536768,7.563405043976504,45
0.07142857142857144,2.908317710573758,15.732077752119736,0.06666666666666667,1.2193311110766474,10.111154446177846,0.06451612903225808,2.719665272174911,13.748530426244496,0.07142857142857144,2.908317710573758,18.49855156752848,46
0.07692307692307691,1.9146030690102513,15.219156626822059,0.125,2.452471008337642,6.304715092936447,0.09523809523809525,2.627961710408444,17.02281366723516,0.0,3.0890553181566975,9.646382038335764,47
0.16666666666666663,1.9939356160552943,11.778085395406668,0.13114754098360656,1.2413584734794654,6.239671402784578,0.0,0.7445292335166879,14.839893046900945,0.05479452054794521,0.9010837781632643,9.444831949672746,48
0.06451612903225808,2.522888561974022,11.858805337413639,0.14285714285714285,1.9521690441158932,5.842935675151917,0.08,2.664321121388895,15.876767425764744,0.0,2.627961710408444,10.947883088174528,49
0.0,2.276859592073037,14.882175506323026,0.2926829268292683,2.042946039568498,14.817931242156801,0.16666666666666669,2.664321121388895,17.270342763202382,0.0,2.445593937240363,13.644961869449057,50
0.03636363636363636,1.6408531065708074,18.838609153265597,0.10909090909090909,0.6438754184043116,5.879927430649786,0.04081632653061224,1.8264728862681343,16.328202287001403,0.025,0.7577181189007623,13.524046442169125,51
0.15789473684210525,3.1080912238675484,15.912545287800729,0.08955223880597014,1.3006571401369218,8.391133755641897,0.0,2.1277706909980774,9.105759217578004,0.04545454545454545,2.0540268312306345,10.328966208476519,52
0.044444444444444446,1.043991720266799,10.421094702574178,0.06315789473684211,0.9022413946342175,9.282729449033301,0.03571428571428572,1.4093483905980193,13.241975117947757,0.0,1.7639838596482371,7.562153980825791,53
0.07692307692307693,1.559480765382838,21.243836157146152,0.2318840579710145,1.3794462224541233,13.310648493893085,0.0,2.265000110415278,10.22162195346553,0.11111111111111112,2.2796871594840864,11.488715227187669,54
0.0,1.801724217736594,11.97284462659479,0.1081081081081081,1.3494116947566301,9.08459698322297,0.031746031746031744,1.022951633574269,16.498746444138533,0.0,2.276859592073037,14.164995857518479,55
0.04761904761904763,1.9011755113058344,18.610962618877654,0.14285714285714288,1.7021996863461522,8.373610129267457,0.0,2.4110800669854036,13.361737669112578,0.0,0.0,14.601506271366196,56
0.04545454545454545,1.7911710595643588,18.05209468713934,0.10169491525423728,1.269961673637781,6.0460320080781225,0.0,2.0266641468446673,11.374542535327574,0.10526315789473685,4.019656738893367,14.266361142495143,57
0.19354838709677422,3.0098043843528286,12.71278071567602,0.13636363636363638,2.2392970339022757,9.24727689095012,0.0,4.062582855427254,6.90335305719921,0.0,3.21858262703621,10.726673209368629,58
0.125,1.9582248325011242,23.39659022390413,0.15384615384615383,1.7042146160049085,6.532396088955293,0.17142857142857143,2.224972978585352,20.37203416791593,0.05882352941176471,3.1157290929555894,8.121422593691149,59
0.18181818181818182,1.2132049170792538,12.296444237693233,0.09230769230769231,0.571701431273129,5.8906994928451155,0.0,1.3494116947566301,17.32648041071313,0.0,1.698797377536768,9.754033331739702,60
0.08888888888888888,0.9441925205997573,10.299452267320675,0.058823529411764705,1.045953676514853,9.980537923262125,0.03389830508474576,1.245323657439886,12.996648175322417,0.0,0.9432284668356838,16.88716815860775,61
0.07142857142857144,2.2869567780619007,16.22734656572826,0.2222222222222222,2.3901021968803136,13.837335989555422,0.08695652173913043,2.55404966647159,13.955732769257517,0.0,3.3864985683445354,10.721089712745524,62
0.08333333333333333,7.658412276041007,17.676215137472344,0.2631578947368421,2.159701133933343,8.552549932527757,0.0,0.0,13.03820484090503,0.0,5.439330544349823,15.563848740645328,63
0.07692307692307691,3.21858262703621,14.118307361707178,0.1724137931034483,0.8733042428534794,6.035695829752965,0.07692307692307691,2.908317710573758,14.709275100739086,0.0,2.719665272174911,13.009801033931955,64
0.05714285714285714,2.3787638700239504,11.855228325599331,0.11111111111111109,1.4239717687900606,6.1139902215911635,0.15789473684210528,2.8518643084013244,20.291357535429146,0.10256410256410256,2.276859592073037,17.738010459275305,65
0.05555555555555555,2.273154356702287,16.39684672042574,0.22222222222222224,2.719665272174911,5.952380952380952,0.0,2.719665272174911,12.506722887450138,0.0,0.0,13.299964481573692,66
0.0,2.719665272174911,12.177558616251224,0.3,2.352622489487909,13.35946511120189,0.0,3.0981749906855875,11.879783068342377,0.0,2.2869567780619007,11.797029516193735,67
0.1,2.1671320168371846,17.397997809749537,0.10909090909090909,1.3026405658027873,8.95436115631011,0.0,0.0,10.449880027433819,0.05714285714285715,0.0,4.956419268998794,68
0.13333333333333333,3.0098043843528286,12.721980868413448,0.07017543859649124,1.5880117714047368,8.853623908733537,0.0,2.8403891990720456,9.61907861722326,0.0,2.719665272174911,12.045514108888339,69
0.12121212121212122,2.8752756483814887,17.91257525952015,0.33766233766233766,2.7410126102418366,20.887201343928393,0.0,2.719665272174911,11.575413962548033,0.0,2.0705706652424007,17.848517121079553,70
0.09523809523809525,2.0719267726199013,14.486622198313867,0.12903225806451613,1.4474998798721515,8.125114461656908,0.03333333333333333,0.9432284668356838,16.81743006200643,0.0,2.719665272174911,18.66360369384901,71
