en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.05714285714285714,2.719665272174911,13.758333669049454,0.07692307692307691,1.6466642419110007,8.461213020223969,0.0,1.9582248325011242,14.364425438619335,0.0625,3.4089919964838553,7.514603180412783,0
0.0425531914893617,0.9796585245285934,8.273616424162958,0.06896551724137932,0.3470401782143176,5.449312189806088,0.08108108108108107,1.591249037992919,23.07361966275303,0.030769230769230767,1.4763939041893883,10.480425527597788,1
0.044444444444444446,0.06663286631141198,4.656544939749265,0.05429864253393665,0.07271086523905754,6.972606881805812,0.09756097560975609,0.20853236446466358,12.434670966122159,0.0392156862745098,0.006580902699979413,2.8169186904059944,2
0.13333333333333333,3.0494830265565875,15.463045386578145,0.13636363636363635,1.4623939836486368,6.661399283822682,0.05405405405405406,1.9108871956733893,12.224957752134594,0.0,1.1784531110724776,14.687416944436757,3
0.0625,2.522888561974022,13.753516936618466,0.14814814814814814,1.1389135796244698,5.634802036846395,0.0392156862745098,1.389736936231864,15.083283559872276,0.1212121212121212,2.908317710573758,8.54329177562403,4
0.0425531914893617,1.9011755113058344,19.084672071898666,0.09836065573770493,0.19007116175329822,2.9718101468788114,0.0,1.149693431804335,9.839584004947625,0.13114754098360654,1.3493670639988287,7.270531266904115,5
0.05128205128205128,1.8800283429542626,9.732700882262986,0.13333333333333333,1.2659248081122272,7.457985214258573,0.0,1.1886249343195385,10.821090110933664,0.0,2.6549256363457783,8.558412028731214,6
0.0625,2.6935542467877966,13.79168850642748,0.08571428571428572,1.3794462224541233,10.253807954211727,0.0,2.14945579906835,10.433395698696213,0.06666666666666667,3.4089919964838553,7.9343215046736155,7
0.09523809523809523,1.4378558189726398,23.37182088829165,0.075,1.1110882254803276,9.41134265948214,0.0,1.3426247383996714,10.26958482026372,0.046511627906976744,2.14945579906835,9.119023174455148,8
0.04761904761904762,2.1347907628901255,15.563372657592064,0.11940298507462686,1.5880117714047368,7.552579007175393,0.0,1.4623939836486368,11.102914904446475,0.0,1.9146030690102513,16.30322869362506,9
0.16949152542372883,2.900560756109349,17.382737584652872,0.1188118811881188,0.8512828332293966,9.965331051595847,0.0,0.8451746492685832,7.055889739867293,0.0425531914893617,1.229721858538738,8.631525343123897,10
0.06666666666666667,2.908317710573758,15.334148457868194,0.0784313725490196,1.6401208014088857,10.646097576486019,0.0,2.719665272174911,13.411902987709142,0.0,1.727223799216787,14.989324104654642,11
0.07999999999999999,0.9403543454818974,11.255168041816809,0.10869565217391304,0.30930392570522786,4.853026379334476,0.0,0.6096165095894704,6.430258579901557,0.06153846153846154,1.5880117714047368,12.642028272832118,12
0.08888888888888889,2.9171735901692597,20.91702462389489,0.13513513513513511,1.2557690800697192,10.808754598084363,0.0,1.0615710980041333,8.93042467543241,0.029411764705882356,1.0992330671486832,16.7815009003606,13
0.0,2.5642993454084824,13.214223919678474,0.15384615384615385,1.11343058914179,6.238762928678059,0.0,1.3339264902154053,20.485589781471454,0.06896551724137931,2.445593937240363,15.46712651984178,14
0.10526315789473684,1.3899925780303375,18.154021895038834,0.1142857142857143,0.48156599905122044,5.196607063806026,0.034482758620689655,1.215285848160223,13.502421545300558,0.06451612903225808,1.4262733286728255,11.74410441764878,15
0.0,1.7615754147008857,12.177837195321608,0.12307692307692307,0.9463612372305977,5.421347666401116,0.05555555555555556,1.8074696761828841,9.66949540566215,0.060606060606060615,2.247346032110286,7.93494026881203,16
0.06349206349206349,1.2157709822493183,22.437960953503826,0.11999999999999998,0.7606489301201582,4.49853605280135,0.0,1.0645116331223183,8.657779842934094,0.1142857142857143,2.2392970339022757,7.651452730207471,17
0.0625,2.5665813713132635,17.75041858803083,0.14285714285714285,1.2606305140562377,7.1422151948867,0.0,1.789234746542202,9.783786253570002,0.0,2.5665813713132635,8.756914216928712,18
0.06666666666666667,2.8378637222629375,13.07324056388043,0.08163265306122448,1.9582248325011242,10.063206564023872,0.0,2.445593937240363,11.57204115438202,0.0,2.627961710408444,13.356784205332579,19
0.05714285714285714,2.5683319547529764,16.808299947620046,0.0425531914893617,1.8800283429542626,5.6115195591849,0.0625,2.3936721689219596,13.967323186073186,0.031746031746031744,0.9896324688555467,12.712451258457566,20
0.11764705882352941,2.3901021968803136,14.465237104953541,0.12307692307692308,1.2753998269755913,9.15889803979672,0.0,2.2869567780619007,12.17584314975197,0.0,2.627961710408444,17.57597452673561,21
0.15,5.30918756028263,21.06678327560526,0.09523809523809525,1.472939338203778,10.4097034369999,0.041666666666666664,1.7213771561095463,14.446245601103444,0.34782608695652173,8.097785064266205,30.634829660621154,22
0.11764705882352941,2.530360044829169,15.37916635895797,0.10526315789473684,1.1216940038341034,11.962500335638113,0.09302325581395349,2.1601524349994397,21.87377178562992,0.1111111111111111,2.55404966647159,15.457484281101982,23
0.0625,2.5642993454084824,13.307251437304593,0.1090909090909091,1.3469061897824623,8.230805217067646,0.10000000000000002,1.9011755113058344,20.926756266636207,0.058823529411764705,2.445593937240363,6.987832218511252,24
0.08333333333333333,1.7345617945636578,17.45556732541481,0.13333333333333333,1.7151410562816563,8.767922828379323,0.0,2.14945579906835,10.38527990151096,0.0,2.719665272174911,10.541039446647634,25
0.0967741935483871,1.3366097779404034,19.815301814407704,0.11538461538461538,0.6532318984298076,6.518818878450938,0.0,1.6504045595709422,16.266403108434847,0.05405405405405405,1.4285126250130793,7.924519180871433,26
0.048780487804878044,1.6017504241305096,10.751237928881459,0.07317073170731708,1.047145016951003,9.230068445130623,0.0,1.2334206296589552,13.694711534028956,0.0,1.3469061897824623,7.59183832094944,27
0.058823529411764705,2.675745489641754,14.199095404608622,0.18518518518518517,1.4239717687900606,5.515879787475387,0.0,2.417808985590294,11.118093224233686,0.0,2.719665272174911,14.245156207339274,28
0.09999999999999999,2.5507996539511826,18.46790655772629,0.1515151515151515,0.8869867876621939,6.6377742758084155,0.06451612903225808,1.2992493989257519,23.242537215160105,0.043478260869565216,2.265000110415278,9.264679435360144,29
0.11764705882352941,5.60666841119542,20.96181101251109,0.12244897959183672,1.6713635561203382,6.198127290146722,0.0,1.801724217736594,10.3296941465013,0.05714285714285714,1.5732934811145336,16.744299786823728,30
