en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.17283950617283952,3.025214638175392,25.80924753689928,0.27419354838709675,1.476132136851538,17.640960114360706,0.1951219512195122,1.630901773061534,21.132103320237665,0.11940298507462688,1.9300431450765243,22.932205063281074,0
0.1935483870967742,6.315976487280906,22.695750361338753,0.2456140350877193,3.5902757996620975,13.339390821978103,0.0,1.8830168484966994,16.505082554791702,0.07142857142857142,2.426532257432171,19.227844870109713,1
0.08333333333333333,1.8916885184068941,19.161128752912973,0.2891566265060241,1.4784124458931218,14.771807930397648,0.09999999999999999,1.5784309053930103,23.48279891065057,0.09836065573770493,2.328734903585348,20.818214735489256,2
0.18181818181818182,3.5198870526684183,24.87107932362352,0.46808510638297873,6.682350003723728,30.372332077381625,0.24489795918367346,5.004175368982553,26.935317255457498,0.04,4.319402267866687,21.63088790826788,3
0.17142857142857143,2.74949946926625,24.11405336394444,0.3484848484848485,1.4408745787626371,16.839845245104172,0.22950819672131148,13.020470952832456,26.919389245166986,0.10714285714285714,3.4901807086831904,23.135626843590366,4
0.16,2.0934974810255986,25.033420336473117,0.33928571428571425,1.3113617852675474,18.48177619804798,0.0851063829787234,1.8709718017288024,17.62633946908257,0.2641509433962264,8.039313477786735,29.357542698179103,5
0.14814814814814817,3.125190763972442,20.871151420960707,0.36734693877551017,5.751391809950023,20.338567071269285,0.16216216216216214,2.5197593442434796,16.69199405727181,0.1142857142857143,3.715939007251811,19.64590587751709,6
0.18604651162790697,2.224972978585352,19.010063307125886,0.30000000000000004,3.9270124012072847,17.29160147834697,0.11428571428571428,3.0372940354383413,21.868969118663745,0.058823529411764705,2.8398387225677895,17.715064607301798,7
0.11428571428571428,2.276859592073037,24.856350293921555,0.19444444444444445,2.0749278485695855,10.514615093020373,0.14285714285714285,2.1563101271914396,22.877588550724163,0.05555555555555556,2.627961710408444,23.651443957605423,8
0.12244897959183673,1.9626728448746968,21.286305295374202,0.2553191489361702,1.3355980882200826,16.05154851872379,0.14545454545454548,2.075273865705644,22.996185405436993,0.0606060606060606,2.719665272174911,20.24032520880532,9
0.0,0.0,13.173151374370887,0.2162162162162162,3.125190763972442,10.558051248456385,0.09999999999999999,0.0,12.21895030034565,0.13793103448275862,4.540013809283726,16.587294318502583,10
0.07692307692307691,2.725762876425168,15.520137690425232,0.2926829268292683,2.5665813713132635,13.445816578250172,0.16666666666666666,3.1085583786586426,13.549739747377073,0.08695652173913043,4.196114906296549,15.844017164918547,11
