en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.09876543209876543,1.211033800737062,22.166611009067736,0
0.1090909090909091,1.6794256847485505,20.81616495155236,1
0.19298245614035087,3.539391900450752,24.594201154741405,2
0.06779661016949153,1.6529890635946527,20.548700978412768,3
0.06666666666666667,2.2869567780619007,15.618147141198865,4
0.1509433962264151,1.9959908081544564,28.888324919127317,5
0.13636363636363635,2.1031527979129656,25.08279168345077,6
0.1142857142857143,2.159701133933343,19.784939133021144,7
0.1,1.9428574714033413,17.525128990828954,8
0.15,4.9366814596272235,24.51892566214045,9
0.22535211267605634,3.3331687445989306,31.12156125648962,10
0.0,2.2708927002193318,11.650625449835124,11
0.12765957446808512,1.9626728448746968,21.043735250455413,12
0.12244897959183675,1.7468208399156515,24.776652837949605,13
0.15625,3.0759934809350447,24.293785825248516,14
0.0,1.196721221977959,18.638738423060495,15
0.07142857142857142,2.1515930702228068,15.971854985604326,16
0.07142857142857144,1.7345617945636578,16.706325016242886,17
0.11764705882352941,2.276859592073037,17.42260815629243,18
0.06666666666666667,1.8830168484966994,14.376787530761728,19
0.1333333333333333,2.1300733682208985,20.859493376166995,20
0.14545454545454545,1.9267625761293168,21.562998631825234,21
0.22857142857142856,4.780204393760627,23.261414609182765,22
0.13333333333333333,1.2450781306565044,29.552794160299474,23
0.19999999999999998,3.21858262703621,17.457244919288936,24
0.14814814814814817,3.21858262703621,25.78283058046364,25
0.0909090909090909,1.9460783445033114,19.853050515014903,26
0.0689655172413793,2.7321116481247696,15.52903532597531,27
0.1333333333333333,1.3039238943281708,23.509627082406887,28
0.0,1.7911710595643588,19.00207477424603,29
0.13636363636363635,1.7131393597368634,26.977231644935518,30
0.10256410256410256,2.3575732055675065,18.82768481574596,31
0.10256410256410256,4.108053662461269,17.395331808851136,32
0.15789473684210525,3.3353811643697258,18.803524796397824,33
0.15384615384615383,2.610562207180322,23.44249025739244,34
0.1702127659574468,2.2608914449138346,22.63796952148274,35
0.14457831325301207,2.265376648959104,21.16714204006267,36
0.14814814814814817,3.3136101523479504,24.038172377395504,37
0.1111111111111111,2.5683319547529764,15.314085813618902,38
0.12048192771084337,2.023712898576855,22.017713088274967,39
0.13559322033898305,1.637440406166366,22.41922661939524,40
0.07407407407407407,3.0098043843528286,13.103678292357538,41
0.17391304347826086,5.862244939055158,22.45223193335815,42
0.17391304347826086,5.637098534565783,28.52759332092075,43
0.26666666666666666,2.445593937240363,20.29584499523718,44
0.10810810810810811,4.111695414936657,21.489253268122145,45
0.09677419354838711,1.4325480172973541,20.31620570637757,46
0.16666666666666669,2.707657626755448,22.082066162083553,47
0.12244897959183673,1.9050169756515931,19.740147877349763,48
0.12244897959183673,3.520829054274214,18.166139646206588,49
0.13559322033898305,3.9016631127179084,20.44380471133186,50
0.12244897959183673,1.996819088094332,20.53100690979715,51
0.11267605633802817,1.543056080689007,19.02804920450781,52
0.14285714285714285,1.7035962947530545,22.423611101878098,53
0.15384615384615383,2.725762876425168,12.334526713428229,54
0.06451612903225808,0.0,14.517719135193996,55
0.0909090909090909,1.8837055744961377,18.793483896656447,56
0.05714285714285714,2.1658158394365654,16.364382230305008,57
0.14285714285714288,3.120366727062782,21.45649022902757,58
0.16981132075471697,2.5417559043952465,25.6898101343095,59
0.07692307692307693,1.4763939041893883,20.239454526401936,60
0.0,0.0,15.983094814036644,61
0.1379310344827586,3.2273052162907683,16.77876884680403,62
0.18181818181818182,4.175872565419194,22.904630729763134,63
0.0909090909090909,1.5342333164810606,23.560533727624254,64
0.09195402298850575,1.3239810061347872,24.47447636409125,65
0.1,2.257266406138378,17.94115141303193,66
0.14285714285714285,3.0288868080010642,20.819657261952294,67
0.19607843137254902,1.6934096677198087,21.50973062141741,68
0.11594202898550725,1.476232328930697,19.105609663283385,69
0.058823529411764705,1.833381346932101,15.969679325627222,70
0.052631578947368425,4.108053662461269,17.820872774328436,71
0.05714285714285714,1.9108871956733893,17.321661196310345,72
0.0,1.8160849415439309,20.1723281925133,73
0.19999999999999998,2.1515930702228068,25.42678649890533,74
0.0606060606060606,2.158229074594286,16.081827792437807,75
0.14285714285714285,2.908317710573758,16.496765169526263,76
0.09836065573770493,1.533227700920213,19.975682096041524,77
0.1,2.108725880006405,18.123211741239807,78
0.16326530612244897,3.5247856198478895,19.448370365393615,79
0.1212121212121212,3.314218960691373,28.7603678558011,80
0.125,1.5880117714047368,16.899643995105116,81
0.1951219512195122,3.790498156271683,25.15172472973724,82
0.16,2.6485681362909563,15.205736913159832,83
0.05405405405405405,2.159701133933343,18.71122477348825,84
0.12121212121212122,2.417808985590294,16.408323911038313,85
0.0,2.605244243496221,14.437759804492318,86
0.24999999999999994,5.42821064703297,21.135894085033875,87
0.20408163265306123,3.745124228172884,16.52860510388737,88
0.1639344262295082,4.9808786648383405,22.30140313423787,89
0.04878048780487805,1.875533370859678,12.819862632044792,90
0.1818181818181818,4.772698862058935,24.3038776658228,91
0.0975609756097561,1.9428574714033413,22.28478176746714,92
0.15789473684210528,2.2976650623085315,23.456214134048096,93
0.09302325581395349,2.328734903585348,20.653917087986,94
0.10526315789473684,1.3211018789113778,23.935127894433627,95
0.15384615384615385,3.0484432087096276,23.910540408984733,96
0.125,2.3688285536701263,20.879881354547503,97
0.16216216216216214,2.0705706652424007,17.733966182141515,98
0.19999999999999998,5.439330544349823,19.071163645604045,99
0.12167297391711507,0.5609056097821915,21.54123963580876,System Scores
