en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.18390804597701146,2.1953421958433834,30.760471204830786,0.2944444444444444,1.0275322374869604,24.125827666073636,0.1574074074074074,2.5167778891268404,31.020337291835443,0.15686274509803919,0.8940709200504603,31.31985050445779,0
0.15873015873015872,5.0117246628245145,29.19274765138939,0.3548387096774194,1.4474467883729483,21.430649039297464,0.11764705882352941,1.5763060777242128,22.734660492382837,0.1724137931034483,2.224972978585352,19.02346719664025,1
0.26666666666666666,3.9690085745313164,27.849151892459297,0.3050847457627119,1.1793038087680936,15.268098816148946,0.3389830508474576,11.227564716917941,28.88115290868995,0.05479452054794521,1.8884748972625875,23.498711102273727,2
0.13559322033898305,1.6207525738139132,19.492461281201894,0.3495145631067961,4.609815356235175,19.884195907565967,0.10169491525423728,1.886782264636293,22.49252569899181,0.0,1.8666836339485868,18.116318402084527,3
0.07272727272727274,1.7934437633383677,18.995987369517454,0.30303030303030304,2.5058623314122577,15.160881802739807,0.041666666666666664,1.6504712178944343,22.03654505991965,0.04081632653061224,2.1658158394365654,19.93040310385621,4
0.09999999999999999,2.2799725391172525,20.843040480948975,0.32352941176470584,2.328734903585348,16.26199167573607,0.2727272727272727,11.6539074539151,27.287484434390997,0.15,0.0,18.84133251417995,5
0.09411764705882353,1.4090470401937327,22.979979789696255,0.3314917127071823,1.9320983143489467,25.879928108244098,0.16842105263157894,2.233853375671084,28.424967873943217,0.10204081632653063,1.1652512227907519,23.17576357243876,6
0.1348314606741573,3.7559679381789848,24.85276297397948,0.32704402515723274,2.5884327580737625,24.875998184661753,0.17910447761194032,2.8048598302198355,24.132931624178468,0.07792207792207792,1.7035962947530545,25.288010997843198,7
0.16326530612244897,8.58185247145487,21.948905968503507,0.4247787610619469,20.079789489773443,32.72244100738185,0.24489795918367346,5.4713068778101395,32.46001592366582,0.034482758620689655,1.7179060012299232,16.791914640069653,8
0.171875,2.4827325586460005,29.984572853929155,0.2821576763485477,1.6350815503943446,19.43951009601711,0.145985401459854,2.3031934695380536,28.835175138633375,0.145985401459854,1.7914405838882346,27.743785226913253,9
0.16216216216216214,2.319481081282676,15.653130215376642,0.4358974358974359,12.179842317921928,25.435372172477987,0.058823529411764705,2.031628835361819,17.88446051155348,0.125,2.6485681362909563,25.261413322082266,10
0.15384615384615385,1.5862072096590967,22.327516553506506,0.3779527559055118,2.3817835238286795,19.366888064456397,0.17721518987341772,1.5529789537659735,26.456277383134154,0.0634920634920635,2.047073961648622,15.458683613976168,11
0.12903225806451615,2.6737739141846273,16.671599777528186,0.24489795918367346,0.0,12.719346564266912,0.06451612903225808,2.445593937240363,17.84639251643975,0.17142857142857143,3.21858262703621,23.17711240148777,12
0.13333333333333333,1.665079504393077,22.609557844316644,0.3053435114503817,2.262029400978319,21.257520455765825,0.1643835616438356,2.8231849441465826,20.995758659566377,0.11494252873563218,1.7176188460170134,24.625024317583733,13
0.3013698630136986,6.8701085347754285,27.471534686565306,0.27972027972027974,1.1671227912886015,14.820193400118734,0.2077922077922078,4.027267044695652,28.86469376372116,0.10101010101010101,1.5883027492953543,22.54953147265408,14
0.043478260869565216,1.5801694493750542,17.48975685025363,0.31578947368421056,1.5462543431396485,20.323780359341146,0.1923076923076923,2.0002170787439066,20.136200662827342,0.08888888888888888,3.280241602817772,19.965289777622917,15
0.23529411764705882,12.644471394219616,26.925994610579878,0.2682926829268293,2.0170550850601288,17.657231340350318,0.13793103448275862,1.9468237977634792,24.374253008022144,0.11111111111111112,2.1671320168371846,17.679778386670367,16
0.1111111111111111,2.575603606043554,15.994879179181739,0.35483870967741943,4.120375509043549,15.321583091576047,0.13333333333333333,3.0521968279991727,18.27967696099846,0.10256410256410256,2.55404966647159,23.429588130848046,17
0.19607843137254902,2.2477113730592935,24.693353471737918,0.3352601156069364,1.8431356674335673,19.247879404054625,0.044444444444444446,1.1402634722913476,25.82054484149182,0.1263157894736842,1.4945266162173072,20.3898133044308,18
0.04878048780487805,1.5070464512626658,17.33826061489338,0.2716049382716049,1.5788649383243545,13.684459162179818,0.1702127659574468,3.973293314223658,24.071484396486774,0.10909090909090909,1.431306716763,15.46616637398254,19
0.20689655172413796,3.0521968279991727,17.291820424829936,0.3018867924528302,3.8339615206201825,15.004080941309148,0.19354838709677422,4.772698862058935,26.44825741142982,0.05000000000000001,2.0244462660665508,19.158479732956305,20
0.15,2.4343056312266285,25.79690516101753,0.31788079470198677,2.1634732745292005,17.075611290578525,0.14634146341463414,1.4806671584365145,22.061904018412704,0.075,1.5883027492953543,22.056004552992263,21
0.0784313725490196,1.7244496278600665,19.443610224027136,0.3551401869158879,5.398490351431967,22.92307101369016,0.14814814814814817,5.30918756028263,29.81282621037689,0.0923076923076923,1.9582248325011242,21.019101033040613,22
0.08,1.3829408441424733,20.097275826156547,0.39534883720930236,3.174219785096232,18.33275917075507,0.11764705882352941,1.9011755113058344,18.59759160883604,0.09677419354838711,2.060187754521775,17.724505276233025,23
0.04878048780487805,1.9833846708190694,18.890288075699694,0.3636363636363636,1.5806652773753331,16.594747267385852,0.20689655172413793,2.9171735901692597,24.855182068394143,0.1132075471698113,2.4426633221059637,19.292027284477413,24
0.22727272727272724,9.840924072907752,27.02630063435806,0.3058823529411765,1.419146003835518,15.26958885252538,0.09999999999999999,2.0058821052682543,18.604899366174383,0.08888888888888888,2.161956367131169,17.294766587941684,25
0.4444444444444444,25.4275169514759,41.27156314514856,0.3548387096774193,2.3575732055675065,23.00275408799538,0.1379310344827586,4.584168463235155,27.17861183872187,0.058823529411764705,2.8603449943861583,12.202442168195592,26
0.15384615384615383,1.3810233120094442,30.6729857435417,0.3198294243070362,1.6935787588058742,20.96852849863039,0.11857707509881422,1.046666205176638,27.302827233885807,0.08609271523178806,0.8715875505211269,26.569605451879603,27
0.13333333333333333,1.8884748972625875,17.311899974375816,0.25396825396825395,1.7125508643432577,9.937583634399635,0.17391304347826086,2.0705706652424007,23.369499258781257,0.06451612903225808,0.0,12.680257846012427,28
0.15384615384615383,1.8440095648461559,24.89621687344111,0.3603603603603604,1.5070160728474766,19.690891982731625,0.1886792452830189,3.3972302317719394,20.494260786325263,0.17241379310344826,2.6013173030199175,25.688637062538877,29
