en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.18032786885245905,3.158580937204661,30.750778686251884,0.32388663967611336,1.297862946225801,21.105138595078664,0.140625,1.702136300112504,28.34674742358257,0.06557377049180328,1.1652512227907519,22.094310198454906,0
0.18823529411764706,3.9255348674462414,35.06190206293032,0.3428571428571428,2.7625337647209878,26.73443316032901,0.16666666666666669,3.3797943666698074,32.81595919201644,0.15306122448979592,1.6208109972076172,32.02495921921042,1
0.18823529411764706,3.9255348674462414,35.06190206293032,0.3428571428571428,2.7625337647209878,26.73443316032901,0.16666666666666669,3.3797943666698074,32.81595919201644,0.15306122448979592,1.6208109972076172,32.02495921921042,2
0.2727272727272727,3.9624674486883404,20.338168807990943,0.36363636363636365,4.191700137982386,24.736016073670182,0.17777777777777776,4.268341246823573,21.944794131237824,0.14545454545454548,2.873818909692149,22.764779794282745,3
0.15555555555555559,0.8348575264027338,23.431614788885305,0.2540322580645162,0.2371981365901147,13.42128111948074,0.15492957746478872,0.9492731866812432,24.0567778206359,0.12944983818770228,1.2754000963270036,30.66594563114925,4
0.1523809523809524,2.523932080087807,25.221290447478534,0.2987551867219917,2.6046898311027564,22.33861644749211,0.16513761467889906,1.2297074249687812,24.814772926994287,0.07058823529411763,1.336818656507131,24.234740145005873,5
0.16326530612244897,2.972141723557502,25.41246275769466,0.31775700934579443,1.3453352862048285,17.80446005287633,0.22764227642276422,4.111239358032091,30.873293909885717,0.19642857142857145,1.456486634235763,28.775313590499245,6
0.21739130434782608,5.80436226317271,26.98258742691017,0.3913043478260869,2.2657567135382863,17.31317076235934,0.20833333333333331,1.7389560486986841,17.19515899920816,0.14285714285714285,2.522888561974022,17.808072193579775,7
0.2105263157894737,3.9176903745985983,25.190920922944105,0.33204633204633205,2.2071973605124042,23.459328091895223,0.1614906832298137,2.392382039056867,29.275430790803654,0.17600000000000002,1.9254365647673424,30.35016185998836,8
0.13675213675213677,1.632948888796479,23.0744350033011,0.3020833333333333,1.929678052429242,21.42905807930382,0.18309859154929575,4.068059739759309,28.74165604383721,0.11214953271028037,1.141250603484031,26.36123760762575,9
0.18055555555555555,2.9818253853552736,35.71577965047552,0.3004926108374384,0.3793141684117988,13.055048148957477,0.1476510067114094,0.4711696136182842,20.662321492788287,0.13908872901678657,1.1246236797533589,34.81252316085234,10
0.17910447761194032,4.930970653783355,32.20966240951523,0.2962962962962963,1.884188927037204,20.26855900304708,0.1702127659574468,2.300589435698815,28.28221093112117,0.12307692307692307,1.2505421356079893,27.592214497216403,11
0.21052631578947367,4.8909679160625625,24.52340134523247,0.33183856502242154,2.978142822860502,21.692901797571544,0.13513513513513514,1.54341153723842,22.300570604676643,0.11363636363636365,1.4040985145954226,21.446897374462043,12
0.17391304347826086,3.7854942106547544,21.60422226911826,0.3018867924528302,1.725849167169606,18.581962296538435,0.19230769230769232,4.149855697139171,20.90018896976647,0.1904761904761905,3.21858262703621,24.182311018305285,13
0.2978723404255319,4.871089418916221,27.18858179830102,0.32142857142857145,6.155551986529277,15.91677283925044,0.0851063829787234,1.8264728862681343,20.510448680092832,0.12,2.2869567780619007,13.905487248918154,14
0.0,1.4183728388959307,16.383375026102208,0.35526315789473684,2.1085393293868493,19.553183779848858,0.24999999999999994,3.0890553181566975,25.719227227750807,0.0851063829787234,2.527719992092097,18.538893883275733,15
0.16216216216216214,2.3901021968803136,19.001682468337115,0.1791044776119403,1.5880117714047368,11.73314901751456,0.14285714285714282,2.172976811427523,21.470315407740188,0.08888888888888889,2.159701133933343,18.884137379378572,16
0.11627906976744186,1.3559070724704323,20.518813678493135,0.28571428571428575,1.2069553736184075,21.575627823750185,0.10869565217391304,1.3268490770672523,23.746910338449005,0.16,5.1731837829241485,29.560423091053416,17
0.05128205128205128,2.060187754521775,17.192065265346937,0.3047619047619048,1.5607675713511855,17.080038507373523,0.046511627906976744,1.875533370859678,17.20291440487014,0.0,2.4074859035470344,17.258394127783216,18
0.10714285714285715,2.022319148583535,19.694009597038136,0.30588235294117644,3.156861810786021,18.758388701297775,0.13333333333333333,1.8154533256373546,17.131091089734905,0.08333333333333333,2.276859592073037,19.345703625604607,19
0.10909090909090909,1.6502850354228005,19.152116766402482,0.3283582089552239,5.788523179970295,17.354948801965925,0.136986301369863,1.771912247261539,23.523285536716827,0.11111111111111112,2.4680301241191462,20.147749069688015,20
0.0625,2.1476912089159055,16.69037832835815,0.34285714285714286,1.374836130544248,16.383012221565192,0.19354838709677422,3.0268675397150564,20.846122493082422,0.09523809523809525,2.627961710408444,20.537969399316307,21
0.17777777777777776,1.7350407835923847,29.70582978832659,0.3165137614678899,1.8273914263335451,20.64734540583048,0.13385826771653542,1.1381739050752033,30.079823930087528,0.0958904109589041,0.6702810353752877,31.0884466148818,22
0.2042253521126761,6.077648227149896,33.86198533391024,0.29278350515463913,0.5728613261997965,15.857970648725829,0.17687074829931973,3.6404434943887543,34.87017719120881,0.1379310344827586,1.7030712028879416,32.4048024336128,23
0.14925373134328357,1.6938966295725002,26.442591247645513,0.3536585365853659,2.9945448677232736,24.199984459035893,0.12244897959183675,1.6880202151685857,30.29782099901585,0.125,2.2465139333317,26.280817710346195,24
0.16470588235294117,2.4287677141640485,24.793327160497956,0.30656934306569344,1.3072157844994778,18.81600645273638,0.13483146067415733,1.3845688277608548,26.044939512082525,0.125,1.6360115411488572,23.07827939210999,25
0.1904761904761905,4.122623223639336,21.719320340270425,0.25287356321839083,1.42994432082081,14.654230682911894,0.13043478260869565,3.9566236357113054,22.367690322993912,0.3555555555555555,19.569927238801228,44.03422873431575,26
0.13422818791946306,2.29418653322101,29.6637148281225,0.3308270676691729,2.1221154515705027,18.924999889228882,0.13173652694610782,1.8309192377994696,25.144659969489137,0.15819209039548024,1.8801844732634119,26.644884980120832,27
0.1475409836065574,1.78036575339116,24.803362241214572,0.2814070351758794,2.163466974098698,20.576042343622504,0.1323529411764706,1.8960126481768123,27.518445054366413,0.125,1.252143927031557,24.547293383502595,28
0.22222222222222224,3.4874141082523815,21.407943802766695,0.25263157894736843,1.4936442298092893,16.178429857667272,0.0425531914893617,2.224972978585352,21.041149737589038,0.14035087719298248,2.273154356702287,24.92890886588663,29
0.10169491525423728,2.009129371542681,20.06799090248685,0.25,2.2608914449138346,17.570130856263226,0.12903225806451613,1.7722800997111559,20.5789830957235,0.07547169811320756,1.9582248325011242,18.55486457172681,30
