en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.07142857142857142,2.0170550850601288,25.044135370938893,0
0.08333333333333334,2.916495972453022,21.443860498620438,1
0.12087912087912088,2.150934053610338,26.11167210222569,2
0.0851063829787234,1.8264728862681343,21.55810193625387,3
0.10256410256410256,1.7487419695819002,17.227542513884,4
0.16949152542372883,3.2589400161405697,19.32113592271299,5
0.028169014084507043,1.1707983930290349,20.44309135406614,6
0.08163265306122448,3.652945772536268,20.872639133723897,7
0.18604651162790695,2.9937057907925184,27.060118648610924,8
0.13333333333333333,1.8789122878714393,18.049625571522732,9
0.0625,1.8074696761828841,14.698634138443209,10
0.10169491525423728,1.624730430286819,19.304564261562554,11
0.19607843137254902,2.0169761684760625,21.789041658106463,12
0.125,4.753622060013117,23.663226192622037,13
0.17857142857142858,3.176605498590708,23.07958675159659,14
0.25,2.3006443165326433,21.394849177638616,15
0.23076923076923078,5.448844552389355,20.98788527317872,16
0.11940298507462685,2.6485041040236665,20.696075235953888,17
0.15053763440860218,2.4421939652539373,23.999262885182574,18
0.16393442622950818,2.7747098362934133,20.579201311656963,19
0.18840579710144928,2.5033604833124996,28.26005330508397,20
0.24242424242424243,7.6185218935898975,28.539096088903566,21
0.22857142857142856,5.151207212087108,24.40290727966181,22
0.06666666666666667,2.537856360538449,17.90338140717428,23
0.039999999999999994,2.7428086245406895,18.875030197495732,24
0.22222222222222224,7.502810558305843,28.154126573325016,25
0.16901408450704225,2.9025207558830606,28.333552198236077,26
0.15,2.702488108196263,22.2956402475952,27
0.17241379310344826,1.889149331860278,21.638457348235292,28
0.14634146341463414,2.4754506571306254,21.417821457921224,29
0.10169491525423728,1.7740345712264833,24.517220131536224,30
0.14285714285714288,2.292084231617577,13.233574606400254,31
0.12903225806451613,2.8244460759801417,24.108367148250238,32
0.0625,2.1476912089159055,16.85435812478251,33
0.11235955056179774,1.3246287300466284,24.68086701819106,34
0.15789473684210525,2.2122797345607554,26.378980324459423,35
0.16949152542372883,3.5868875266767355,28.084203632424874,36
0.12121212121212122,2.5560860212461134,26.211968935978376,37
0.17142857142857143,2.275169487512555,20.006599969764896,38
0.08333333333333334,1.7717049156000575,16.81186236780335,39
0.16129032258064516,2.4241846185789293,26.393387637160693,40
0.14545454545454548,1.9933292242256646,22.043237012749195,41
0.06451612903225808,1.8830168484966994,18.394542944693885,42
0.15686274509803924,1.8440095648461559,18.718084357873817,43
0.13636363636363635,3.640269476826553,21.33702049505861,44
0.09375000000000001,1.5790460212418518,19.58652502227623,45
0.1842105263157895,2.4240945815868544,24.839861797625744,46
0.19148936170212763,6.443466940770043,26.17230559591847,47
0.21052631578947367,1.886782264636293,23.547792805737764,48
0.06451612903225806,2.865096034594708,21.024095953707725,49
0.09523809523809525,3.42209762272661,15.806903907609726,50
0.046511627906976744,1.6456333439985522,19.041191701759498,51
0.19354838709677422,2.417808985590294,17.647386518361547,52
0.13333333333333333,2.445593937240363,13.746672725796733,53
0.058823529411764705,2.0244462660665508,18.558370072154027,54
0.18750000000000003,2.2392970339022757,13.4636286037754,55
0.08333333333333333,2.8856494253219522,15.886909826669413,56
0.16,3.4857116957065437,15.063786931070918,57
0.16,3.520829054274214,21.585534583410627,58
0.20000000000000004,2.5541823708209046,27.849573248996602,59
0.11428571428571428,1.4468197684628201,22.86290549668483,60
0.08955223880597014,1.438002234976522,22.676871356016516,61
0.14285714285714285,5.085032750708712,18.497023652223426,62
0.0,2.55404966647159,14.417398715644328,63
0.08,2.6440681349450874,13.188388483560127,64
0.1333333333333333,2.1601524349994397,16.730671606456873,65
0.1904761904761905,4.996872151825361,25.38093696124769,66
0.07407407407407408,1.7557381354086663,21.219272874347165,67
0.058823529411764705,3.0372940354383413,20.180543529526247,68
0.13953488372093023,1.755569903888416,19.44301448227522,69
0.07692307692307693,2.292084231617577,19.725037002036743,70
0.09090909090909091,3.4089919964838553,18.15221653785154,71
0.1379310344827586,4.762258298736169,20.22828324055564,72
0.09090909090909091,1.5145137423394508,17.86752309950114,73
0.0,0.0,11.909251977693815,74
0.23809523809523808,7.382989648531376,23.712822153386508,75
0.2222222222222222,2.7162118995714084,20.22743700502943,76
0.08695652173913043,1.7437070541261908,18.418080592745326,77
0.1379310344827586,8.13250763500439,22.308840292133993,78
0.22950819672131145,7.281493336285184,25.014095277450547,79
0.2758620689655172,5.464223296249538,15.827325867884342,80
0.17647058823529413,2.67000347159073,24.4840080139747,81
0.14285714285714288,2.627961710408444,17.847129272275758,82
0.1923076923076923,4.038771194843466,28.164104560669507,83
0.13636363636363635,2.153418706857618,20.078940589475526,84
0.0,2.0244462660665508,13.41082788507725,85
0.11764705882352941,3.363950742490016,23.447987838465256,86
0.05405405405405406,2.30096418136903,19.65764552375929,87
0.06060606060606061,2.2840528494190804,18.809612624089837,88
0.16666666666666669,2.031628835361819,22.5192269182227,89
0.10256410256410256,2.159701133933343,14.08439093093205,90
0.06060606060606061,2.14945579906835,16.717326167962625,91
0.13043478260869565,2.1735002744970946,23.541114624063724,92
0.16901408450704225,2.89126234811762,25.19362479817091,93
0.17647058823529413,2.392598022685055,18.70155387795195,94
0.25974025974025977,7.293210541950346,28.03136268946233,95
0.11428571428571428,2.5197593442434796,16.693584864057993,96
0.09375000000000001,1.6529890635946527,19.948902554351697,97
0.0689655172413793,2.584201106688405,20.93468131194369,98
0.21428571428571427,3.4585921141027365,21.326152230635927,99
0.13294543978401935,1.231903564629779,22.208775500714687,System Scores
