en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0909090909090909,3.124719790499494,13.999508234807797,0
0.0909090909090909,1.8837055744961377,21.351627159529816,1
0.2,2.9313635073729056,27.32381869506054,2
0.1568627450980392,1.8289455375690902,20.89869288952169,3
0.0,0.0,17.37362539979332,4
0.12244897959183673,3.203843891645795,22.09969216117159,5
0.1081081081081081,2.3901021968803136,19.12413465306652,6
0.07317073170731707,1.205256842736819,25.64856774430805,7
0.34285714285714286,13.120438849148208,27.811247863997696,8
0.11428571428571428,2.6856492232161315,15.771891529959477,9
0.06451612903225808,4.237713199752784,13.954512406641594,10
0.17307692307692307,3.883925960657578,26.300316463546025,11
0.06896551724137931,1.2865462948360082,22.800484188893112,12
0.2255639097744361,2.6193858784278703,33.53953656754475,13
0.23076923076923075,3.4857116957065437,24.575012507515822,14
0.13333333333333333,3.562880498504481,24.632307644926357,15
0.06060606060606061,2.6737739141846273,17.72733473759726,16
0.15384615384615385,3.716499092256818,18.063396335511005,17
0.13333333333333333,3.4585921141027365,16.09374866084042,18
0.13999999999999999,3.549988305905961,25.500156925587525,19
0.10169491525423728,1.6498523396940812,22.324546043116353,20
0.1276595744680851,1.9626728448746968,21.107923866079318,21
0.14285714285714288,5.837542914603119,20.07604929314751,22
0.20512820512820512,8.01560683281265,22.566225291504555,23
0.12307692307692308,1.6794256847485505,21.927458606090557,24
0.10810810810810811,2.2789551664661816,17.843233010980683,25
0.12000000000000001,3.24041548662431,17.650399319569818,26
0.14285714285714288,2.908317710573758,17.658300919050745,27
0.1333333333333333,2.252278368576829,20.739671737750072,28
0.14285714285714288,2.445593937240363,17.371611355936352,29
0.2727272727272727,7.347053125977879,32.46735751251297,30
0.12698412698412698,1.6207525738139132,21.734440507236044,31
0.06060606060606061,2.8265205879007453,15.742982456061947,32
0.08695652173913043,1.3288532915825915,22.217921162819117,33
0.20512820512820512,7.305267243289862,25.35652898008153,34
0.07407407407407407,0.9455723289382849,24.219722471594746,35
0.15384615384615383,8.53209889365848,23.89675072589858,36
0.12727272727272726,2.0218307123197063,26.521982705199537,37
0.20512820512820512,2.8423265381137037,26.2199457583645,38
0.14814814814814814,2.908317710573758,17.2038599519078,39
0.06451612903225808,2.8085997490043626,19.71756283010367,40
0.06666666666666667,2.7321116481247696,16.4786221341193,41
0.15384615384615385,3.2399023551226187,16.301388363993418,42
0.12903225806451615,2.668298717082586,16.851092327322405,43
0.1111111111111111,2.4426633221059637,20.08792608522225,44
0.1379310344827586,3.21858262703621,19.49792071276541,45
0.25,9.672649511413097,24.16344181691991,46
0.358974358974359,9.507244120026236,31.737987791160098,47
0.10526315789473685,2.159701133933343,19.828263523915698,48
0.0,0.0,13.790855260799765,49
0.2727272727272727,3.715939007251811,13.365453381511132,50
0.17142857142857143,1.6773237615364776,30.606131516596097,51
0.17647058823529413,5.055439984184194,23.38720704093699,52
0.2170542635658915,5.249222331818718,30.790771171164778,53
0.05555555555555556,1.8709718017288024,16.082348751058195,54
0.12244897959183673,2.172054551709621,22.995148096604883,55
0.358974358974359,9.560408787521254,27.704127918129977,56
0.1,1.9582248325011242,15.869722941458352,57
0.07692307692307693,2.1027582541760537,17.172471849604428,58
0.16,5.67967744513558,20.596555362286555,59
0.0,0.0,18.07012471302072,60
0.22535211267605634,3.2674392554094,23.537547628041054,61
0.2857142857142857,10.269754859886746,25.81359754975417,62
0.14814814814814817,1.7939369199606456,23.9830477289903,63
0.12903225806451615,2.668298717082586,14.983297570989846,64
0.19277108433734938,4.622329937842826,29.353852494550175,65
0.0,0.0,14.387729176591652,66
0.07692307692307693,2.8398387225677895,15.613936879817098,67
0.16666666666666663,3.8229746997386336,15.099768726021527,68
0.17241379310344826,1.7176188460170134,20.315691013559963,69
0.08333333333333333,2.8603449943861583,14.841515284824213,70
0.12121212121212122,2.0948780167761623,18.522476777047558,71
0.16666666666666666,3.7776418604808364,21.765143057896626,72
0.17142857142857143,2.3547653529958312,21.100393238381955,73
0.0,0.0,14.556798276308145,74
0.1904761904761905,3.831685453817444,21.65054600492728,75
0.28571428571428564,5.291907393644996,28.45111482341465,76
0.12903225806451615,4.0946829546175705,19.06539610006423,77
0.07407407407407408,2.8603449943861583,19.742715060976632,78
0.06451612903225808,2.0948780167761623,18.034071095261726,79
0.11320754716981132,1.6934096677198087,19.90666498046615,80
0.16129032258064516,3.0787460505623354,22.833889398476032,81
0.1818181818181818,2.884816726130753,31.81683815116581,82
0.19999999999999998,8.051321384556239,25.425206739708578,83
0.07142857142857144,2.7321116481247696,13.173458106527194,84
0.24242424242424243,5.10809933294318,29.65077136387929,85
0.13559322033898305,1.5883027492953543,19.14284700290152,86
0.14285714285714288,2.9236377892525174,13.783317108309026,87
0.0,0.0,17.06627431450628,88
0.14285714285714288,2.2708927002193318,13.45228727567207,89
0.125,1.8489870542900915,27.230951550778286,90
0.12903225806451615,2.558689787699511,18.71110692201291,91
0.09523809523809523,2.198466134297366,23.25748876987155,92
0.4444444444444445,17.203117023334634,42.78447438292313,93
0.03389830508474576,1.389736936231864,19.1377802831061,94
0.08,4.904942016675285,18.699083424370635,95
0.1818181818181818,5.653041175801492,14.343201425570799,96
0.1875,2.7321116481247696,17.37089749716007,97
0.12765957446808512,2.172054551709621,17.317889312898874,98
0.030303030303030304,1.3494116947566301,21.557024841426834,99
0.14117721366540775,1.5778726648190753,22.884966522205602,System Scores
