en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.06666666666666667,1.8268075583639503,23.61905145219727,0
0.16923076923076924,1.6060411567155959,24.84008331044733,1
0.1188118811881188,2.0161037189687154,23.541174817222576,2
0.1509433962264151,1.1652692431949532,26.176710970487893,3
0.13333333333333333,1.4421995764683575,17.882174087362877,4
0.0975609756097561,1.9755758683310292,13.481248228252587,5
0.16129032258064516,1.6182702284990558,23.188528723297857,6
0.22222222222222224,2.924224373010866,25.229386831954116,7
0.1680672268907563,3.9492853086637227,30.065197278068297,8
0.15384615384615385,1.188474235736749,21.032911618245002,9
0.12698412698412698,0.9528622598028293,21.481506117509724,10
0.18604651162790695,2.9423182863456563,26.486667323276563,11
0.1111111111111111,2.8209110765918006,26.65920539768733,12
0.14414414414414414,1.1076310422721862,24.95902439496143,13
0.0,2.605244243496221,13.07519727023026,14
0.07407407407407408,2.292084231617577,16.603344960406808,15
0.06451612903225808,2.1147443100385908,12.120026945929347,16
0.20000000000000004,3.943921539722278,27.31805357054924,17
0.06060606060606061,2.0244462660665508,13.859676511681407,18
0.11764705882352941,4.319402267866687,19.712534282343107,19
0.14516129032258066,1.7367355238771462,30.086684590244637,20
0.17142857142857143,2.70279757737439,18.6968065504269,21
0.10101010101010101,2.0231076289721996,23.644647692834333,22
0.1702127659574468,3.8042430660270212,25.553528864706948,23
0.10000000000000002,2.980010517415134,24.35171686724658,24
0.136986301369863,4.286566854494811,24.022321792543575,25
0.08,2.938158199892744,15.07558721495815,26
0.125,2.299199934604826,25.046526442325735,27
0.14705882352941174,1.7191548778604737,21.994422715072183,28
0.06779661016949153,1.3006828014564853,19.789065402981677,29
0.18750000000000003,7.702851426412419,26.71288236539172,30
0.15625,1.567537192999383,22.55841655484321,31
0.17391304347826086,1.4717317732476425,22.847618275059133,32
0.1875,2.417808985590294,16.433451804914473,33
0.1081081081081081,2.0244462660665508,13.16995753322676,34
0.21428571428571427,3.125190763972442,18.127976550655056,35
0.14285714285714285,2.9275822595890535,16.536770273653463,36
0.17241379310344826,1.9508315563589547,19.704780467714254,37
0.13333333333333333,2.0274685852177114,20.929297509547006,38
0.11764705882352941,1.7939369199606456,16.956697501666127,39
0.14285714285714285,1.5050636696508113,19.409349819008067,40
0.07142857142857144,0.0,16.958469780849242,41
0.14814814814814817,1.3460474131172626,23.337405248437058,42
0.24242424242424243,4.4502200915509125,24.678627613004743,43
0.1176470588235294,2.0029270249252495,23.263849376652953,44
0.05405405405405405,2.5850916337077003,17.94828617630842,45
0.08163265306122448,1.6702678953122319,15.97965938184659,46
0.13043478260869565,1.8969389023039882,17.543004479203905,47
0.1323821678555207,0.6924667231417663,22.866426346571497,System Scores
