en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.11904761904761905,4.511748393095595,25.09597775384454,0
0.12903225806451615,3.249046610931786,20.162254362939716,1
0.11428571428571428,1.559480765382838,17.270068986815907,2
0.1081081081081081,2.4453351113580797,23.239252956309127,3
0.0,2.812739937159535,20.432644915921056,4
0.07142857142857144,2.5006150769968634,11.118486445068411,5
0.09677419354838711,3.2553776012957436,19.70892026415427,6
0.10169491525423728,2.9776653071789863,21.088335405854885,7
0.17647058823529413,4.251101360230784,17.6640405085242,8
0.12345679012345678,1.4967609561961597,22.12642453077146,9
0.1818181818181818,4.2989115981367005,14.33217458701387,10
0.11940298507462688,1.5790460212418518,19.026453361487533,11
0.1800947867298578,2.229127842976595,34.36520689931233,12
0.1276595744680851,2.7466931815855444,24.980038473475194,13
0.12903225806451615,1.2966677563796438,24.695420636049768,14
0.1379310344827586,3.3922687807926777,23.221466038471668,15
0.11940298507462688,1.5803355104860812,23.250499945387496,16
0.08571428571428572,1.4899946568663818,19.707921465921572,17
0.22222222222222224,4.545545587941097,22.873454544174614,18
0.1111111111111111,2.1669482721594253,19.328791292846763,19
0.11764705882352941,2.5066346703158198,19.486555517348357,20
0.0,2.4617934274488045,14.717190395292503,21
0.1,2.2799725391172525,20.578293125670417,22
0.1935483870967742,5.901430676196751,23.142472608938544,23
0.1142857142857143,1.9521690441158932,20.57837467972962,24
0.17391304347826086,1.000876033602982,27.687407406161807,25
0.16666666666666666,3.875554654561448,23.870314473508554,26
0.16129032258064518,3.357041136813362,25.478023975927222,27
0.10256410256410256,0.0,16.87499094320116,28
0.125,3.0543660825838477,21.404930741241092,29
0.0625,0.0,14.300225926630485,30
0.0625,2.3936721689219596,14.3811352612061,31
0.1509433962264151,5.5056994002781146,22.787529927766734,32
0.1379310344827586,4.455125902992474,15.791340868626008,33
0.21276595744680854,2.1483459766818243,21.07432037458618,34
0.1914893617021277,2.956551634452939,27.72806432398121,35
0.14285714285714285,2.558689787699511,14.914351214827853,36
0.08163265306122448,2.252278368576829,19.017938108574963,37
0.1904761904761905,2.253560074139393,28.258306335665978,38
0.17777777777777776,2.377607103299354,28.953045640347092,39
0.0,0.0,17.697864769540576,40
0.1568627450980392,2.3236428663280537,30.711454752074772,41
0.13114754098360656,1.7595976988483288,20.202045301414692,42
0.11965811965811966,2.5268955967496725,25.84853845890339,43
0.34615384615384615,9.264863757089694,28.382131500112727,44
0.1702127659574468,4.000434157487812,20.916662678349393,45
0.16326530612244897,1.8196871111910016,17.115846623899404,46
0.1388888888888889,2.815977003076507,19.815496912859786,47
0.15267175572519084,3.3900760553149842,31.093629383841275,48
0.20588235294117646,6.280797907983447,24.768660510930882,49
0.09523809523809523,3.644667088679882,21.60740221385384,50
0.32,8.411033016704215,29.062637818464676,51
0.13333333333333333,3.1731768853938886,24.434222596572198,52
0.19672131147540986,3.6620077259131136,27.450215747421513,53
0.17142857142857143,2.7178901196360052,16.275890433373007,54
0.0851063829787234,2.1300733682208985,20.596278723131174,55
0.046511627906976744,1.6504045595709422,16.62331861344589,56
0.11428571428571428,2.6737739141846273,18.891104376785997,57
0.0606060606060606,1.8800283429542626,15.791684743926018,58
0.125,2.8378637222629375,16.456759255072786,59
0.15384615384615385,5.420299397467588,25.175794649504628,60
0.20253164556962025,1.5531365194647035,27.950312971622726,61
0.19753086419753088,2.546325479808896,23.172727768427297,62
0.14285714285714285,2.328734903585348,20.960365641457784,63
0.08695652173913045,1.476232328930697,21.593266701471208,64
0.23529411764705882,3.640625357166274,21.325706469242757,65
0.14634146341463414,2.229655076776188,17.43515396271208,66
0.2105263157894737,4.151612395906875,28.48782015488993,67
0.2,3.516207826094835,22.29377241862537,68
0.2222222222222222,11.201214847778143,25.488725729825003,69
0.11764705882352941,2.159701133933343,18.16670076526562,70
0.13793103448275862,2.6149826893840222,26.277240924638797,71
0.2222222222222222,5.9201231523867905,25.32193581169715,72
0.136986301369863,3.025521577337134,25.249378130662258,73
0.11111111111111112,1.4941182705005132,24.378249274209917,74
0.1568627450980392,1.8336625950395642,19.308829633823503,75
0.1415929203539823,1.1446286077423036,24.414980766679626,76
0.1142857142857143,2.4426633221059637,16.590955692866526,77
0.11764705882352941,2.4074859035470344,16.967488072758403,78
0.1111111111111111,2.392598022685055,16.73418370012851,79
0.14285714285714282,2.334118780652749,19.111864911656767,80
0.1098901098901099,1.2895624601712163,23.54381662810323,81
0.12903225806451615,3.21858262703621,14.636352448942386,82
0.12631578947368421,3.1761743690496145,29.312778223372593,83
0.2325581395348837,2.5967397611012104,33.37227231794827,84
0.0425531914893617,1.6980025774845955,19.34323773913241,85
0.10909090909090909,1.5784309053930103,16.9790503676671,86
0.125,2.8629993657668873,15.240565645193072,87
0.14814814814814814,1.5155302454113846,24.848336448895285,88
0.12499999999999997,1.9626728448746968,16.644439746876962,89
0.0689655172413793,2.8403891990720456,19.790797642781996,90
0.12244897959183673,1.3297069648829951,24.165833464312286,91
0.09615384615384616,1.063528249044212,23.897246064384305,92
0.08,1.9658630590090866,20.210403661149698,93
0.16,2.678256270208469,20.095848404505592,94
0.10344827586206896,1.5763060777242128,21.703107563159673,95
0.27027027027027023,6.1258522674673195,33.78232482858655,96
0.3414634146341463,11.175544745962982,28.125648934918097,97
0.22641509433962265,6.893956957700922,26.373963795545247,98
0.04545454545454545,1.9627521154272678,17.69966162380713,99
0.1400912339843774,1.4592731950039608,23.540237200100236,System Scores
