en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.18181818181818182,4.112362514034741,13.158745757503501,0
0.1111111111111111,2.444828721083369,17.092186765151055,1
0.14814814814814817,3.681239801353981,19.27647370397379,2
0.13793103448275862,2.4617934274488045,18.052182514964933,3
0.12903225806451615,3.234245292096216,20.83447168642714,4
0.2,4.319402267866687,17.30445554123782,5
0.06896551724137931,2.7350835735481267,17.00903389275603,6
0.16216216216216214,2.094331982557397,12.290075105881506,7
0.08333333333333333,2.6485681362909563,16.40491983851959,8
0.15384615384615383,4.923586854897609,22.562314898426152,9
0.06451612903225808,2.5197593442434796,18.764602071274965,10
0.05970149253731344,1.4889658178065592,20.665477609117477,11
0.125,4.316458149188572,16.978834345904534,12
0.17391304347826086,3.796469564911484,24.528284725354997,13
0.041666666666666664,1.7439565728748498,20.79308747621282,14
0.2105263157894737,2.1333625490832664,25.83105277578015,15
0.05,2.0540268312306345,17.73877432254124,16
0.09302325581395349,2.2266617638454975,20.250147464260117,17
0.11940298507462685,1.6677796333413761,23.22266222004569,18
0.12903225806451615,1.556710292348789,14.617932482995846,19
0.3125,8.59076483566362,22.68309900879294,20
0.10256410256410256,0.0,16.845622887522374,21
0.08695652173913043,2.0837289954869336,15.619442698881954,22
0.22222222222222224,5.816635421147515,26.448579575435826,23
0.14705882352941177,2.743352901338145,25.77499823744348,24
0.14285714285714285,3.2674392554094,24.355877349981775,25
0.0,0.0,12.854682890388583,26
0.07142857142857144,2.627961710408444,19.729051470379584,27
0.08,2.6374077368969155,16.00901010721193,28
0.375,8.59076483566362,26.47656981013539,29
0.1111111111111111,2.7162118995714084,18.001269548411866,30
0.08695652173913043,2.036577672681062,19.06404465729567,31
0.14634146341463414,2.2401160717610957,18.488508828269158,32
0.07272727272727272,2.929443032792373,21.821720734705703,33
0.17142857142857143,2.571013894117821,15.738514957264957,34
0.12307692307692307,1.6772892202183458,18.419974657428533,35
0.16393442622950818,3.047173638085883,22.56689012583536,36
0.22857142857142856,4.553719184146073,20.298006328395722,37
0.16,5.816635421147515,13.133980706322202,38
0.2580645161290323,4.5000495807420915,19.421579209729135,39
0.14285714285714285,2.159701133933343,17.13714290043634,40
0.12658227848101267,2.3150760452861334,21.665944260386635,41
0.19277108433734938,4.47285773324826,31.440748188468415,42
0.18750000000000003,4.891187874480726,21.490135059769916,43
0.11320754716981132,1.6934096677198087,18.94637904010525,44
0.12765957446808512,2.0175215539281557,19.075974863431604,45
0.08163265306122448,3.306174398400885,21.191904043943403,46
0.1333333333333333,3.5823421191287177,23.36855566051895,47
0.21052631578947367,4.559945078234504,20.148502100837245,48
0.1212121212121212,2.5066346703158198,15.595983006330197,49
0.14141414141414144,1.9718137952005976,26.841199017698752,50
0.21428571428571427,3.2399023551226187,18.0427642041849,51
0.15,2.8667803608365094,23.12159847342156,52
0.10126582278481013,1.3635253396709117,22.642571647660723,53
0.10256410256410256,2.2789551664661816,19.39996185762697,54
0.17142857142857143,4.227064903916133,19.442961479425776,55
0.13333333333333333,4.054937170435423,31.211551237073458,56
0.08695652173913043,3.4089919964838553,19.206999322356747,57
0.0,0.0,15.927104971897402,58
0.15789473684210528,3.8101828249592096,18.972377487220086,59
0.15,2.229706147992187,21.486743766856215,60
0.16326530612244897,1.9240848598265397,21.11490489623055,61
0.06666666666666667,2.0948780167761623,15.037176730183644,62
0.1111111111111111,2.2840528494190804,16.360131889345645,63
0.12903225806451615,2.478189540258206,17.847826413803432,64
0.1276595744680851,1.6948886632975644,19.883786335400742,65
0.15873015873015875,2.737629381444151,28.61485994597448,66
0.06382978723404255,1.0747017861729933,20.909415943218555,67
0.0,0.0,17.065365749056525,68
0.16901408450704225,1.5813111776176105,22.72421678650532,69
0.08,2.916495972453022,15.074043193529132,70
0.33333333333333337,11.114924776032007,31.895556732219692,71
0.08333333333333334,2.8603449943861583,10.92687074829932,72
0.10526315789473684,2.0540268312306345,15.881633611206722,73
0.24000000000000002,3.8936475955269585,20.986896174003487,74
0.23076923076923075,5.855164519178108,17.203023354376175,75
0.07692307692307691,2.9236377892525174,14.840196798500143,76
0.16,3.149696072246702,15.058940443430904,77
0.11538461538461538,1.8117236860142971,18.346140469581396,78
0.2580645161290323,5.10809933294318,16.660146552928815,79
0.14285714285714288,2.6629879653210757,15.689113178321337,80
0.0689655172413793,1.9869571647551538,15.702051724331149,81
0.08163265306122448,1.7022353722027934,20.289100717800093,82
0.26168224299065423,4.049923190451934,25.619792442654298,83
0.2631578947368421,4.5672118332822365,20.43349988062427,84
0.0625,2.4074859035470344,17.096050832202724,85
0.06666666666666667,2.675745489641754,23.523317676167334,86
0.18666666666666665,1.5155302454113846,22.88023968266468,87
0.0,0.0,18.344297922806682,88
0.15384615384615385,2.3350155441098113,22.0325994887681,89
0.1935483870967742,2.4074859035470344,15.531670121162424,90
0.2950819672131148,4.6815833591296485,28.48668968893211,91
0.08888888888888888,2.252278368576829,15.989331785370764,92
0.12903225806451615,0.0,24.885801767451312,93
0.08163265306122448,1.5756171878170464,17.318864447628286,94
0.17391304347826086,4.053997537205932,20.961896946121055,95
0.0930232558139535,1.9663055452075509,16.248152350312193,96
0.11538461538461538,2.979640624830947,20.932000800110917,97
0.11428571428571428,4.090246193702001,20.39112081962274,98
0.10526315789473685,2.527719992092097,21.505781125964642,99
0.1370734031063702,0.6766244081329961,20.82086523163406,System Scores
