en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.20512820512820512,4.141141330484801,25.14177573063396,0
0.0909090909090909,1.139054792042459,19.06288702652032,1
0.16901408450704225,1.6349251147587562,22.240948184002605,2
0.1830985915492958,2.209275260073879,27.663920837384026,3
0.0606060606060606,2.5066346703158198,19.341329514877216,4
0.05,1.8110299635881515,25.372903295990373,5
0.18750000000000003,5.10809933294318,27.018400015072412,6
0.28571428571428575,2.908317710573758,20.38521311873672,7
0.10526315789473684,1.4869987027935991,17.66675545868007,8
0.06896551724137931,2.2869567780619007,16.217462835654267,9
0.06060606060606061,2.158229074594286,16.007434736487973,10
0.05263157894736842,1.8300565547874377,15.953934512475707,11
0.07407407407407408,3.0235785635823293,14.65820033319537,12
0.10169491525423728,1.7934437633383677,21.38925370314886,13
0.06779661016949153,1.389736936231864,20.780380459834994,14
0.1782178217821782,2.2485360840398467,25.675484803002192,15
0.07407407407407407,2.2325174503683516,14.327236826274554,16
0.10526315789473685,2.5197593442434796,15.058762635488975,17
0.1818181818181818,3.7643702184669676,20.414967879721875,18
0.13888888888888887,1.4333901804182547,22.376068544089502,19
0.15789473684210525,2.548807901150031,23.07504749734565,20
0.09523809523809525,2.8666091494718775,13.582707530006733,21
0.2222222222222222,4.526601509693065,27.768919206312432,22
0.07142857142857142,3.125190763972442,16.267747583932803,23
0.15384615384615385,1.5597198003924353,22.5926245686203,24
0.0,0.0,14.649567763969998,25
0.1379310344827586,2.9236377892525174,16.92208907397029,26
0.3157894736842105,12.474025244742082,29.805096272985978,27
0.17142857142857143,1.2539291204324483,22.48321439297817,28
0.0909090909090909,5.360573900749626,21.122915560014135,29
0.28571428571428575,8.403805630797752,22.21228296606624,30
0.14285714285714282,1.796107529084912,20.273180744848027,31
0.12903225806451615,2.558689787699511,22.714489429477293,32
0.3703703703703704,10.181128254376885,21.752113144393263,33
0.12,3.5198870526684183,17.0168137542879,34
0.21428571428571427,3.2525808457905008,14.887389160116701,35
0.10256410256410256,2.1671320168371846,15.43063378074034,36
0.125,1.367223609173611,12.198372791711517,37
0.11764705882352941,2.5292817518388535,16.462751707550826,38
0.0,0.0,11.777660324171952,39
0.3125,20.15807475394783,27.9878659582257,40
0.056338028169014086,1.2992493989257519,21.085090593362658,41
0.16129032258064516,2.9776653071789863,22.58426948259341,42
0.10256410256410256,2.276859592073037,17.744206550784746,43
0.11428571428571428,0.0,16.397569291260332,44
0.20000000000000004,3.1731768853938886,27.706663487166455,45
0.1081081081081081,2.3006443165326433,17.31377753672944,46
0.17391304347826086,2.2573943092420103,19.63328757997082,47
0.046511627906976744,1.9569988813687984,18.404889339800174,48
0.30188679245283023,15.445865266871811,31.050279730977486,49
0.2571428571428571,6.407608522691938,25.3529886458704,50
0.08888888888888889,1.8952490781358415,24.98972134550627,51
0.13333333333333333,2.8403891990720456,14.850648196567793,52
0.07272727272727274,1.3903507106497184,16.129221899074537,53
0.17857142857142858,1.9508315563589544,18.799004589840887,54
0.13793103448275862,2.3629035975324633,12.957422726087659,55
0.11428571428571428,2.275169487512555,18.535640904061957,56
0.18918918918918923,4.469379866629453,23.653664293992186,57
0.15384615384615383,2.077903115290523,20.549843311868322,58
0.058823529411764705,1.9146030690102513,14.225102849953075,59
0.22857142857142856,13.44837081243977,34.45422123485884,60
0.0689655172413793,1.6961343903963388,20.77037224725785,61
0.0,1.5061893230938672,18.77508810295085,62
0.25,2.019385597421733,19.265208872314425,63
0.2727272727272727,6.8179839929677115,28.398710302451587,64
0.15789473684210528,2.5483952489823305,22.312655339221326,65
0.1379310344827586,2.8403891990720456,16.256069389199308,66
0.11267605633802817,1.466977078940036,19.580802147584706,67
0.18604651162790697,5.774215690081125,23.977752515626555,68
0.13333333333333333,2.8378637222629375,15.51146509723125,69
0.08333333333333334,2.426532257432171,13.308119229223516,70
0.125,2.5483952489823305,16.48197246674064,71
0.1111111111111111,2.3968692309050215,15.90230708110455,72
0.15789473684210525,2.5905489539591,17.283053169217006,73
0.15999999999999998,2.0145071295892203,23.549911150233406,74
0.21428571428571427,5.816635421147515,17.968131608482484,75
0.0909090909090909,1.7756443988458155,17.0444152384192,76
0.1568627450980392,1.2325335703138043,23.20301537965118,77
0.0,1.8074696761828841,16.07117767490336,78
0.1,2.0756188713250037,18.960090472090993,79
0.07692307692307693,3.3582360261774302,18.487074777073836,80
0.0689655172413793,2.5665813713132635,15.694056337456164,81
0.1818181818181818,2.140302754465299,21.37315787207187,82
0.12727272727272726,1.1011754801428861,27.476136553043336,83
0.3333333333333333,14.126508859988752,25.32262811100691,84
0.11940298507462688,1.532121269056707,21.375588763262158,85
0.14814814814814817,2.6149826893840222,17.64664027822968,86
0.15999999999999998,2.0899410246084282,24.099964668634094,87
0.13953488372093023,2.253560074139393,13.590435114414129,88
0.125,2.0128303461390598,16.70551084709523,89
0.1904761904761905,2.26201646065955,17.394843566325896,90
0.12244897959183673,1.7600631436276777,17.156931871431894,91
0.14814814814814817,2.4617934274488045,22.674502397794907,92
0.13793103448275862,2.3936721689219596,16.601900486239945,93
0.08695652173913043,1.4596685105819283,18.286712129382565,94
0.13333333333333333,4.753622060013117,20.890699406754358,95
0.28571428571428575,3.4391855183560804,18.528524863134898,96
0.17142857142857143,2.4160274660569665,18.1176356978639,97
0.1818181818181818,5.594566754870142,26.758193959439446,98
0.18181818181818185,3.2652178207836995,24.490386772362722,99
0.1429342026923227,1.7814031940537847,20.87370257155769,System Scores
