en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.10526315789473684,1.4799748953351897,23.512376806668854,0.31205673758865243,3.0351009942735243,21.54619952150057,0.16470588235294115,2.59637612709443,25.918478086932424,0.1333333333333333,2.009129371542681,23.935950126291647,0
0.23529411764705882,2.707657626755448,19.707450914932505,0.22950819672131145,2.334118780652749,18.652024357889204,0.27777777777777773,4.772698862058935,25.715587096978183,0.17142857142857143,2.8666091494718775,22.296313855864884,1
0.2758620689655172,9.716915779575569,26.145693675018556,0.30188679245283023,5.128598690816966,13.821531633671585,0.0975609756097561,2.1669482721594253,16.04991353268722,0.29411764705882354,4.277213401227561,23.815265309954523,2
0.05555555555555556,2.047851903336745,18.95438017235571,0.24324324324324323,1.6343997497281473,13.96117777768439,0.08695652173913043,2.1601524349994397,19.246944373964833,0.09523809523809523,1.9206518533265367,19.34113011508568,3
0.07142857142857144,2.537856360538449,17.288170421594728,0.28571428571428564,4.996434935345059,20.67656250541594,0.18750000000000003,3.0235785635823293,18.313139420306708,0.17647058823529413,3.673526562988939,25.202621624147238,4
0.0909090909090909,2.0705706652424007,20.22967030659153,0.3181818181818182,1.7934437633383677,16.37140843334332,0.1818181818181818,2.264882092592075,20.520476975933764,0.08888888888888889,3.8292061380205022,20.738912283208823,5
0.1834862385321101,2.460774184003244,27.942114585698324,0.29523809523809524,1.515674634115237,19.882101482166885,0.2037037037037037,4.730261082205484,29.443371945290853,0.14814814814814814,1.3224637682882356,23.93080397626268,6
0.23529411764705882,2.2084011948492503,22.004055053674072,0.2828282828282829,1.6047299884724648,17.516780384718125,0.3103448275862069,4.62136266712202,29.00465399068167,0.0425531914893617,0.0,16.63787510928458,7
0.08333333333333333,3.149696072246702,24.0918435581857,0.3773584905660377,8.59076483566362,23.297431203179396,0.11764705882352941,3.21858262703621,18.215912289234193,0.0,0.0,13.893083497322273,8
0.09302325581395349,2.224972978585352,20.1158063139208,0.2988505747126437,1.5784309053930103,13.300588655363052,0.04444444444444444,0.0,16.07809826074872,0.09302325581395349,2.719665272174911,16.526301261975373,9
