en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.16528925619834708,2.2851450584098894,29.860989280261492,-0.7435492277145386,0.31451612903225806,1.3463131989584478,23.11589203206033,-0.7173190116882324,0.14814814814814817,0.9909141905954758,26.0411597045743,-0.402085542678833,0.16666666666666666,1.2927264865780022,25.872623768359354,-0.40895333886146545,0
0.16470588235294117,3.653584653007693,32.66907858808382,-0.948894202709198,0.3448275862068965,4.002811254486564,27.014780314500662,-0.027675766497850418,0.1748633879781421,2.4235881667913217,33.85256157103273,-0.19270925223827362,0.14507772020725387,1.7790609326093862,27.545080385056064,-0.45620113611221313,1
0.1627906976744186,3.470363058585813,31.494642397505533,-0.884653627872467,0.3448275862068965,4.002811254486564,27.014780314500662,-0.027675766497850418,0.1748633879781421,2.4235881667913217,33.85256157103273,-0.19270925223827362,0.13612565445026178,1.7790609326093862,27.65197067791152,-0.4790383279323578,2
0.23255813953488372,3.7192010633790806,21.78795410698467,-0.5458472967147827,0.38961038961038963,6.535593760488662,25.2065780258017,-0.15148377418518066,0.2608695652173913,4.260146736441797,20.565122087449637,-0.1751740425825119,0.0930232558139535,2.7162118995714084,16.00384434074492,-0.8393823504447937,3
0.15833333333333333,0.5198043789600773,14.898871096996128,-1.1042394638061523,0.30623818525519847,0.5387028337677996,17.02355639277094,-0.30437445640563965,0.12549019607843137,0.5732352749212183,20.22959742569035,-0.46827903389930725,0.12459016393442623,1.2789796313652677,30.17005981506446,-0.5141973495483398,4
0.1308411214953271,2.3317305334182725,23.174997090408084,-0.8719397187232971,0.3122362869198312,2.3192486149047498,21.566409441820056,-0.323208212852478,0.1391304347826087,2.5846868485063252,26.686005880381085,-0.22505858540534973,0.06666666666666667,2.35336312438264,22.0200370734055,-0.46158862113952637,5
0.23157894736842105,2.8740351579107712,23.780393099250922,-1.1117366552352905,0.3627906976744187,1.3798277430970065,19.330341617298803,-0.373274028301239,0.1889763779527559,3.538523321128304,26.7341157349535,-0.3305252194404602,0.1111111111111111,1.121617874316939,19.206577871090012,-0.4527938961982727,6
0.1568627450980392,1.886782264636293,20.386558599386497,-1.2691489458084106,0.32608695652173914,2.7014221055844474,15.497347930904454,-0.41092053055763245,0.24999999999999994,3.1185965807083185,20.844568796020244,-0.36583787202835083,0.2,2.522888561974022,21.552177151060686,-0.6500625014305115,7
0.208955223880597,7.066785830572811,28.767915087746992,-1.0556139945983887,0.38951310861423216,3.984071508180821,29.782718990561374,-0.09250923991203308,0.18518518518518517,3.342822709126482,31.426080885879742,-0.32768458127975464,0.23529411764705882,5.590776680605833,31.636000185772144,-0.27542001008987427,8
0.1176470588235294,2.0568650853192967,25.071623404973227,-0.88283771276474,0.29292929292929293,0.976898794645432,19.984867300506565,-0.25470593571662903,0.1879194630872483,3.191284114886443,28.145343617107088,-0.16673670709133148,0.11214953271028037,1.2958403914467742,22.91268576050685,-0.4265861511230469,9
0.1776765375854214,3.320101388758432,35.65624276078276,-0.8315415978431702,0.34740259740259744,2.193455947222115,27.117110541719924,-0.3849085569381714,0.17699115044247787,1.4019766791304822,35.06599378094301,-0.2630673050880432,0.1038961038961039,0.43735124388268226,24.909670303158897,-0.357197642326355,10
0.15714285714285714,2.0462106232093964,26.602953665865382,-1.0151290893554688,0.30120481927710846,2.2016924119498533,17.663057540345754,-0.2911491394042969,0.13986013986013987,1.9818589745532145,26.82639663273808,-0.3200418949127197,0.047619047619047616,1.1768170074840578,22.665744328598848,-0.4971860647201538,11
0.2,3.541597847302271,23.14151339491913,-1.2553764581680298,0.34513274336283184,1.5621988141252279,22.46318878575469,-0.23853065073490143,0.1388888888888889,1.4596685105819283,22.20045938846291,-0.1328158676624298,0.08988764044943821,1.5914381735898415,17.84280232114043,-0.5133969783782959,12
0.16666666666666666,3.931726118018174,21.53445102336058,-0.4306304454803467,0.35514018691588783,4.620856909230221,21.030948604509284,-0.3339567184448242,0.16666666666666669,2.3583583590048818,21.21247225842067,-0.17707277834415436,0.20000000000000004,3.0098043843528286,22.559661268781507,-0.3244309425354004,13
0.2127659574468085,4.756395184279747,25.65759329974238,-0.2757905125617981,0.2857142857142857,3.9566236357113054,12.664375743538598,-0.21293514966964722,0.08163265306122448,1.7557381354086663,18.697568666930422,-0.31819790601730347,0.16666666666666666,1.727223799216787,17.668064227342107,-0.543571949005127,14
0.04761904761904762,3.4251017286865153,19.648699403645626,-1.1393994092941284,0.35135135135135137,2.014588704342094,20.551389217530257,-0.4088209271430969,0.33333333333333337,10.571070857151538,32.734702128810206,0.04660562798380852,0.1276595744680851,2.4426633221059637,25.01240324762267,-0.5062779188156128,15
0.1111111111111111,2.273154356702287,15.829784401432843,-1.3848930597305298,0.303030303030303,1.6504045595709422,13.477065792644138,-0.23268252611160278,0.08333333333333333,3.300809119141885,19.68379244433142,-0.27706193923950195,0.08695652173913043,4.141141330484801,22.161978438353714,-0.515259861946106,16
0.11363636363636362,2.278109584084918,20.77573336973792,-1.4960722923278809,0.272108843537415,2.4642444238509555,23.327280747448373,-0.08736559748649597,0.08602150537634408,2.237229978704697,22.920328924967816,-0.3064150810241699,0.10126582278481013,1.4458035023047362,21.016649949060575,-0.6239891648292542,17
0.18604651162790697,2.577168813572977,19.180968377062875,-1.4861807823181152,0.3207547169811321,1.559480765382838,16.92139691378615,-0.3165898323059082,0.13636363636363635,2.229655076776188,17.15884043276169,-0.24984699487686157,0.09302325581395349,3.9164496650022476,18.52389260356425,-0.47246092557907104,18
0.17543859649122806,3.2677968802443296,24.43818565731609,-1.2289023399353027,0.23255813953488372,1.5266081935888858,14.187336406150852,-0.20276027917861938,0.12307692307692307,1.5763060777242128,20.954093186747716,-0.3139727711677551,0.04444444444444444,2.273154356702287,15.914650938554681,-0.5038456320762634,19
0.07692307692307693,1.6169322140675666,19.154686215831052,-0.9856728911399841,0.3125,1.9045312326330073,15.114195659777025,-0.2712657153606415,0.15384615384615383,2.968155899432701,22.85788186073115,-0.22786229848861694,0.1016949152542373,2.1300733682208985,24.901392023380232,-0.4102030396461487,20
0.06451612903225808,2.2869567780619007,18.00748584650713,-1.0940947532653809,0.3584905660377358,3.7389563019498424,24.22071013253621,-0.01036607101559639,0.11764705882352941,2.55404966647159,21.357641250658414,-0.19419890642166138,0.05128205128205128,2.445593937240363,14.819463237184758,-0.5227965116500854,21
