en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.12987012987012989,2.5449372629507847,22.78424134399924,-0.9830741882324219,0
0.1090909090909091,1.6794256847485505,22.499465418653493,-0.8868325352668762,1
0.1565217391304348,1.9249588481780997,26.526207255050295,-0.795350968837738,2
0.059701492537313425,2.580262591983483,23.25046247383655,-1.0908279418945312,3
0.0689655172413793,2.719665272174911,16.139827495987717,-1.4167535305023193,4
0.15384615384615385,2.0013188056653357,25.323367331428017,-0.5612022280693054,5
0.11904761904761904,2.1366487289112728,23.82125110559462,-0.6567079424858093,6
0.1142857142857143,1.9582248325011242,22.003228005275723,-1.3930392265319824,7
0.14285714285714285,2.257266406138378,24.000106363725617,-0.8268921971321106,8
0.1904761904761905,4.699443186217679,24.046115041511857,-1.1709283590316772,9
0.20289855072463767,2.933836190724649,25.41514366771338,-0.8518617749214172,10
0.08333333333333333,2.7005617565085704,13.46566666632049,-1.3589378595352173,11
0.13043478260869565,1.8884748972625875,20.130218116090752,-0.9311848282814026,12
0.09655172413793103,1.6492227117983451,21.989410785405568,-0.919857919216156,13
0.12698412698412698,1.7176188460170134,21.899340659537064,-0.8867591023445129,14
0.03448275862068965,1.389736936231864,18.494783021010157,-0.9145250916481018,15
0.0689655172413793,2.1515930702228068,15.631424805671992,-1.2674903869628906,16
0.07017543859649122,3.0787460505623354,18.960150522409876,-0.9277792572975159,17
0.0606060606060606,1.9146030690102513,16.87140953099197,-1.3584891557693481,18
0.11764705882352941,2.527719992092097,16.698699829307255,-1.5093947649002075,19
0.1702127659574468,2.2573943092420103,18.142034077587752,-1.4496893882751465,20
0.14035087719298248,1.9971849734212932,21.093980263823614,-1.0228943824768066,21
0.17142857142857143,4.814971807094068,23.363842130587205,-0.9139456152915955,22
0.14953271028037382,2.72230291010356,29.07208694171799,-0.7920112013816833,23
0.14285714285714285,5.412989186545265,20.970218147466195,-1.0679049491882324,24
0.23076923076923078,3.737437943747671,29.56883599192602,-0.6190268993377686,25
0.13636363636363635,2.1657752788846043,19.418413528611413,-1.0251449346542358,26
0.0,2.725762876425168,16.599592193802902,-0.8776975274085999,27
0.15384615384615385,2.7573878931056495,27.433895424545423,-0.45970723032951355,28
0.0,1.7179060012299232,17.91299839344454,-1.349888563156128,29
0.14925373134328357,2.0650019499245675,29.95907797344508,-0.9157710671424866,30
0.18181818181818185,2.172054551709621,18.05150882179591,-0.9865632653236389,31
0.1,4.303846266589084,20.72529895814271,-1.3071367740631104,32
0.13888888888888887,1.5903453930695355,19.01970419893601,-0.9717317223548889,33
0.14678899082568805,2.812924375411898,24.377573064139618,-0.9994667768478394,34
0.17391304347826086,2.3618480424853874,18.391520098496258,-1.2179298400878906,35
0.09090909090909091,2.1031527979129656,21.734555651112256,-0.7957488298416138,36
0.2037037037037037,5.117093314262208,27.308126332260414,-1.0058268308639526,37
0.11428571428571428,2.707657626755448,16.082131792370852,-1.210284948348999,38
0.1839080459770115,3.1220415707674882,22.555191516789563,-1.2111862897872925,39
0.06451612903225808,1.7146748362206607,20.458747382299734,-1.191786289215088,40
0.07142857142857144,2.719665272174911,17.13360000881893,-1.2869853973388672,41
0.2608695652173913,6.272848091762075,21.979257126868948,-1.000398874282837,42
0.1923076923076923,8.635800047213174,25.803759087584698,-0.9024633169174194,43
0.23529411764705882,3.8229746997386336,22.90806830843376,-1.0279531478881836,44
0.15,2.7101496987337943,19.615724996372343,-1.1932892799377441,45
0.06451612903225808,1.629297353405549,19.909148378369615,-1.1046504974365234,46
0.15789473684210528,4.343737891358309,20.213231951415484,-1.1527570486068726,47
0.12244897959183673,2.043962606050419,19.699942415395753,-0.593567430973053,48
0.22222222222222224,3.358851369497101,20.179662816038054,-1.1061840057373047,49
0.13559322033898305,3.9016631127179084,19.48683071439702,-1.0901432037353516,50
0.18181818181818182,2.956164512438961,17.585257020356032,-1.0710093975067139,51
0.11428571428571428,2.676151223648335,19.949136630040858,-0.9757200479507446,52
0.23333333333333334,3.846187513024874,21.917936739419684,-0.8559489846229553,53
0.07142857142857142,2.719665272174911,13.142576544882512,-1.4002431631088257,54
0.06451612903225808,2.445593937240363,14.878958810740937,-0.7422106862068176,55
0.08888888888888888,2.036577672681062,19.325717322575205,-1.2035527229309082,56
0.16216216216216214,4.582537664687117,17.95580069100233,-1.3146718740463257,57
0.039999999999999994,1.8196871111910016,21.647215616288452,-1.023755431175232,58
0.16494845360824742,2.104426681877097,24.940882791388198,-0.9832356572151184,59
0.07692307692307693,1.5301683686839005,18.071462655576358,-1.427797794342041,60
0.0625,2.1476912089159055,18.91990166211971,-0.9966729879379272,61
0.21428571428571427,5.4109701071446015,20.36223030686218,-0.9020288586616516,62
0.21818181818181817,5.71168499906942,24.355200364864153,-1.1652649641036987,63
0.12307692307692308,1.725849167169606,22.687263938034437,-0.884307324886322,64
0.11627906976744186,1.382212405645661,26.0504116107634,-1.0050407648086548,65
0.0930232558139535,2.172054551709621,19.254182841383077,-0.998552680015564,66
0.14705882352941174,1.5863148730547676,19.32781247334783,-0.9610540270805359,67
0.08333333333333333,1.8884748972625875,18.589841799561654,-1.143082618713379,68
0.14705882352941174,1.4378558189726398,18.04184049821634,-1.0847854614257812,69
0.15,2.3305025167765567,18.82596390330096,-1.158238172531128,70
0.10256410256410256,4.714627368490468,19.9975815749938,-1.2591958045959473,71
0.05405405405405406,1.9346035585461323,15.962362150456833,-1.3353075981140137,72
0.1081081081081081,2.273154356702287,18.60515862252037,-1.2390064001083374,73
0.1935483870967742,2.158229074594286,24.351890229978075,-1.3612173795700073,74
0.0606060606060606,2.158229074594286,15.263500717418763,-1.4037060737609863,75
0.06666666666666667,0.0,12.062731513458717,-1.2499074935913086,76
0.16393442622950818,1.5883027492953543,20.165230209768563,-0.9947182536125183,77
0.046511627906976744,1.9833846708190694,18.16872691874492,-1.4476064443588257,78
0.24000000000000002,3.3961882197738325,19.774059464490275,-1.1367743015289307,79
0.28571428571428575,11.863407400808589,42.6316948270565,-0.6501420736312866,80
0.2,1.7557381354086663,19.067574701569555,-1.4433567523956299,81
0.1951219512195122,3.640269476826553,23.547958856219726,-1.1200329065322876,82
0.07407407407407408,2.445593937240363,14.61123169283386,-1.319536805152893,83
0.28571428571428575,9.917720727091444,33.35562455427566,-0.9651326537132263,84
0.17647058823529413,4.237713199752784,20.906851772586464,-0.5417513251304626,85
0.0,2.5450723423460606,14.169353649315225,-1.2186596393585205,86
0.24999999999999994,5.42821064703297,22.706788857006078,-1.0341113805770874,87
0.14814814814814814,3.046943905999337,18.145545335130407,-0.8687834143638611,88
0.23333333333333334,8.546119980803848,28.22661542648349,-0.48668617010116577,89
0.10256410256410256,3.966270179941676,16.268980952320092,-1.4801530838012695,90
0.17142857142857143,4.480836160121357,23.468703079575164,-1.2637643814086914,91
0.1702127659574468,3.951744928978941,20.924823634966458,-0.7287474274635315,92
