en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.06976744186046512,2.124035816216534,23.254684491850313,-1.4589788913726807,0
0.13333333333333333,3.241496606455093,19.724363694900642,-0.9394960999488831,1
0.10810810810810811,1.3224637682882356,19.917612160497015,-1.4394042491912842,2
0.10666666666666666,1.497455818234794,21.504727317322075,-1.023258924484253,3
0.0,3.3449303459224256,18.706677530056957,-1.2079951763153076,4
0.13333333333333333,2.8403891990720456,18.185699209721705,-1.3699419498443604,5
0.20000000000000004,2.047499215540048,23.530914108965963,-0.43893927335739136,6
0.13114754098360656,3.0787460505623354,24.525935360536256,-0.8710177540779114,7
0.2162162162162162,4.319402267866687,16.68236436597296,-1.1255075931549072,8
0.1839080459770115,2.826799388175415,23.580923225227068,-0.8970004916191101,9
0.1818181818181818,4.2989115981367005,14.52465253348765,-0.7859757542610168,10
0.15625,2.4118854668174454,24.498130847641853,-1.0992509126663208,11
0.21256038647342992,4.614000678788038,32.43990716181532,-0.5977375507354736,12
0.10101010101010101,2.5538931922992236,23.98200799687169,-1.2917475700378418,13
0.13333333333333333,1.3765524524133157,21.836233433979316,-0.6121869683265686,14
0.14285714285714285,1.8154533256373546,22.779804357471185,-1.29152512550354,15
0.1739130434782609,2.815977003076507,23.53651410951635,-1.0930403470993042,16
0.15789473684210525,3.0118579559893055,22.44670131193444,-0.8469765782356262,17
0.20000000000000004,2.3968692309050215,16.867487344693437,-1.1105303764343262,18
0.1111111111111111,2.3968692309050215,24.340035597109328,-0.7776874899864197,19
0.14285714285714282,2.1601524349994397,14.827758222992712,-1.5005016326904297,20
0.0,2.445593937240363,17.01160072241964,-0.714398205280304,21
0.047619047619047616,2.0540268312306345,14.246953770452453,-1.0172145366668701,22
0.16666666666666669,3.082115174509618,21.436210091905423,-1.2405763864517212,23
0.15384615384615385,2.354163324953235,18.095758369534842,-1.268994688987732,24
0.16176470588235295,1.724287056012555,26.58366354463164,-0.8973363041877747,25
0.17241379310344826,2.9624454970792753,23.497755846591623,-1.126481294631958,26
0.19047619047619047,3.8167126398993796,25.643551616149285,-0.7973615527153015,27
