en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.10344827586206898,1.877081263233555,23.27834559293529,-0.9133544564247131,0
0.15827338129496402,1.604891968337604,28.41912646676873,-0.5824697613716125,1
0.09708737864077671,1.0784433828481392,21.180190097014783,-1.2410333156585693,2
0.16216216216216214,2.2631038624838142,24.817285875995392,-0.6584561467170715,3
0.10526315789473685,2.3552112873437943,19.512593640981184,-1.3400148153305054,4
0.049999999999999996,1.755569903888416,16.38855336524642,-1.254286527633667,5
0.10169491525423728,1.6534149574537347,24.94445884894908,-0.8453063368797302,6
0.1702127659574468,4.23000402975792,24.760659919343542,-1.0923315286636353,7
0.13559322033898305,2.1518594565679843,25.2516017161871,-1.0113062858581543,8
0.12903225806451613,1.1894102314444173,21.239729789812046,-0.9669417142868042,9
0.11570247933884298,1.7261964956671991,24.939118138387347,-0.6338187456130981,10
0.11363636363636365,2.943125313071202,22.955199776355613,-0.9001331925392151,11
0.11267605633802817,2.653087222384625,23.09757571919223,-1.1139212846755981,12
0.16363636363636364,1.177183349574831,26.013413923941286,-1.076462745666504,13
0.0,2.6440681349450874,12.566734234627647,-1.2557735443115234,14
0.08,2.2325174503683516,13.695680198095403,-1.3322322368621826,15
0.0625,2.168776966261936,18.113571538489943,-0.8397558331489563,16
0.2580645161290323,4.028994844139709,30.45487602136603,-0.5773669481277466,17
0.11428571428571428,2.8629993657668873,14.71718987189424,-1.0446350574493408,18
0.19999999999999998,2.357313684245234,19.188197008389686,-1.2908140420913696,19
0.14634146341463414,2.152313762322593,27.723598774295322,-0.875342607498169,20
0.17142857142857143,2.70279757737439,18.6968065504269,-1.007828950881958,21
0.14,3.6806077569486075,24.447988824710972,-1.1636202335357666,22
0.12,3.442754312219093,25.98820526969482,-0.5924587845802307,23
0.12903225806451615,3.1639659398173183,22.621098808297244,-0.9156096577644348,24
0.16216216216216214,2.6048591492696036,23.10033297938903,-0.6461752653121948,25
0.21428571428571427,3.0165524927300758,16.668309950023176,-0.6720232963562012,26
0.13445378151260504,1.7599084078849137,25.596741537710006,-1.0265417098999023,27
0.10666666666666666,4.175132175580446,19.194174038359595,-1.1876250505447388,28
0.0634920634920635,5.1144788239367776,21.025848733651614,-1.3561785221099854,29
0.125,4.33163167887313,19.1699295453395,-1.1027235984802246,30
0.09523809523809525,1.621870909131281,23.7035922289365,-0.5387137532234192,31
0.16438356164383564,1.4400631116960603,19.36993203466228,-0.9570619463920593,32
0.23529411764705882,2.675745489641754,15.327426889862098,-0.8580901026725769,33
0.17142857142857143,2.276859592073037,16.628564854422393,-1.0590672492980957,34
0.3571428571428571,6.608973813188645,30.02957535490075,-1.4137226343154907,35
0.14814814814814817,2.908317710573758,12.11111111111111,-1.1865894794464111,36
0.16393442622950818,2.1327760837192433,22.381208223549688,-0.7411317825317383,37
0.23529411764705882,4.553719184146073,23.26939028719073,-0.9188030362129211,38
0.11538461538461538,1.7939369199606456,18.10927970029022,-1.1713755130767822,39
0.14035087719298245,1.430939483563035,20.09925800314,-0.7543469071388245,40
0.20689655172413793,3.125190763972442,19.634076406835632,-1.1845004558563232,41
0.1485148514851485,2.4978619387393657,22.574568036460498,-1.1901625394821167,42
0.27777777777777773,5.719596624536265,24.85562586559994,-0.8298624157905579,43
0.11363636363636365,1.1909475344361695,19.465717411514447,-0.9469271302223206,44
0.10256410256410256,2.263300754846532,21.480263970466,-0.8702383637428284,45
0.12244897959183673,2.9504573650827215,16.843468639936763,-0.6666110157966614,46
0.12244897959183673,1.9271053422184345,20.659617272629323,-0.6848865151405334,47
0.14346548131023223,0.8450431781672325,22.820719083299345,-0.968433735271295,System Scores
