en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.15384615384615385,3.1443446386286733,18.041685374810797,-1.46726655960083,0
0.07692307692307693,2.7005617565085704,15.55058152969334,-1.5037164688110352,1
0.1851851851851852,2.4887255564545434,26.454994917293504,-0.747224748134613,2
0.14035087719298248,1.9508315563589544,21.766040206503824,-1.2991431951522827,3
0.1379310344827586,2.6935542467877966,19.73044358287947,-1.046189785003662,4
0.10000000000000002,2.0540268312306345,18.981137219438846,-1.3679161071777344,5
0.1395348837209302,2.352622489487909,17.37516027989459,-1.4432742595672607,6
0.12345679012345678,1.1661658644620918,23.470009820895626,-1.2153651714324951,7
0.15584415584415584,2.4243062028241615,23.78954301133748,-1.0008776187896729,8
0.1188118811881188,3.3487628196714763,27.65511565707507,-1.0197556018829346,9
0.10294117647058824,0.9509723979858578,22.5507407919757,-0.6218342185020447,10
0.12903225806451615,2.8403891990720456,18.475346266288035,-1.3377333879470825,11
0.24242424242424243,10.862721615727713,23.33286826207299,-1.4105041027069092,12
0.12000000000000001,2.578571354943003,19.684378492599265,-1.59946870803833,13
0.0689655172413793,3.0268675397150564,15.209920457695983,-1.1396334171295166,14
0.15094339622641512,1.877081263233555,19.643276322346978,-1.411002516746521,15
0.16666666666666666,4.815361398759119,20.826077267403935,-1.2064573764801025,16
0.1132075471698113,1.9240848598265397,26.92076436234127,-0.9361513257026672,17
0.1379310344827586,8.361295892194454,25.460914786691397,-1.0361745357513428,18
0.24390243902439024,4.141141330484801,20.287010214632392,-0.20236250758171082,19
0.13157894736842105,3.435307279857381,23.170506670661155,-1.1411027908325195,20
0.09523809523809523,2.622723570535095,18.699424575105482,-0.8398967385292053,21
0.19780219780219782,4.081349668469884,25.749305434811255,-1.0959417819976807,22
0.16216216216216214,2.0540268312306345,19.232439286086382,-1.458937644958496,23
0.0689655172413793,1.4780822562194806,20.31446658680003,-1.5122697353363037,24
0.047619047619047616,1.727223799216787,19.87585188292346,-1.236600637435913,25
0.0,1.9470723011608924,9.141047097461813,-0.9931818842887878,26
0.13793103448275862,2.4033756912675046,28.124390451291937,-0.5313114523887634,27
0.08,3.2399023551226187,19.48845448934826,-0.8426187038421631,28
0.05263157894736842,2.0540268312306345,19.302191382065597,-1.211318016052246,29
0.14705882352941177,2.7410126102418366,22.984218743492782,-1.2133733034133911,30
0.14705882352941174,2.876053444553946,25.297744018967755,-1.221403956413269,31
0.19718309859154928,2.8889336492276025,23.858379107686336,-1.196152925491333,32
0.18918918918918917,3.1041505410946155,25.138593491322226,-0.8066211342811584,33
0.17687074829931973,4.682751721732477,28.98242557558809,-0.6092298030853271,34
0.1592920353982301,2.9031605048111353,29.356765022931825,-0.6972367763519287,35
0.12765957446808512,3.801861410960131,24.152194550674285,-0.7285091280937195,36
0.2631578947368421,4.796244947449376,19.133467435720338,-1.341605544090271,37
0.10909090909090909,1.149599967302413,26.519042849959312,-1.2407292127609253,38
0.0,2.0540268312306345,17.224202713412453,-1.5000510215759277,39
0.2545454545454545,4.181273170737516,29.517388831536874,-0.7928662300109863,40
0.10256410256410256,1.9627521154272678,17.631527474090458,-1.0880693197250366,41
0.08888888888888888,1.9822566267103439,17.92166892584306,-1.464394450187683,42
0.12903225806451615,2.8265205879007453,16.54740242492518,-1.3592071533203125,43
0.19354838709677422,5.401157445454033,21.011795489132833,-1.3300963640213013,44
0.10526315789473684,2.5438921446147504,26.14908671937991,-0.8696637749671936,45
0.14035087719298248,1.7577459356554814,21.615084290624722,-1.2604984045028687,46
0.16216216216216214,2.5683319547529764,19.559205323246896,-1.1184377670288086,47
0.10344827586206896,4.018258743085361,25.74577386439002,-0.4752432107925415,48
0.125,1.8233252908535813,22.75008478453573,-1.3293300867080688,49
0.1875,2.8048598302198355,18.713089231827478,-0.48004987835884094,50
0.0970873786407767,1.182597864413888,26.228535691421513,-1.100041151046753,51
0.1176470588235294,2.1758393503174305,21.208997494761547,-1.0884130001068115,52
0.22784810126582278,4.380833441723301,23.68989318724973,-1.1776024103164673,53
0.19607843137254902,12.599789607951545,28.051900878293097,-0.8013593554496765,54
0.17391304347826086,3.23553708111838,18.49432600336328,-1.6272939443588257,55
0.08163265306122448,1.0651969442322589,23.5873984200716,-0.8925736546516418,56
0.08695652173913043,2.719665272174911,13.01173608049336,-0.6249894499778748,57
0.05555555555555555,2.0540268312306345,20.15770042827168,-1.376226782798767,58
0.13333333333333333,2.1031527979129656,22.026694052523432,-1.1430615186691284,59
0.17647058823529413,4.785196045370111,18.131827222675106,-1.0017881393432617,60
0.1794871794871795,4.965096889277056,23.827355257660876,-0.9660927653312683,61
0.11538461538461538,1.5383138686831648,26.624497520227635,-0.8041529655456543,62
0.15,2.252278368576829,21.483409155595098,-1.2435684204101562,63
0.1395348837209302,1.385791648223264,20.031421875295447,-1.2167963981628418,64
0.0,2.2974228909810366,13.608187291127619,-1.2674891948699951,65
0.11428571428571428,2.664321121388895,17.67906337312443,-1.1978113651275635,66
0.10526315789473684,1.5923618743526702,22.43330160490184,-0.8294439911842346,67
0.12765957446808512,1.938497185665435,19.748770948164726,-0.7769678235054016,68
0.1276595744680851,2.629378004990144,21.63598461414385,-0.9220137000083923,69
0.1935483870967742,5.10809933294318,18.04440114974706,-1.2946079969406128,70
0.058823529411764705,1.801724217736594,19.017536975184658,-1.1422899961471558,71
0.32,7.199144828799852,21.220657151095235,-0.8770409226417542,72
0.15000000000000002,1.8911860210580433,25.815125719306604,-1.1934800148010254,73
0.20000000000000004,8.513012360883549,25.80943571872955,-0.9965507388114929,74
0.22535211267605634,5.60569929753793,28.49377898608721,-0.7487281560897827,75
0.11538461538461539,1.8588679968176716,18.24391046288823,-1.027696132659912,76
0.1904761904761905,5.1731837829241485,28.464487075574475,-0.9242348670959473,77
0.07547169811320756,1.8570366481907545,20.778434189726713,-1.3670867681503296,78
0.16216216216216214,5.039518688486958,21.972318897585883,-1.6987502574920654,79
0.21428571428571427,3.994369946842586,26.038339590186748,-0.66305011510849,80
0.1285714285714286,1.8514218720782696,26.83537148688968,-0.8737251162528992,81
0.19607843137254904,4.18490652648819,27.11991869255853,-0.7231686115264893,82
0.23529411764705882,2.872044408022115,19.242258662205046,-0.3201887905597687,83
0.07575757575757576,1.4842361645971505,24.990830040062946,-0.8507445454597473,84
0.1,2.3350155441098113,17.931418207421963,-0.926293671131134,85
0.17543859649122806,5.338380077029674,22.933243670167332,-1.4670405387878418,86
0.13186813186813187,3.331269640693814,28.041867043391566,-0.6745261549949646,87
0.13592233009708737,3.541652617486999,26.758790648048908,-0.6929317712783813,88
0.08823529411764705,1.5167145487126126,22.482415059820855,-0.9846495985984802,89
0.08196721311475409,0.8928598234944746,22.48367308719011,-1.1429364681243896,90
0.15853658536585366,1.751313541461685,27.431761493171553,-1.20451021194458,91
0.08695652173913043,3.377156414337854,16.174561570981307,-1.5739469528198242,92
0.16438356164383564,3.3331687445989306,27.307126204803154,-0.5248003602027893,93
0.09523809523809525,1.6466642419110007,18.269650586355095,-1.630643606185913,94
0.11428571428571428,2.2840528494190804,15.904527521190461,-0.45044586062431335,95
0.07407407407407408,2.3629035975324633,17.060552648345436,-1.0357239246368408,96
0.08888888888888888,1.9833846708190694,17.667521907783883,-1.1908299922943115,97
0.1095890410958904,2.8910653320788775,23.501069232462157,-0.8684065937995911,98
0.15873015873015875,5.1731837829241485,23.740100834608654,-0.966823160648346,99
0.13578911392685447,1.497322617520555,23.508762984306657,-1.0608403128385544,System Scores
