en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0967741935483871,1.6047299884724648,20.694701854687843,-0.8074591755867004,0
0.14814814814814814,3.0098043843528286,21.913764697686457,-0.8289080858230591,1
0.08888888888888888,1.599222073421233,26.001767568005906,-1.3598270416259766,2
0.0392156862745098,1.387819277861591,18.82521161354912,-1.2226834297180176,3
0.14285714285714282,3.432155985376349,19.65423251135177,-1.1954810619354248,4
0.1379310344827586,1.8857207986424636,20.158483089047337,-1.1367950439453125,5
0.08333333333333331,1.3344059784435442,20.240377383558226,-1.1262829303741455,6
0.1333333333333333,7.02969566273961,19.905534557265465,-1.033034324645996,7
0.17582417582417584,1.410459825375255,21.228042281253458,-1.2069823741912842,8
0.22727272727272727,6.877637435652268,21.45839746130135,-1.1286488771438599,9
0.0625,1.8179813590555438,12.800247501070455,-1.441759467124939,10
0.16129032258064516,3.0793691693517453,22.18708412737193,-1.2368677854537964,11
0.1568627450980392,1.9267625761293168,19.359921936756955,-1.363545298576355,12
0.12903225806451615,5.061867434834413,21.359079617975475,-1.0895434617996216,13
0.3050847457627119,14.170562170415987,31.833411269566792,-0.7172491550445557,14
0.17647058823529413,2.3006443165326433,18.625592839286874,-1.1819028854370117,15
0.14814814814814817,5.441503065865826,21.565629412207944,-1.2496535778045654,16
0.14285714285714288,2.8889336492276025,21.231920941192495,-1.1629934310913086,17
0.17977528089887643,4.556219168169836,25.400397690839732,-1.3336503505706787,18
0.16129032258064516,1.924880081163853,22.369791553884045,-1.0536613464355469,19
0.16901408450704225,1.9480103052273616,25.689574676247844,-1.0563126802444458,20
0.05405405405405406,1.9206518533265367,18.773737438978454,-1.3380343914031982,21
0.1111111111111111,2.7247931978069366,20.462621660157705,-1.2947120666503906,22
0.125,2.8403891990720456,15.972887748383217,-1.5130622386932373,23
0.07272727272727272,3.9016631127179084,22.107284951520292,-1.3986859321594238,24
0.21428571428571427,11.401806409768653,24.702323877852827,-1.219465970993042,25
0.22857142857142856,3.5297521140426693,28.941872777774858,-0.6218392252922058,26
0.18181818181818182,2.4259559998428877,18.78200718199351,-1.1979809999465942,27
0.16666666666666666,3.284586897669343,22.9335798684395,-0.9133197069168091,28
0.14457831325301204,2.3784987550124796,22.220648780288307,-1.389978051185608,29
0.0975609756097561,2.1918025332039757,24.953924702538714,-1.2673389911651611,30
0.14285714285714288,2.292084231617577,12.166317260656882,-1.6163489818572998,31
0.19047619047619047,2.9000744656730446,25.366640867295565,-1.242469310760498,32
0.125,2.55404966647159,16.264599462580147,-1.1996731758117676,33
0.15384615384615385,2.2333118979022744,23.150529263122408,-0.9404048919677734,34
0.12612612612612614,1.2245191009676473,24.98885991214379,-1.105700969696045,35
0.2105263157894737,4.271302926330667,24.677906714445026,-1.054323673248291,36
0.1386138613861386,1.1603749501249894,23.387889322783902,-0.8027969002723694,37
0.19999999999999998,2.5828020030551087,21.907504384973745,-1.1161044836044312,38
0.16326530612244897,3.1371409927072325,20.3810636659617,-1.5387120246887207,39
0.17741935483870971,2.3533863582224597,26.3898854785784,-0.9335794448852539,40
0.17543859649122806,6.090370762388023,23.939233807637578,-1.307307481765747,41
0.1081081081081081,2.5197593442434796,18.614240589923597,-1.2024561166763306,42
0.1111111111111111,1.8591639307271608,19.45331507957419,-1.1388189792633057,43
0.17777777777777778,7.089464077599953,24.489811447428725,-1.1562044620513916,44
0.1515151515151515,3.357041136813362,24.12285041096436,-1.2828681468963623,45
0.18918918918918917,2.548807901150031,26.885898041638505,-1.158417820930481,46
0.10752688172043011,2.1031527979129656,23.76597526486505,-1.2717368602752686,47
0.15094339622641512,1.996819088094332,21.574278027667667,-1.3127367496490479,48
0.12903225806451613,1.7052798625928054,20.490508506669762,-0.8622546792030334,49
0.09523809523809525,4.069582841180383,17.456298423313633,-1.2629693746566772,50
