en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.16666666666666666,3.715939007251811,15.236691297956204,-1.1946717500686646,0
0.13636363636363635,1.8837055744961377,21.598191735614755,-1.2227747440338135,1
0.1923076923076923,2.6758470439490862,25.100252592382667,-1.001790165901184,2
0.14545454545454545,1.8306333543076285,20.646547188915847,-1.0618840456008911,3
0.0,0.0,17.373720966232277,-1.545285701751709,4
0.10909090909090909,1.6934096677198087,21.380999783541736,-1.4545698165893555,5
0.15384615384615383,2.224972978585352,19.022309427986176,-1.1900761127471924,6
0.14457831325301204,1.367356530572108,26.485842513803586,-0.5503123998641968,7
0.27777777777777773,8.06207497639984,24.33278286693297,-0.8541843295097351,8
0.15384615384615385,4.207993129078362,18.35745604409175,-1.093807578086853,9
0.125,4.753622060013117,19.262893156105125,-1.1556349992752075,10
0.18691588785046728,3.7236521304047994,24.287121214143003,-0.6384034752845764,11
0.11627906976744186,1.3208843390569878,22.258568515598117,-1.057389736175537,12
0.1925925925925926,2.2751295345163496,28.935365155252086,-0.8882059454917908,13
0.20689655172413796,6.839596061560946,23.257956557634287,-1.1794184446334839,14
0.11428571428571428,2.799363291991602,24.15617190819375,-0.7899125218391418,15
0.12903225806451615,2.3936721689219596,20.835793995948613,-1.2286778688430786,16
0.0,0.0,18.80279657364951,-1.4446985721588135,17
0.1379310344827586,3.125190763972442,18.30567132222231,-0.7798705101013184,18
0.11881188118811882,3.0226742061070038,26.865357600635537,-0.939348578453064,19
0.09523809523809523,1.7193802037063914,23.699655231739335,-0.716131865978241,20
0.19607843137254902,1.8564670505078418,22.04068643333199,-1.3136602640151978,21
0.12903225806451615,5.412989186545265,20.200884178879665,-1.079496145248413,22
0.13953488372093023,8.010360497032464,23.488381701670722,-0.713828444480896,23
0.15384615384615385,1.7035962947530545,19.67382932339775,-1.2053221464157104,24
0.10526315789473685,2.4426633221059637,19.67168105624593,-1.4856687784194946,25
0.1568627450980392,2.0169761684760625,18.07149918369067,-0.8773672580718994,26
0.07692307692307691,2.445593937240363,16.976942281158774,-1.0489475727081299,27
