en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.12686567164179105,1.4832875740894997,31.968729856695305,-0.8381321430206299,0.338680926916221,1.5740229971459563,28.24922278720146,-0.30026140809059143,0.13584905660377358,2.064643480836719,29.428024739351045,-0.35296836495399475,0.1234567901234568,0.9028748650272855,21.827405239866966,-0.5113864541053772,0
0.12403100775193798,1.734378330140829,26.122625972588903,-0.8357528448104858,0.35000000000000003,1.7622000377220928,26.21000060153741,-0.3105946183204651,0.13836477987421383,1.834463214223662,27.48355984777468,-0.29653868079185486,0.14507772020725387,2.341375860866239,27.749183282159134,-0.36066097021102905,1
0.14545454545454545,2.5460219262283865,25.531427426703445,-1.0449390411376953,0.33195020746887965,1.4122473051450333,21.29825373169217,-0.08104762434959412,0.17886178861788618,2.502728014085468,26.66507991525404,-0.3346458077430725,0.09803921568627451,1.038539619163422,24.420239551058913,-0.3810803294181824,2
0.16666666666666669,2.575603606043554,17.907296697082835,-1.0132488012313843,0.2972972972972973,1.9663055452075509,14.10949672269482,-0.16701224446296692,0.05555555555555555,2.5197593442434796,17.702295703051142,-0.1160636693239212,0.06451612903225808,2.605244243496221,12.752010763831583,-0.8838955760002136,3
0.11320754716981132,2.019385597421733,20.674959169381072,-0.880767285823822,0.26548672566371684,1.550931514965505,16.18942875890364,-0.30308592319488525,0.2142857142857143,7.162250879517439,27.954860678568878,-0.21698814630508423,0.1,2.707657626755448,16.325785606309996,-0.5631121397018433,4
0.17283950617283952,3.3278183018447356,24.927044829693696,-1.267664909362793,0.3626373626373627,2.440575266956965,22.612182692374912,-0.2996468245983124,0.04878048780487805,1.3765524524133157,21.611693548942444,-0.3062598407268524,0.14084507042253522,1.8564670505078418,20.157882193571588,-0.4891478419303894,5
0.18867924528301888,2.911180593238087,19.086003705592034,-1.1721770763397217,0.41463414634146334,5.177813034788799,23.983503933635184,-0.3488641083240509,0.08955223880597013,1.4902230411433859,17.652197237551082,-0.28867506980895996,0.13793103448275862,2.0899410246084282,16.974218817247728,-0.6758852601051331,6
0.10000000000000002,2.4426633221059637,15.560320326196628,-1.3157968521118164,0.2647058823529412,2.134170623411786,14.857154777936103,-0.43808022141456604,0.046511627906976744,3.146586962229067,18.87256487006726,-0.2186717540025711,0.27027027027027023,7.994607499472017,27.449574032027297,-0.25504839420318604,7
0.04081632653061224,2.4829886830705856,19.246550785462453,-1.2216012477874756,0.2978723404255319,1.6422934488346714,14.434367566110778,-0.12329265475273132,0.22641509433962265,2.1503312768483953,22.7376588458681,-0.2632163465023041,0.19230769230769232,1.8160849415439309,18.436545641786257,-0.32521292567253113,8
0.5904761904761905,35.42981071959959,47.54783746023495,-0.45703125,0.3147208121827411,5.0344772566504075,24.428051834725544,-0.2407671958208084,0.25999999999999995,7.131462867976176,27.651823897499856,-0.16462624073028564,0.15217391304347824,4.620856909230221,23.79885052934581,-0.5607418417930603,9
0.16129032258064516,2.7451058008963636,24.041828339870758,-1.248352289199829,0.34965034965034963,1.2201947272775728,18.067978913104277,-0.19080108404159546,0.12121212121212123,2.608345502477012,28.970618711630536,-0.2812688648700714,0.11940298507462688,1.758008810234855,21.81509014402278,-0.4670831859111786,10
0.16842105263157894,4.545653730430785,22.939430804829406,-0.7860085964202881,0.33673469387755106,2.059529649490626,21.633824088643593,-0.32704147696495056,0.1320754716981132,2.412031622955894,25.68506903180754,-0.16856925189495087,0.1348314606741573,2.570449319100779,27.958789929998574,-0.3400149345397949,11
0.058823529411764705,2.664321121388895,16.793264998983926,-1.411443829536438,0.37209302325581395,2.779473872463728,16.11310669088303,-0.4147546887397766,0.16666666666666669,3.5148478313698046,22.38734911460732,-0.31814348697662354,0.04545454545454545,2.55404966647159,15.78353884584785,-0.49351179599761963,12
