en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.15584415584415584,2.952464657861394,27.039442408720575,0.34146341463414637,1.3765524524133157,19.195094255426575,0.17073170731707318,2.6051010819194342,26.817590841082318,0.1111111111111111,1.8294417150431734,20.10889616173998,0
0.06060606060606061,1.9108871956733893,14.80775021105711,0.33962264150943394,1.7951378998310492,10.872422607864259,0.125,2.265000110415278,16.840044794449692,0.057142857142857134,2.908317710573758,14.833667514470894,1
0.07692307692307691,1.8196871111910016,21.273610982680292,0.3146067415730337,1.5899760062266224,16.119782257010822,0.13559322033898305,1.886782264636293,23.811385115665846,0.125,2.3006443165326433,16.57497144831395,2
0.10344827586206898,2.4858281414101677,21.343376555754162,0.35416666666666663,1.7035962947530545,18.057045548453573,0.16326530612244897,2.2608914449138346,25.741690626438768,0.05,1.9146030690102513,21.3864543844377,3
0.24324324324324323,2.799103318440568,24.1344903465013,0.2975206611570248,1.2527151836270767,15.640779643722368,0.12698412698412698,3.176605498590708,23.829305916999203,0.03773584905660378,1.65345928425853,18.224073838205328,4
0.1568627450980392,3.5201262872553554,21.798223591807755,0.32380952380952377,3.693627242535955,18.464653181111004,0.1276595744680851,2.0705706652424007,21.683484723493248,0.15094339622641512,2.5683319547529764,23.802698134641947,5
0.0,0.0,13.536494698632326,0.27450980392156865,2.2869567780619007,11.0099599213811,0.11428571428571428,2.664321121388895,18.00561614528699,0.1904761904761905,2.8265205879007453,18.349063897179395,6
0.09523809523809525,2.0592684545558493,16.077896056448058,0.3389830508474576,4.3442845579938325,21.66482192557137,0.1951219512195122,2.707657626755448,19.78724197034056,0.10256410256410256,2.908317710573758,13.604511987259546,7
0.11764705882352941,2.4160274660569665,21.78096206851623,0.20289855072463767,2.0705706652424007,12.449908400524468,0.0,0.0,21.714022672158155,0.048780487804878044,4.295382417831811,17.931009056819867,8
0.16326530612244897,5.551277111446365,29.76202329941133,0.30107526881720437,1.7934437633383677,19.471336812665648,0.13043478260869565,2.172976811427523,20.567244982847686,0.0,2.719665272174911,15.605731849865101,9
0.0,0.0,17.221283676982637,0.22857142857142856,2.6440681349450874,10.568114217727546,0.1111111111111111,4.515183688171633,14.686219587469601,0.13333333333333333,3.7968017775955714,19.635747466479263,10
0.3703703703703704,3.211527255344238,24.421230267362727,0.3,3.0494830265565875,18.634418769049407,0.2608695652173913,3.696719741302181,14.57619364836407,0.15384615384615383,3.737437943747671,18.925953076600578,11
0.16528925619834708,3.687157693493516,29.0974978547967,0.3470319634703196,3.1017290397535633,25.542560432905486,0.1592920353982301,2.587571740826876,26.221410564513704,0.11214953271028037,1.4413752619313158,27.372191305476644,12
0.17543859649122806,1.9415101322548276,23.94275779559655,0.35294117647058826,3.184628337360893,26.037228075481128,0.21538461538461537,5.348020495901537,23.60921449276917,0.19047619047619047,2.4426633221059637,19.569375959369754,13
0.13043478260869565,2.1601524349994397,19.91442527284242,0.36144578313253006,1.6343997497281473,16.33002482278292,0.1395348837209302,2.055847707468329,14.376851238979818,0.10810810810810811,2.8603449943861583,20.807943629253607,14
0.11428571428571428,2.527719992092097,21.300292756857573,0.28571428571428575,1.6504045595709422,17.100967030177998,0.17142857142857143,2.6737739141846273,19.237046101684484,0.058823529411764705,3.23553708111838,18.086669501709526,15
0.15384615384615385,5.451525752850337,28.641781081499225,0.25,2.3629035975324633,12.510546944239062,0.23529411764705882,4.990049701936832,26.29320501472034,0.0909090909090909,4.069582841180383,16.629062144450362,16
0.125,2.5665813713132635,19.878929258835342,0.4074074074074074,1.9146030690102513,18.655943885643328,0.24242424242424243,6.150343144231885,29.183595848086057,0.0,0.0,13.241194377895809,17
0.14285714285714288,5.090564127188443,26.147179449553825,0.2769230769230769,4.830183694310546,21.16773657865442,0.04761904761904762,1.727223799216787,20.273190668022036,0.21428571428571427,3.7477767366779213,23.85154232376008,18
0.2777777777777778,8.995539322964419,29.591535865365888,0.3225806451612903,3.9270124012072847,20.33284357339452,0.3243243243243243,6.839596061560946,30.76631363212658,0.0,3.7477767366779213,11.950718378275358,19
0.0625,1.9218385341145365,16.590309716992348,0.22641509433962265,2.1721422789969163,10.679881954351448,0.2,2.276859592073037,18.694799116219826,0.0,3.149696072246702,12.318718703778215,20
