en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.10714285714285714,1.953461640690244,23.303349057897915,0
,0.08333333333333334,3.23553708111838,19.486027134948998,1
,0.13903743315508021,1.6031199663864717,25.65508991886216,2
,0.0,0.0,17.837776840417686,3
,0.1333333333333333,3.073093283090159,17.861614404380646,4
,0.10526315789473685,3.1545432514035516,21.151187717419834,5
,0.07692307692307693,1.4014248243844825,22.98893418428963,6
,0.09523809523809525,5.6734913555837245,23.947394805931935,7
,0.16470588235294115,1.4156360657331208,23.690588222562596,8
,0.125,1.924746316810329,18.773038048317414,9
,0.125,2.1669482721594253,16.40449558321007,10
,0.09999999999999999,2.584201106688405,21.358096527900713,11
,0.11111111111111112,2.01381482546679,21.209306839461735,12
,0.13333333333333333,3.0268675397150564,17.98170755923552,13
,0.19047619047619047,2.898267966797929,22.43157960359554,14
,0.125,2.2724406490623914,18.245005441186464,15
,0.14814814814814817,5.847275578505034,24.884213816657972,16
,0.17647058823529413,3.511545146584564,21.443083680086954,17
,0.15053763440860218,2.289742862307721,21.9509746041722,18
,0.10169491525423728,1.7146748362206607,20.16082441821394,19
,0.2127659574468085,2.311845116425255,26.527501963547895,20
,0.15789473684210525,2.4623373672221804,20.68588375894669,21
,0.11764705882352941,2.3787638700239504,19.707436630082036,22
,0.07142857142857144,2.7673854938424567,17.468010412220284,23
,0.07017543859649124,1.736513898934478,18.788176476077037,24
,0.07407407407407408,2.732459989163623,20.240014176022978,25
,0.19718309859154928,2.9025207558830606,27.619497079130078,26
,0.1395348837209302,4.667521119487488,22.847715541302858,27
,0.2711864406779661,13.804459427008009,33.7351551599195,28
,0.14285714285714285,2.3629360245898567,21.366391775963457,29
,0.1487603305785124,1.1292744498248264,27.19998476337168,30
,0.07407407407407407,2.2708927002193318,13.95615630547035,31
,0.15625,2.9867390496386643,26.38445483904545,32
,0.0689655172413793,2.158229074594286,19.028329809031078,33
,0.1276595744680851,2.0536321507362905,20.830978127942167,34
,0.1834862385321101,3.64064867361769,26.462671360072896,35
,0.28070175438596495,7.183446638428317,33.9299314787788,36
,0.12903225806451613,1.2211557048006094,23.556096500988687,37
,0.058823529411764705,1.9597730174832824,21.47119403567435,38
,0.20833333333333331,1.8394091049832844,18.22968996172411,39
,0.1592920353982301,2.5759391762054955,26.1771832976461,40
,0.16666666666666669,6.403704392567879,26.122762562451374,41
,0.05555555555555555,2.159701133933343,18.243014295645878,42
,0.07692307692307691,1.7439565728748498,18.8128700596368,43
,0.1818181818181818,3.640269476826553,26.06040964637446,44
,0.09375000000000001,1.539373025281168,21.135104225235647,45
,0.13513513513513514,2.676151223648335,25.24528869005386,46
,0.06741573033707865,1.1752918989390289,22.152593423366103,47
,0.17543859649122806,3.1221929756173616,21.46034222210598,48
,0.11764705882352941,1.6207525738139132,23.244319079609244,49
,0.0,0.0,15.075559801029542,50
,0.08888888888888888,1.82985349484955,17.894076822648252,51
,0.06451612903225808,0.0,14.496957862412687,52
,0.08333333333333334,2.853183878886449,16.036915586161644,53
,0.0,0.0,17.498655231533427,54
,0.0,0.0,11.621430741724755,55
,0.16,2.426532257432171,16.413270272472875,56
,0.13793103448275862,3.0098043843528286,11.995353932159855,57
,0.0784313725490196,1.8892056019820658,19.122673941245203,58
,0.128,0.9505283493131933,23.99729320116164,59
,0.13513513513513511,1.5108155940327626,23.023689711150734,60
,0.14084507042253522,1.7246640916937457,25.897339465475287,61
,0.13333333333333333,5.085032750708712,18.44152819569478,62
,0.07407407407407408,2.7350835735481267,16.55892796986702,63
,0.17391304347826086,3.1364240458810366,14.702986893726177,64
,0.1333333333333333,3.9645132534206877,20.390722255915467,65
,0.08333333333333334,4.456882760699064,15.802154642326178,66
,0.1818181818181818,1.8564670505078418,22.11904606874022,67
,0.2222222222222222,5.0912128230977505,22.29730497092312,68
,0.1702127659574468,2.1300733682208985,18.84813073447016,69
,0.15384615384615385,3.0268675397150564,19.260982367959166,70
,0.09090909090909091,2.853183878886449,14.307153519495325,71
,0.3333333333333333,14.879641171245488,28.427334627454957,72
,0.08955223880597016,1.5776519362091281,19.123162332890598,73
,0.0,0.0,12.048875081725383,74
,0.19047619047619047,4.268341246823573,21.444541418672976,75
,0.22857142857142856,2.7178901196360052,20.83987445056836,76
,0.1276595744680851,1.7305532907791343,18.241516909276847,77
,0.06451612903225808,2.3936721689219596,18.577095692145505,78
,0.1639344262295082,4.709556035084323,21.907965894400988,79
,0.2580645161290323,4.814971807094068,16.664203122442565,80
,0.1818181818181818,2.561548973820685,23.85744558239766,81
,0.13793103448275862,2.908317710573758,19.71205144330034,82
,0.1818181818181818,2.956164512438961,27.073044877211906,83
,0.16666666666666666,2.172054551709621,21.413589770769917,84
,0.0,2.158229074594286,13.868354241338112,85
,0.1923076923076923,6.809108481379645,26.39717084742158,86
,0.1038961038961039,2.3697252100455333,21.55944088450575,87
,0.06060606060606061,2.2840528494190804,19.671010979121768,88
,0.21052631578947367,2.707657626755448,20.112362386478715,89
,0.10526315789473684,2.159701133933343,15.544655539881566,90
,0.11764705882352941,2.392598022685055,16.754245278433892,91
,0.12244897959183673,2.5012045475797358,25.43016882546271,92
,0.16,2.4240945815868544,20.434339856253896,93
,0.16216216216216214,2.161956367131169,18.315745564180876,94
,0.2777777777777778,2.431054013521516,24.57922670605796,95
,0.11111111111111112,2.273154356702287,14.928560346231448,96
,0.25,6.870475384068053,26.085132823353224,97
,0.13559322033898305,2.859888641641619,19.305936609392294,98
,0.38461538461538464,7.141816289329644,25.168233478955415,99
,0.13434264667222418,1.2581028406529435,22.109373437671948,System Scores
