en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.14814814814814817,3.125190763972442,13.953170635560571,0
,0.08,2.2325174503683516,13.599718423089413,1
,0.14953271028037382,2.9596101390248495,30.45348682496834,2
,0.18181818181818182,2.011649929623631,20.929822308969374,3
,0.0,2.2392970339022757,16.371326608612925,4
,0.20000000000000004,4.780204393760627,28.59939424355466,5
,0.14634146341463414,2.4689783360287474,23.191618677621527,6
,0.16091954022988506,1.3554995948496742,22.926393123145456,7
,0.17721518987341775,2.55026555028592,24.459722257844994,8
,0.03773584905660377,1.8392543051944337,25.807441700664924,9
,0.13953488372093023,0.9909141905954757,25.594498740131954,10
,0.17647058823529413,4.814971807094068,19.00990019257667,11
,0.12903225806451615,2.1277706909980774,19.788576180173013,12
,0.16,2.952787808378777,23.18524921862314,13
,0.20689655172413796,3.234245292096216,22.01076618760746,14
,0.0851063829787234,1.8892056019820658,19.11603246120669,15
,0.13043478260869565,3.4966406648879453,20.279201174060237,16
,0.14545454545454545,2.0166174174426,23.100838978119,17
,0.1379310344827586,3.1799520124532448,21.09529366550456,18
,0.23809523809523808,3.5823421191287177,26.061776365170463,19
,0.10526315789473684,1.553958603359251,20.570572401132253,20
,0.10169491525423728,1.4780822562194806,19.628896280452864,21
,0.20930232558139536,5.028026853561795,25.861149569971076,22
,0.06666666666666667,2.299921972415939,17.137534337814987,23
,0.1132075471698113,1.8570366481907545,20.025456020929493,24
,0.05,2.159701133933343,14.108908914766277,25
,0.08333333333333333,2.0274685852177114,9.325713677077662,26
,0.1217391304347826,2.8725138835224486,27.082932763424633,27
,0.0,0.0,13.938709493353581,28
,0.15789473684210528,4.319402267866687,34.60224246789701,29
,0.09230769230769231,1.4491339833989647,20.9676157299488,30
,0.17142857142857143,3.4913788536487416,25.011684784862826,31
,0.16,2.4495087791876022,21.682078690135057,32
,0.08955223880597016,1.286424902147357,17.532412284289222,33
,0.1527777777777778,1.9296831216677213,27.77638375776661,34
,0.20689655172413796,4.6350980274922335,29.24028459926728,35
,0.15686274509803924,3.5125536552755783,23.89627830255521,36
,0.15384615384615385,2.8518643084013244,19.02845348759169,37
,0.12280701754385964,1.0701557441233722,24.493476739943087,38
,0.0,2.2840528494190804,18.86560862061904,39
,0.16666666666666669,3.0787460505623354,24.775730527803272,40
,0.1,1.9627521154272678,19.888856981553612,41
,0.0975609756097561,2.0749278485695855,20.50183890985439,42
,0.0,0.0,11.99243203039363,43
,0.26666666666666666,5.751391809950023,24.42717174026339,44
,0.16,1.5450766293655125,24.465651207941434,45
,0.15094339622641512,1.9267625761293168,24.473245189328242,46
,0.052631578947368425,2.0540268312306345,16.413436226956062,47
,0.16949152542372883,5.517784889816492,23.568927848785926,48
,0.21875,3.7378514686989153,23.175409001049818,49
,0.1886792452830189,2.944320906552228,22.542267701696584,50
,0.14354066985645933,1.5198136850730282,28.61604001261611,51
,0.11904761904761904,1.293761818250193,21.00140080371918,52
,0.13513513513513511,1.4206403366177807,22.483438348323528,53
,0.22641509433962265,13.367988573574845,27.446314034462993,54
,0.07692307692307693,2.55404966647159,14.36312706812299,55
,0.08602150537634408,1.2267113696427128,25.54855937559568,56
,0.0,0.0,10.711255419546571,57
,0.05555555555555555,1.727223799216787,13.75373290682579,58
,0.11363636363636365,2.063074386567063,25.166346053764954,59
,0.06060606060606061,2.161956367131169,11.510147928029486,60
,0.1081081081081081,1.306718219017463,19.735504812509873,61
,0.12738853503184713,1.7907876067701058,25.970910170916955,62
,0.10526315789473685,2.5828020030551087,22.348117827382342,63
,0.1797752808988764,2.9166794578165023,22.62282597978048,64
,0.07407407407407407,2.7321116481247696,15.038429495116892,65
,0.16666666666666669,2.8423265381137037,19.06140233729003,66
,0.05194805194805195,1.3389812472744242,21.588478943249477,67
,0.12000000000000001,3.24586892156076,20.217676474615452,68
,0.14736842105263157,2.5998669915998933,22.332965425694283,69
,0.0,2.1515930702228068,16.34402703876494,70
,0.058823529411764705,1.801724217736594,17.34668056915258,71
,0.08695652173913043,4.941373395476229,13.558307427047273,72
,0.10344827586206898,2.052614139378696,25.844565633281036,73
,0.21428571428571427,8.56127425234383,29.106616831986464,74
,0.16901408450704225,2.676151223648335,23.52165678198739,75
,0.12499999999999997,1.7328106980349882,20.054964271409265,76
,0.28571428571428564,7.897685254581032,27.13265475415031,77
,0.07017543859649124,1.7934437633383677,17.800978939991904,78
,0.2222222222222222,3.0078398551333114,23.273142008315855,79
,0.15094339622641512,3.157729876648709,24.73341293408553,80
,0.1103448275862069,1.560934705154219,26.068134732706906,81
,0.1188118811881188,3.4135254304126397,26.082915166952947,82
,0.27027027027027023,4.546308713404574,23.60863959281717,83
,0.11851851851851852,1.4636110213521638,24.65308298140695,84
,0.23809523809523808,4.514970966647375,20.676617565292222,85
,0.10526315789473684,1.7708887288838304,23.939232897623384,86
,0.15217391304347824,2.190303250877312,23.90883874917192,87
,0.11538461538461538,1.1652692431949532,22.183668476676324,88
