en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.04878048780487805,1.9833846708190694,17.21283436961248,,0.31818181818181823,3.016200863100729,14.85069982750216,,0.14035087719298248,1.6794256847485505,18.34759347047585,,0.05555555555555555,2.1476912089159055,19.68319630439431,0
,0.11827956989247311,1.5408445523816383,27.43083215308441,,0.3091482649842271,1.085411718379382,24.729819901760646,,0.1984126984126984,1.9507164249714306,31.220694489764313,,0.06363636363636364,0.4475513054060432,14.247546173665263,1
,0.19672131147540986,5.978703176319625,22.223504464104856,,0.3846153846153846,4.265148175184352,26.70167057363611,,0.11428571428571428,1.587485381146055,24.419631935873564,,0.11538461538461538,2.1601524349994397,18.029598346841265,2
,0.10909090909090909,3.1429308622329377,23.4132511577393,,0.3262411347517731,1.2458246864188993,19.235294780131763,,0.08695652173913043,2.677962494548849,23.463820297212646,,0.08219178082191782,1.123099644603982,19.332407261444203,3
,0.043478260869565216,4.344109103419242,21.313936770965164,,0.3023255813953488,2.9782679678632404,18.912550430906283,,0.14814814814814814,2.01381482546679,18.471590875685262,,0.043478260869565216,2.224972978585352,16.224656507667454,4
,0.169811320754717,1.4842847598057374,32.19680291966848,,0.2929936305732484,1.2036405013688491,23.867355286269294,,0.18113207547169813,2.8264501945097114,35.24700468414995,,0.08602150537634408,0.8340399569526746,23.973066877603735,5
,0.16216216216216214,2.577168813572977,20.48516374442711,,0.34615384615384615,0.0,13.021421276138259,,0.14285714285714288,2.908317710573758,14.017020943189518,,0.0975609756097561,2.8265205879007453,16.33698188961347,6
,0.10256410256410256,2.352622489487909,19.260147397483077,,0.3461538461538462,2.0540268312306345,14.602164555703867,,0.13043478260869565,1.996819088094332,23.840885187718396,,0.05555555555555555,2.627961710408444,16.140075336079956,7
,0.23076923076923078,11.347584250887902,30.40705925579446,,0.32142857142857145,3.652073046173342,18.43873721040413,,0.14285714285714285,1.625402343747856,21.640947209913335,,0.056338028169014086,1.6338984401221652,17.917158632480955,8
,0.09375,4.6144957718278405,24.13722605749148,,0.2608695652173913,1.7724679060841262,14.482507811432917,,0.17142857142857143,1.5450766293655125,19.805438728132316,,0.0909090909090909,1.9975917142667678,16.75640683120065,9
,0.11428571428571428,3.9164496650022476,18.029272103704287,,0.27906976744186046,2.0244462660665508,13.126183162933652,,0.26666666666666666,5.855164519178108,18.847697169373895,,0.06060606060606061,2.8398387225677895,17.008911227661226,10
,0.16216216216216214,5.039518688486958,22.778161508307985,,0.29850746268656714,3.632928877985223,13.219614351193298,,0.08888888888888889,2.229655076776188,19.93001038319622,,0.05405405405405405,0.0,14.08383322808064,11
,0.22988505747126436,10.129292782752946,30.474436309272786,,0.3424657534246575,3.3187124692339975,29.762128851907466,,0.13592233009708737,1.2089503751329373,27.805838027425466,,0.14736842105263157,4.386696765552136,22.50648776130063,12
,0.10526315789473684,1.7934437633383677,21.44832090125298,,0.2888888888888889,1.5883027492953543,13.558037874075609,,0.14814814814814817,1.872969931164165,20.95464581818147,,0.21917808219178084,2.9776653071789863,26.85106734222902,13
,0.29411764705882354,6.336859268415405,25.039060186874114,,0.37142857142857144,4.042649040111613,21.066102799553903,,0.13636363636363635,3.9566236357113054,19.65197983919781,,0.16,1.9582248325011242,16.243190985765242,14
,0.17857142857142855,2.725770058666702,26.510822375974342,,0.32608695652173914,3.73521100287199,24.01479327261078,,0.23333333333333334,2.8889336492276025,21.88512954452566,,0.04081632653061224,2.159701133933343,15.71167903773729,15
,0.23809523809523808,4.899864500847875,30.622993290161006,,0.2619047619047619,1.5266081935888858,17.571492778725588,,0.15,2.4426633221059637,18.403433984293617,,0.04444444444444444,2.0244462660665508,17.478736029889575,16
,0.25,6.667489966054595,22.25476968420124,,0.2891566265060241,1.7934437633383677,16.120036140404135,,0.125,3.234245292096216,17.90036347969259,,0.06451612903225808,0.0,17.497386155364985,17
,0.22857142857142856,2.691533361054525,21.695873089179234,,0.29885057471264365,3.072311854373273,25.525694013211936,,0.27906976744186046,7.593315751195612,31.60699307698066,,0.0909090909090909,1.5732934811145336,18.867104718752856,18
,0.10810810810810811,2.3305025167765567,17.01637732699953,,0.2318840579710145,1.943043650185126,17.686102010304218,,0.2978723404255319,6.798898171917449,26.784067061002766,,0.13333333333333333,2.664321121388895,19.21259117065006,19
,0.10526315789473685,3.919422424194332,21.3385174283381,,0.1846153846153846,2.046551996806257,16.506786318078152,,0.22727272727272727,4.141141330484801,29.506111944602374,,0.14285714285714282,0.0,18.81652333929427,20
,0.2,6.976059189487863,30.645867537084914,,0.26229508196721313,1.3339264902154053,18.04518142220686,,0.136986301369863,1.7648760570213349,22.938811558159546,,0.13559322033898305,2.224972978585352,28.701112907936064,21
,0.147239263803681,2.225059206150712,29.27947781270183,,0.3333333333333333,1.5320718035968717,24.381964520490946,,0.16753926701570682,1.8407400838611425,30.586389398926343,,0.15,0.9949331679571515,29.904076397797407,22
,0.13043478260869562,1.3571919888121442,23.81092773109786,,0.3333333333333333,2.325825025464752,22.877744284982235,,0.1904761904761905,1.8472469930263657,24.301213596900716,,0.09433962264150943,0.9702695924258075,18.720718365258964,23
,0.18604651162790697,2.3625343396337586,20.985730341220368,,0.22222222222222224,1.6276888006478718,15.852498120880796,,0.1509433962264151,3.9253456897493937,22.67754559548573,,0.06779661016949153,3.6474335528289763,27.340625925251466,24
,0.17777777777777776,3.78786561257948,19.968298951810162,,0.3116883116883117,1.8829060879288586,18.177614434885918,,0.12765957446808512,1.9240848598265397,24.96554765313849,,0.1276595744680851,3.7419436034576052,21.089492989027665,25
,0.22222222222222224,4.62136266712202,27.154338515038866,,0.380952380952381,3.2808945250121395,18.656531441614078,,0.16470588235294115,3.1291069216635328,25.566339614077688,,0.07843137254901962,2.224972978585352,20.04951823500482,26
,0.1111111111111111,2.3583583590048818,17.108737738248568,,0.33333333333333337,1.447130794992574,16.010314280154663,,0.1951219512195122,2.7162118995714084,19.51981586534358,,0.046511627906976744,2.159701133933343,11.685681095670697,27
,0.1951219512195122,4.141141330484801,19.435167094575633,,0.2058823529411765,2.780775969801941,10.786708134892113,,0.1395348837209302,4.1202784939919095,23.448525532379463,,0.0909090909090909,2.458476536482737,17.90395678947968,28
,0.22222222222222224,4.303846266589084,21.156719983223798,,0.28205128205128205,1.4262733286728255,13.191481195007942,,0.12499999999999997,1.6755750575584345,17.96964845034314,,0.15,2.2869567780619007,15.341934179420184,29
,0.0759493670886076,1.3524700180296092,17.524220854729982,,0.29230769230769227,1.1545125089122559,16.06235248820603,,0.125,1.1886246417707773,25.53177287981296,,0.1764705882352941,1.456486634235763,28.42130431136426,30
,0.125,2.5379933039362044,21.0329910510019,,0.30303030303030304,1.825720225610403,20.86588998661078,,0.13333333333333333,1.465525803087546,19.469081722009552,,0.08333333333333331,1.7577459356554814,23.794815810900765,31
,0.17857142857142858,1.7176188460170134,20.66301386271544,,0.2912621359223301,1.6692384613355455,18.200422593225753,,0.1694915254237288,2.009129371542681,21.718469911896708,,0.0784313725490196,2.159701133933343,19.482315645488466,32
,0.1518987341772152,3.2020116557357365,25.221651816718477,,0.31654676258992803,2.7714500898167658,20.624928367123957,,0.19444444444444445,1.8672923900170302,23.20455759826689,,0.021052631578947368,0.0,9.11772288684532,33
,0.21052631578947367,9.267694428129078,28.936658416266248,,0.2987012987012987,2.3956077840709282,21.449562239675153,,0.1020408163265306,1.992810771105805,24.098015198065323,,0.12987012987012989,1.6207525738139132,17.81975857761547,34
,0.1333333333333333,1.87373517027261,20.53296429405642,,0.275,1.3353534059549443,14.534113663620149,,0.18604651162790697,7.618124930532032,27.62674472373194,,0.22222222222222224,2.703251334489793,21.29823361115963,35
,0.17624521072796934,2.901628550270796,29.81091159698459,,0.34437086092715236,2.0494304855349124,22.363777916946916,,0.12539184952978052,1.0802863915509058,26.284008297912305,,0.12598425196850394,1.489126411840173,25.882655795635902,36
,0.23880597014925375,6.414921514603761,31.459219924762355,,0.3103448275862069,1.3996738387986092,21.570158136557488,,0.2391304347826087,4.949727050808081,32.00333715579174,,0.07692307692307691,2.0719267726199013,14.108545439535206,37
,0.16326530612244897,2.651227706345924,26.887684776103306,,0.3270440251572327,2.263163760080689,18.407625004634415,,0.13513513513513511,1.5155302454113846,20.981910799424526,,0.0898876404494382,1.2992493989257519,22.060197759961174,38
,0.15217391304347827,3.685286206252274,28.123423722384416,,0.30057803468208094,1.1061398672803777,20.207839971239945,,0.17094017094017094,2.9511455453362707,29.901481265723117,,0.0909090909090909,1.4104555382959005,25.065624229430394,39
,0.2222222222222222,5.618923497225256,21.849160130877447,,0.28125,2.042946039568498,18.158154923204123,,0.10256410256410256,4.019656738893367,15.980946304971145,,0.0,0.0,17.282335474989864,40
,0.13333333333333333,2.9308894267366608,19.78610978960769,,0.28099173553719003,1.1320510252697245,15.325436526587632,,0.14492753623188406,2.6925601229087914,21.92015154868253,,0.09375000000000001,3.300809119141885,16.69781883434381,41
,0.20689655172413793,3.3789393726223773,23.659609990285123,,0.29787234042553196,1.6794256847485505,18.80249897057005,,0.2162162162162162,3.865880063854098,25.9128032331209,,0.1851851851851852,1.7179060012299232,22.27954737103556,42
,0.1509433962264151,3.2808945250121395,19.670254285595938,,0.28169014084507044,1.8916885184068941,13.282968677877538,,0.19047619047619047,3.0759934809350447,23.83583593501316,,0.17543859649122806,3.3582360261774302,17.82655451901811,43
,0.22580645161290322,5.574961671593101,26.213388403040426,,0.36190476190476184,2.6250994948868813,20.65034366471513,,0.1951219512195122,4.848189163173709,25.59820445253878,,0.06153846153846154,1.5880117714047368,18.301071632615244,44
