en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.12413793103448276,0.9288776600898175,23.641474221146268,,0.3402777777777778,1.5265095567291243,22.92978119928494,,0.15384615384615385,1.4392343741978986,27.772337245649876,,0.08888888888888888,0.8740098174757931,22.533580649150796,0
,0.18390804597701152,4.450923645015513,25.348621498704844,,0.3048780487804878,1.1653975885738737,19.41879015967801,,0.19354838709677416,2.510220804239049,28.08921657874823,,0.26829268292682923,3.3278183018447356,29.000059795542743,1
,0.10344827586206896,1.0961789499299064,25.341379191972198,,0.36714975845410636,5.547378319946205,29.57425264905696,,0.1111111111111111,0.9509723979858578,26.386341275562774,,0.10909090909090909,1.2370924497617575,21.801109577521938,2
,0.12345679012345678,2.2641428526106506,22.449205362826078,,0.33962264150943394,1.1039649593191954,17.630347425303402,,0.16091954022988508,2.2773099217143122,20.87457815462927,,0.07766990291262137,1.2413584734794654,19.872837384291007,3
,0.11111111111111112,2.28035479331509,22.154417216392453,,0.31818181818181823,3.371696159756492,20.936263610439504,,0.14583333333333334,2.7154631226541968,27.25852364007627,,0.04938271604938271,1.5342333164810606,18.647288096924395,4
,0.20000000000000004,3.0372940354383413,15.219768015310894,,0.3384615384615385,4.5672118332822365,21.069690183584946,,0.2857142857142857,3.0098834049041305,28.654191554742987,,0.0,0.0,14.36699556742651,5
,0.0851063829787234,1.7439565728748498,19.66674197286208,,0.28346456692913385,1.1908917619143398,15.123394743149221,,0.20408163265306126,2.2608914449138346,27.670203885139316,,0.045454545454545456,0.0,18.465686969823462,6
,0.1702127659574468,3.6164117246195167,22.680795914289913,,0.3146067415730337,1.9458662997893967,18.83978241720395,,0.15686274509803924,9.134150396544433,28.443470021525698,,0.045454545454545456,2.8265205879007453,19.91996567822448,7
,0.22222222222222224,2.3142902136360544,23.869679997522063,,0.2150537634408602,1.4339637234586369,15.107157904487275,,0.11111111111111112,2.047073961648622,29.348417166220358,,0.12244897959183673,2.3901021968803136,16.41041106472106,8
,0.12121212121212122,2.5642993454084824,15.268804847630543,,0.3018867924528302,2.1658158394365654,11.14681475499613,,0.10526315789473684,2.4488966978584736,19.767732774163683,,0.13793103448275862,2.8398387225677895,25.37494675039051,9
,0.12121212121212122,2.7437956020038206,21.354718466013274,,0.3050847457627119,1.512760788668567,19.00063592060841,,0.13333333333333333,4.389931794863787,27.05824330010826,,0.12244897959183672,1.9206518533265367,18.353371967587798,10
