en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.13953488372093023,2.4341806465842493,24.616084684711844,0
,0.12903225806451615,2.7350835735481267,14.315076778996405,1
,0.1095890410958904,2.372094012055542,19.207166121197314,2
,0.17073170731707316,2.4887938988772413,23.12039363304858,3
,0.08695652173913043,6.330984178784958,25.6388035329357,4
,0.13793103448275862,2.8316557261689033,13.051626215433679,5
,0.23728813559322037,5.2624245488250265,35.214282372053255,6
,0.15873015873015875,2.9025207558830606,25.189334469084933,7
,0.12121212121212122,1.8830168484966994,16.65002661924789,8
,0.15730337078651688,2.3294227591923544,23.070723188645225,9
,0.06666666666666667,2.04834890794109,15.268207650040095,10
,0.03174603174603175,1.2957324936210577,19.47925084493818,11
,0.17733990147783252,1.8505252922150437,28.789927634291857,12
,0.08333333333333333,1.2134047238071446,20.067679552902167,13
,0.1797752808988764,2.487711108149435,25.402073808470604,14
,0.2711864406779661,3.773564529272586,26.770892359588206,15
,0.16666666666666669,1.590427005411773,21.594094860218767,16
,0.11594202898550725,1.6692384613355455,22.1465484046017,17
,0.16666666666666663,4.545545587941097,24.02722779886874,18
,0.05555555555555555,1.8212267754819222,20.975607858343473,19
,0.11764705882352941,2.2796871594840864,14.541252394525989,20
,0.07142857142857142,2.9236377892525174,14.821208722122837,21
,0.1,2.060187754521775,18.545483407911842,22
,0.16393442622950818,1.8857207986424636,19.915813329398226,23
,0.10526315789473685,2.0719267726199013,19.57378214902297,24
,0.18571428571428572,3.3710285320803006,29.209406211562104,25
,0.17241379310344826,3.1545432514035516,24.521786474199338,26
,0.16949152542372883,12.226610108456722,32.73713773040331,27
,0.0,0.0,16.707838590360904,28
,0.09677419354838711,1.5467712035391086,25.403802211584832,29
,0.14285714285714288,2.916495972453022,23.209409125051586,30
,0.0,2.033126908751098,17.196074915439375,31
,0.16949152542372883,3.176605498590708,17.705374941549014,32
,0.20000000000000004,4.8356179711805884,16.61846508159396,33
,0.1702127659574468,2.077811933015585,21.046955159927368,34
,0.2127659574468085,2.313626686636385,24.739258208250874,35
,0.1379310344827586,3.0372940354383413,15.726143873576731,36
,0.10714285714285714,1.6338984401221652,21.03123640109672,37
,0.1395348837209302,1.9755758683310292,24.152476577842744,38
,0.20689655172413796,1.367356530572108,23.318731966642204,39
,0.16,3.1364240458810366,21.001269712456985,40
,0.18064516129032257,2.216127641025186,30.108352248333624,41
,0.13793103448275862,1.889242875070551,23.958936886361563,42
,0.12598425196850394,2.1420901098556295,25.254391943620607,43
,0.15384615384615383,3.0603367373678014,25.481251293163922,44
,0.1702127659574468,3.1807931661236233,16.88901745216057,45
,0.16666666666666666,1.9626728448746968,19.248584247859092,46
,0.18918918918918917,3.18472374870534,22.533521457902165,47
,0.16923076923076924,2.1109786257980647,30.09543746566898,48
,0.11594202898550723,5.4951559138660615,29.14492542238098,49
,0.0,1.6401208014088857,16.92769530790155,50
,0.24000000000000002,7.94391971263928,28.735817101320983,51
,0.1379310344827586,1.7956048212655256,19.05819908947484,52
,0.15384615384615385,2.865096034594708,24.98413908534544,53
,0.11764705882352941,4.2156402172385,17.805990449658502,54
,0.11764705882352941,1.9240848598265397,22.787291486794185,55
,0.044444444444444446,1.4445809981770859,19.423585189655455,56
,0.12903225806451615,1.9869571647551538,13.566894469813551,57
,0.1111111111111111,3.5111398077768317,16.793672570312555,58
,0.11428571428571428,2.8629993657668873,19.54991439336519,59
,0.09523809523809525,3.3337449830272976,18.996838036723037,60
