en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0425531914893617,1.6934096677198087,21.07297892972978,,0.3023255813953489,1.490809879807962,14.780489938147781,,0.15384615384615385,2.172054551709621,18.05699368199368,,0.14634146341463414,2.8629993657668873,17.090112848381146,0
,0.09230769230769231,2.7431497381592975,21.497676460918207,,0.38016528925619836,1.3601125891796557,23.61971441815917,,0.14705882352941177,2.888679060775857,21.757566953213693,,0.17721518987341772,1.817496466667616,18.609169237092058,1
,0.13636363636363635,3.5670188467640633,23.234754823550684,,0.3010752688172043,1.7345617945636578,15.83981942065185,,0.16666666666666669,2.2654597416458397,19.301359099107376,,0.04081632653061224,1.6934096677198087,19.898717516037507,2
,0.17241379310344826,3.5518513284867645,22.916436682044512,,0.3185840707964602,1.3995516592202837,18.623443754889344,,0.11764705882352941,1.996819088094332,22.3530316460719,,0.16666666666666666,2.410123423148598,20.35890034850832,3
,0.11764705882352941,1.943043650185126,18.77619169888818,,0.26966292134831465,1.736513898934478,15.399155670536086,,0.0784313725490196,1.4763939041893883,16.060967326373124,,0.0,1.727223799216787,16.45627016494658,4
,0.13953488372093023,2.299610409863684,18.61453959407812,,0.3333333333333333,2.4977753904013835,17.608661574536356,,0.15384615384615388,4.156661808156778,23.532801100283887,,0.13953488372093023,1.3737889784665156,22.571208295875145,5
,0.07407407407407407,2.6549256363457783,12.32370965165874,,0.35,2.5642993454084824,9.204395808431888,,0.16,4.100530090638893,17.56294625341068,,0.0,2.725762876425168,20.505226957205117,6
,0.11320754716981132,1.7516299409593323,14.318624275374514,,0.31818181818181823,3.1707499796910508,17.89633494844437,,0.12244897959183673,3.5148478313698046,20.410814089339162,,0.03636363636363636,2.1300733682208985,21.31296419201058,7
,0.25423728813559326,10.199573389218783,35.56668473247567,,0.3587443946188341,4.889886998625309,26.05717581913163,,0.11290322580645161,1.959905436313668,26.606057212497053,,0.096,1.0936271530183035,20.614014798504694,8
,0.14457831325301204,2.8393342660476937,25.751468747955077,,0.33836858006042303,3.308996313030849,27.048092863010776,,0.2021276595744681,2.151512064194254,26.743761412834687,,0.12941176470588237,2.7843808326377526,26.898085281900514,9
,0.18045112781954883,0.9869375806813991,23.44659484867316,,0.3463203463203463,2.0177009180811947,24.796025585426552,,0.14814814814814817,2.7009405216090587,28.149333373925906,,0.11940298507462686,1.6997870925611231,14.501815257717066,10
,0.13636363636363635,3.8090624652660146,20.367538297251407,,0.3846153846153846,5.913213226043748,19.182877921373795,,0.21739130434782608,10.419937199972619,30.503936599859593,,0.0,0.0,16.954852493985186,11
,0.09090909090909091,1.7911710595643588,19.796186053044824,,0.2750000000000001,1.8564670505078418,18.40558158648968,,0.13043478260869565,1.986646657111829,20.85610446366302,,0.14545454545454545,2.5197593442434796,17.084022374950028,12
,0.07142857142857142,1.7093730037248118,21.746658610312526,,0.3243243243243243,1.40833237511044,20.61570014938909,,0.14814814814814817,1.7822401756265172,19.245867738720108,,0.08571428571428572,1.6116681235600534,19.50458542603954,13
,0.13636363636363635,1.8596005316895403,21.439943290982697,,0.34210526315789475,3.3868193354396166,14.731631847655857,,0.1509433962264151,1.9508315563589547,23.818588505764158,,0.1333333333333333,3.9645132534206877,21.722367059039424,14
,0.1935483870967742,1.494348998143061,19.10411335764102,,0.34108527131782945,2.4891071177272823,21.94796619766485,,0.11267605633802817,2.5984987978515033,23.254882922877357,,0.06451612903225806,1.9860695522999654,20.445118102582967,15
,0.17721518987341772,6.5020699986389925,27.13086575481193,,0.29787234042553185,2.9013682757051753,20.079150549371885,,0.1395348837209302,2.959944657931789,24.08812575242743,,0.3209876543209877,13.335477992464853,36.96250382583996,16
,0.17142857142857143,2.263300754846532,17.579574602558957,,0.36666666666666664,2.253560074139393,13.590481773018912,,0.06451612903225808,3.0098043843528286,15.61856696123651,,0.05714285714285714,3.0235785635823293,18.309348985346872,17
,0.14285714285714288,3.3734781434832977,23.31154169696969,,0.29333333333333333,1.5903965830618114,12.879422997960855,,0.12244897959183673,2.3340245115476215,22.515520884178308,,0.1276595744680851,2.576950303094841,21.057650445913936,18
