en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.10958904109589042,2.388980346208996,20.681012747701672,,0.25806451612903225,1.162077632547417,17.862393070334743,,0.16216216216216214,3.43554045043224,23.27896684712697,,0.1176470588235294,1.7345617945636578,22.667519585480317,0
,0.18181818181818182,2.220487599009853,24.93721161870808,,0.3016759776536313,1.8202682831618262,21.17999690214406,,0.15873015873015875,1.9508315563589547,22.737571201690283,,0.11363636363636365,4.175415561574823,23.849208698055303,1
,0.15267175572519082,2.1932536374129827,27.22208163114212,,0.36718750000000006,2.123562495807507,23.91499515399924,,0.12903225806451613,1.3565256681776339,28.52198490793456,,0.09655172413793103,3.0996768685007687,29.234654599966902,2
,0.2337662337662338,4.857535428328097,27.42107357138187,,0.36206896551724144,4.738508716631995,18.50244386352071,,0.12121212121212123,5.5239946956789385,23.749662115302186,,0.09523809523809525,2.075273865705644,25.678122781949025,3
,0.24793388429752067,3.7368622042387027,32.70649081222019,,0.33263157894736844,2.051440913037707,26.58800863737243,,0.20238095238095238,3.2554335405847845,30.854960986186082,,0.13445378151260504,0.8112573165566129,27.72822812291713,4
,0.07272727272727274,1.5715855565803079,24.023798008052776,,0.31304347826086953,1.4213922895375926,18.010837177177063,,0.12121212121212122,1.4500372328365223,21.757611197599793,,0.0930232558139535,2.361146935619348,15.747490600274672,5
,0.16901408450704225,1.4566464125457925,20.449783891649066,,0.28099173553719003,1.221144221347066,17.4166397822974,,0.14705882352941177,2.8048598302198355,22.32014871072698,,0.17582417582417584,2.5507996539511826,23.208497785693197,6
,0.1111111111111111,2.368644026569559,23.78788239896648,,0.36180904522613067,1.7558846033062179,22.66038491829766,,0.17857142857142858,1.9664503444469816,25.233372796063254,,0.0625,1.162077632547417,22.31508478597982,7
,0.13861386138613857,1.9333889829607733,27.179393546106017,,0.36923076923076925,1.7620300614149331,23.171880631738972,,0.22916666666666663,1.444153923186391,24.396832682573617,,0.07692307692307693,1.2438555540747176,22.21359657719374,8
,0.13114754098360656,2.7823241251196302,19.50898409292339,,0.38532110091743116,2.799363291991602,17.38609638575699,,0.13559322033898305,1.8196871111910016,19.758889857928594,,0.06557377049180328,1.9626728448746968,20.40641135090204,9
