en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.07894736842105263,1.4798457061600891,23.145661976587174,0
,0.17857142857142855,2.9776653071789863,22.641156913149523,1
,0.18181818181818182,3.479996188929369,25.681065192778103,2
,0.12903225806451613,1.7193802037063914,22.772542977325884,3
,0.0,0.0,16.351746600143347,4
,0.13084112149532712,1.1896009256670441,26.34305551202195,5
,0.08791208791208792,1.7608063785885693,23.32502093831404,6
,0.125,2.4074859035470344,20.80877191088228,7
,0.19047619047619047,2.257266406138378,20.968080161769723,8
,0.2,4.1202784939919095,23.85637963262903,9
,0.20895522388059704,3.511091977922844,29.457022301422725,10
,0.0,2.292084231617577,13.94530765185995,11
,0.0909090909090909,1.8749089613133425,19.950578984275293,12
,0.12949640287769784,1.4483465565293778,21.9682147867332,13
,0.21212121212121213,3.0518478495190844,23.20041512463746,14
,0.0,1.4281962108005268,15.311730240646076,15
,0.0689655172413793,2.158229074594286,12.960098789582306,16
,0.07547169811320754,2.01381482546679,22.350693521833286,17
,0.1212121212121212,2.276859592073037,18.49884174945035,18
,0.06896551724137931,2.1440371673287992,17.514841654920296,19
,0.13636363636363635,2.46233736722218,23.81498834184239,20
,0.25,2.1673819438490316,26.217375270280368,21
,0.22222222222222224,2.5828020030551087,18.767094906022162,22
,0.11214953271028037,2.1288838963621757,23.46280004949091,23
,0.1379310344827586,2.55404966647159,15.4021975439215,24
,0.28571428571428575,5.816635421147515,24.1196086895165,25
,0.13953488372093023,2.040772158804365,20.055253944032785,26
,0.0689655172413793,3.234245292096216,18.279117517147913,27
,0.08888888888888888,1.3297069648829951,23.33565382848081,28
,0.04081632653061224,1.6934096677198087,18.508844006940567,29
,0.15267175572519084,1.047150037866414,26.4652510551808,30
,0.0975609756097561,3.5823421191287177,18.72788518951628,31
,0.15384615384615385,4.141141330484801,20.343042235813787,32
,0.0821917808219178,2.2490880237365083,18.514742500580223,33
,0.13725490196078433,2.3347922381689186,25.323767865107204,34
,0.08888888888888889,2.134170623411786,19.417648569609916,35
,0.07407407407407407,2.265291403212423,21.089814206104123,36
,0.24299065420560748,5.48491065645188,26.77124608367051,37
,0.05405405405405405,2.159701133933343,12.469171639708728,38
,0.09876543209876543,1.1134260977310806,20.911362872318946,39
,0.1791044776119403,1.725849167169606,22.192234248415538,40
,0.07407407407407407,3.125190763972442,15.381512143460188,41
,0.2608695652173913,6.299392144493405,22.049073634790943,42
,0.11538461538461538,1.8588679968176716,18.2912605338367,43
,0.11764705882352941,2.1476912089159055,14.01792730679986,44
,0.05555555555555555,2.0451230968510004,17.730590109186288,45
,0.09375000000000001,1.2957324936210577,20.28579073196046,46
,0.16666666666666669,4.814971807094068,19.70540539812806,47
,0.12,2.046551996806257,21.349001292057984,48
,0.16666666666666669,3.516207826094835,20.541159843256533,49
,0.1904761904761905,3.7345847800340604,20.774232803335554,50
,0.19230769230769232,1.9240848598265397,19.933460067761846,51
,0.08695652173913045,1.4841000562699396,20.148722115265016,52
,0.17241379310344826,3.072311854373273,23.939570566058258,53
,0.0689655172413793,2.7321116481247696,10.450527869049537,54
,0.12903225806451615,2.2869567780619007,17.667036754592637,55
,0.09523809523809525,2.0058821052682543,20.524047940527183,56
,0.10256410256410256,2.1671320168371846,18.13168405277608,57
,0.1333333333333333,3.2125265378726784,20.517938955503872,58
,0.1320754716981132,1.8560227601683819,21.917165077690516,59
,0.15384615384615385,1.4262733286728255,21.725338759144556,60
,0.0,0.0,12.816598819916358,61
,0.20689655172413796,5.133162742626526,19.784499136798892,62
,0.14285714285714285,5.695928476566283,23.76275458204721,63
,0.14925373134328357,1.5863148730547676,22.95812015832061,64
,0.13043478260869565,1.270458935341403,25.222598829887833,65
,0.1,2.134170623411786,15.795938632310047,66
,0.13114754098360656,1.624730430286819,18.383940074156747,67
,0.15384615384615383,1.8196871111910016,20.1648565921219,68
,0.11267605633802817,1.3389812472744242,18.052876926143675,69
,0.0,0.0,14.15878175634424,70
,0.15,4.92467473444436,20.029543440075788,71
,0.0,1.9582248325011242,15.252293893149538,72
,0.0,1.8212267754819222,17.740823790713538,73
,0.19999999999999998,2.1515930702228068,28.870748732300605,74
,0.0606060606060606,2.1563101271914396,17.137858328148102,75
,0.14285714285714285,3.47681086066992,21.38189022993302,76
,0.03703703703703704,1.6966007891337822,23.845798608820875,77
,0.0975609756097561,2.253560074139393,21.688203148761566,78
,0.25,3.387983647549251,21.09907075432834,79
,0.2424242424242424,11.816699867675439,41.23257390507511,80
,0.15686274509803924,1.7574239156849023,18.326515576012213,81
,0.18604651162790697,3.6347366172289584,23.345750956253823,82
,0.08333333333333334,0.0,15.087091610325288,83
,0.05405405405405405,2.0540268312306345,17.04312853627646,84
,0.17647058823529413,4.5000495807420915,18.430878406870775,85
,0.0,0.0,15.18344174271645,86
,0.08695652173913043,2.9275822595890535,14.103941221206902,87
,0.1509433962264151,2.7074759299695343,18.54422697236423,88
,0.13793103448275862,1.7595976988483288,24.455685071367874,89
,0.0975609756097561,2.0756188713250037,17.272507479614113,90
,0.05405405405405405,1.8160849415439309,20.64420202432832,91
,0.13636363636363635,3.802351022611669,22.13236330503772,92
,0.11538461538461538,1.034769486045098,22.079779865184683,93
,0.15,3.6301840740872313,23.194044315290952,94
,0.09638554216867469,1.3366097779404034,21.280682279079567,95
,0.14814814814814817,3.082115174509618,19.59809761348319,96
,0.14285714285714285,2.747577956933031,19.997469331267734,97
,0.17647058823529413,2.664321121388895,16.55009852044812,98
,0.18181818181818182,2.8629993657668873,19.837556709782024,99
,0.12397714834152877,0.6133930229592391,21.352250251677393,System Scores
