en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.23595505617977525,3.5486362512189413,33.4224982473681,,0.3025210084033614,1.0715099707658473,25.26632884332665,,0.20952380952380953,2.1044112790101983,31.06839911718115,,0.14746543778801846,0.8238043994266122,28.6240461457541,0
,0.06451612903225808,1.5347040566842296,23.23872657421934,,0.33613445378151263,1.307308081950673,19.157235093376848,,0.18461538461538463,2.9000744656730446,27.84884719592743,,0.14035087719298248,2.352622489487909,18.47564410098109,1
,0.16129032258064516,1.7035962947530545,26.16775111970067,,0.2905982905982906,1.3389812472744242,17.416875311984416,,0.2622950819672131,3.2808945250121395,21.446794521022127,,0.09756097560975609,1.3494116947566301,20.45036210045558,2
,0.07272727272727274,1.6425052895611958,22.174853327410155,,0.380952380952381,1.5450766293655125,16.38740542237694,,0.09375,1.6276888006478718,22.744175802738106,,0.03921568627450981,2.140302754465299,17.009454811148213,3
,0.14814814814814817,1.7956048212655256,23.289228043138284,,0.27368421052631586,3.3515422794751224,20.245156804952504,,0.11764705882352941,1.7911710595643588,20.58323797548995,,0.037037037037037035,1.7179060012299232,19.954222347700437,4
,0.14634146341463414,2.2799725391172525,21.91621742413063,,0.2894736842105263,1.9011755113058344,16.079322599713425,,0.22727272727272724,2.8094617486126277,25.51373737369677,,0.20000000000000004,2.8398387225677895,24.63457326531574,5
,0.21276595744680854,2.826347420763287,27.180787078781776,,0.3804347826086957,9.223493330030731,27.83016396263544,,0.13592233009708737,2.3792018513340882,28.140090604811608,,0.10101010101010101,1.4378558189726398,24.684191541676682,6
,0.1627906976744186,1.3850830595404091,24.93906501660244,,0.4025157232704403,3.254781880488351,25.344098727543013,,0.08955223880597016,1.4513055987918084,21.10330259968284,,0.08108108108108107,1.533227700920213,24.020997362418868,7
,0.18867924528301885,8.647442714320078,22.746104550300924,,0.39622641509433965,9.608093230339916,27.19604544736668,,0.17391304347826086,3.7643702184669676,27.178381270306108,,0.07407407407407408,1.9822566267103439,17.61635603252167,8
,0.1395348837209302,2.24786359257371,28.359336752530158,,0.30578512396694213,3.8266213132481894,22.7638963997829,,0.19117647058823528,4.509492163353766,33.269475366760034,,0.14814814814814814,1.0003311539759179,19.42732796351821,9
,0.11428571428571428,1.9627521154272678,19.92676810394047,,0.3561643835616438,10.231895383900651,30.60955418176689,,0.11764705882352941,2.4160274660569665,24.88943349704575,,0.19999999999999998,3.0981749906855875,31.67787725615633,10
,0.21333333333333335,2.723225218090494,27.984427907123745,,0.33599999999999997,2.3784987550124796,18.094200002099832,,0.12820512820512822,1.2642975505530565,23.342346279995752,,0.09375000000000001,2.075273865705644,18.24728412668599,11
,0.07142857142857142,2.4110800669854036,15.285573227774504,,0.3333333333333333,2.675745489641754,16.31476995802702,,0.13333333333333333,5.061867434834413,24.64337477019075,,0.0,2.2869567780619007,13.749782555752708,12
,0.06451612903225808,1.6677796333413761,23.59588922154033,,0.34108527131782945,2.69275023416623,22.094787928934608,,0.14492753623188406,2.677962494548849,20.823350172665897,,0.07228915662650602,2.4827169469589307,20.29293999843864,13
,0.22857142857142856,3.950283675431081,25.005878042855212,,0.2857142857142857,1.0948627066720489,13.826720756731191,,0.25,1.7013983322891544,24.38065298731805,,0.10752688172043011,1.4104555382959005,21.79945588694561,14
,0.16666666666666669,4.011669752759251,19.321150300533294,,0.27586206896551724,1.5924619460613654,19.08364930578534,,0.15384615384615383,3.516207826094835,30.841765034699332,,0.0,1.647914133185019,17.90580760052834,15
