en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.14634146341463414,6.604421301664175,20.147676124531497,0
0.0784313725490196,1.8203126785831367,18.255653869836053,1
0.10256410256410256,3.832730460010689,16.38076217638259,2
0.09302325581395349,2.0705706652424007,19.553259527363025,3
0.16666666666666666,4.347588575774347,19.012080766855995,4
0.0,2.2708927002193318,10.94837261503928,5
0.0,0.0,14.030242217938179,6
0.13333333333333333,4.776946190850105,17.96338226859005,7
0.1764705882352941,2.822923857805611,28.052239446931594,8
0.01886792452830189,0.9832251722234907,22.5669443619502,9
0.12,1.1250550935120176,23.49454134222433,10
0.19780219780219782,2.2824250222225624,23.39172985681357,11
0.17543859649122806,3.1666579591975452,27.724343099004784,12
0.12903225806451615,1.7193802037063914,22.356720319991663,13
0.1702127659574468,4.368410366177579,25.816090129306836,14
0.06153846153846154,2.363072447383771,19.22875390177691,15
0.1639344262295082,2.865096034594708,23.18825337725926,16
0.14285714285714282,2.455358024723802,20.00909085526113,17
0.09523809523809525,2.4426633221059637,18.21978635180882,18
0.09230769230769231,1.5748099623094258,20.528370629017296,19
0.22580645161290322,3.994369946842586,22.874369302180153,20
0.19999999999999998,3.0793691693517453,21.118916251055662,21
0.1917808219178082,3.408981146282772,27.89892763012334,22
0.06666666666666667,2.5917396016442145,20.94159427383662,23
0.14285714285714288,1.5715855565803079,19.980977098794824,24
0.16,2.6440681349450874,15.25589104948632,25
0.07407407407407408,2.299921972415939,15.641282250222716,26
0.07407407407407407,2.01381482546679,19.63571436389151,27
0.1276595744680851,6.143498010483918,22.937829280243164,28
0.27027027027027023,12.061917467741438,25.0884027152608,29
0.25925925925925924,6.773638670879234,28.808667880163863,30
0.15625,1.5570922639952085,22.69692505872104,31
0.13793103448275862,2.2869567780619007,15.033632932906979,32
0.16666666666666666,6.285596338261262,18.42801880937912,33
0.27027027027027023,8.126515341447273,27.88687833539386,34
0.1111111111111111,2.576950303094841,17.22799761532156,35
0.0,0.0,16.827868106217018,36
0.08,2.537856360538449,13.821157583555769,37
0.17977528089887643,4.054296185763583,26.544374213710658,38
0.0625,2.1476912089159055,18.498192700123035,39
0.07692307692307691,3.2725439921118267,16.601543052464418,40
0.05555555555555555,4.33389654431885,20.802053464604377,41
0.09302325581395349,3.245932723959709,15.163794974851118,42
0.04545454545454545,1.9627521154272678,21.53725710124661,43
0.12903225806451615,2.6490337110357864,15.323385510033772,44
0.14285714285714282,3.3930532847905797,17.743990684708205,45
0.21428571428571427,3.511476270817333,20.805373670181233,46
0.10810810810810811,2.5197593442434796,18.32132155312578,47
0.14285714285714285,2.7350835735481267,15.544198919764538,48
0.125,2.5642993454084824,18.971764481045224,49
0.10526315789473685,2.5197593442434796,18.195527247783595,50
0.05714285714285714,2.276859592073037,18.081921734810972,51
0.1395348837209302,4.7167167180097636,22.4329701720515,52
0.061538461538461535,1.493369524819332,19.54374915396887,53
0.07547169811320756,1.7895156207463105,19.262289127198105,54
0.1702127659574468,2.4294859658214887,21.24881981537724,55
0.12,3.3582360261774302,22.377732798891405,56
0.22857142857142856,5.439330544349823,22.540816640998745,57
0.0,1.727223799216787,15.70662432855365,58
0.058823529411764705,2.031628835361819,16.78770642978408,59
0.13333333333333333,2.5665813713132635,16.123499460193315,60
0.1411764705882353,2.3305024455815038,21.763640560687378,61
0.28,20.082986420387456,28.675710560563306,62
0.14285714285714285,3.400580468788714,18.927333818347087,63
0.12307692307692307,1.560893498454764,21.539708141886504,64
0.07142857142857142,1.5883027492953543,20.93969652494394,65
0.125,2.417808985590294,18.73869421402954,66
0.08888888888888889,1.9050169756515931,17.629769087019294,67
0.10309278350515465,1.957907030448617,23.676622850577296,68
0.09876543209876544,1.400417010121979,20.31495779818026,69
0.11428571428571428,2.398122473724688,20.22535586756248,70
0.18604651162790697,3.4901807086831904,26.40565803090628,71
0.26666666666666666,5.558947744927456,24.731030177236924,72
0.16393442622950818,1.8793431023983802,18.420184585654976,73
0.1935483870967742,5.10809933294318,18.831412695603646,74
0.24489795918367346,3.6529457725362686,19.85135591487021,75
0.12980435701255646,1.76533457784201,21.10562050315431,System Scores
