en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.17391304347826086,3.737437943747671,12.791642840656914,0
0.10810810810810811,2.703251334489793,19.5821183171193,1
0.07692307692307691,3.227633361592567,16.898529418684944,2
0.07142857142857144,2.4617934274488045,17.388104431994293,3
0.125,3.234245292096216,20.398683999557573,4
0.14634146341463414,2.159701133933343,19.64002561864426,5
0.14285714285714288,2.988662868962178,20.581490372068632,6
0.21621621621621623,2.140302754465299,14.472628727273948,7
0.08695652173913043,2.6485681362909563,14.020660232589213,8
0.22222222222222224,6.191082705295718,22.26891049912604,9
0.0625,2.55404966647159,16.12789616161078,10
0.09836065573770492,1.5088020451023394,18.39032559831604,11
0.2222222222222222,2.8423265381137037,20.390066188410668,12
0.18604651162790697,4.1202784939919095,21.10114076168787,13
0.07547169811320754,3.053216387177772,18.791941848245724,14
0.17543859649122806,2.077903115290523,22.867676583662384,15
0.1,4.108053662461269,21.77818062754028,16
0.1348314606741573,2.1807265362294386,22.42289125307556,17
0.06666666666666667,2.6711961764401657,22.0138018428126,18
0.18750000000000003,1.556710292348789,15.78179161353152,19
0.2580645161290323,9.147827112247601,21.015744912905806,20
0.10256410256410256,0.0,14.081169110711922,21
0.08333333333333334,2.6549256363457783,15.787363711423765,22
0.21428571428571427,3.0372940354383413,20.930898551866292,23
0.1643835616438356,2.677962494548849,22.075270697639187,24
0.18666666666666665,2.882750523862631,24.56031472117114,25
0.07407407407407408,2.8398387225677895,13.022087828962006,26
0.20689655172413793,3.21858262703621,21.814147402742147,27
0.16666666666666666,3.4857116957065437,16.20229523098711,28
0.23529411764705882,7.264339766175724,24.305885800575012,29
0.3,5.993031480537873,24.07988754951026,30
0.08163265306122448,1.9626728448746968,21.004652518619054,31
0.16216216216216214,1.904813000834628,17.73162225971453,32
0.15384615384615383,3.657993333229942,21.433186284803764,33
0.11764705882352941,2.571013894117821,16.78030881155881,34
0.11764705882352941,1.7274126133176693,22.685921176537935,35
0.22580645161290322,3.337269312190996,24.267193514261177,36
0.06060606060606061,2.1563101271914396,19.610169241513635,37
0.15384615384615383,5.816635421147515,18.379252732234793,38
0.17647058823529413,2.4160274660569665,12.855055862034098,39
0.10256410256410256,2.0244462660665508,15.71419710107149,40
0.09999999999999999,2.882750523862631,22.724806388262834,41
0.11494252873563218,2.3731386239083694,23.63029746927709,42
0.19354838709677422,4.891187874480726,20.137342909059672,43
0.15384615384615385,1.82985349484955,23.86717468981556,44
0.04081632653061224,1.8211926682591772,21.972473052887135,45
0.04081632653061224,1.996819088094332,20.728717858584094,46
0.17777777777777776,3.78786561257948,24.612149714301648,47
0.2,2.352622489487909,18.188485764723104,48
0.05714285714285714,2.2854640586554065,14.416218070562323,49
0.18947368421052632,2.8411542939250682,26.15186898949168,50
0.20689655172413796,2.9275822595890535,17.650817875409526,51
0.24390243902439024,2.6422037578227555,25.457206971781705,52
0.12345679012345678,2.3697252100455333,22.285436053053868,53
0.04761904761904762,1.8709718017288024,17.892533226063073,54
0.22222222222222224,2.51342782965768,24.98696602141327,55
0.0625,1.8160849415439309,20.509815751589,56
0.14285714285714288,3.21858262703621,17.920002387839705,57
0.07142857142857142,2.299921972415939,14.16129097010079,58
0.1395348837209302,2.172054551709621,17.22022778414897,59
0.08888888888888889,2.1300733682208985,17.160665693261887,60
0.24489795918367346,3.5198870526684183,23.791213352278163,61
0.06451612903225808,2.3787638700239504,16.242162124800497,62
0.19999999999999998,2.5590823010528183,18.052588236960993,63
0.11764705882352941,2.265000110415278,15.589859851386196,64
0.07547169811320754,1.0865227234544808,15.662809844133232,65
0.09917355371900827,0.9225447508485957,26.639362170282403,66
0.10204081632653061,1.007248711034927,21.857956102976587,67
0.0625,0.0,18.753545596686568,68
0.16,1.6097129785355462,25.805954039264467,69
0.13333333333333333,5.061867434834413,15.076922816005872,70
0.23999999999999996,9.78237574896145,31.64093613934682,71
0.0,2.627961710408444,13.839399185558907,72
0.11428571428571428,2.5197593442434796,17.400215817937337,73
0.11764705882352941,3.177157802080515,21.5315357207949,74
0.19999999999999998,6.423094863383858,21.607777877614318,75
0.08,2.452471008337642,13.732958842338833,76
0.14814814814814817,2.627961710408444,14.80643539467069,77
0.04081632653061224,1.4836287124017802,18.318476590096996,78
0.19354838709677422,5.10809933294318,19.609838125690956,79
0.06451612903225808,2.5066346703158198,13.439373399668947,80
0.0,0.0,14.043232633622354,81
0.07547169811320754,1.9532789767757788,20.72678556715884,82
0.18691588785046728,2.503593590918095,24.848524369732942,83
0.17142857142857143,4.582537664687117,25.37728042837597,84
0.12903225806451615,2.4074859035470344,16.4490579473065,85
0.06451612903225808,2.4160274660569665,21.050610610319,86
0.2077922077922078,1.476132136851538,24.388036173522547,87
0.06666666666666667,1.7615754147008857,17.87229388358711,88
0.10526315789473684,2.168776966261936,21.237391603828623,89
0.0689655172413793,0.0,14.500314301854958,90
0.08823529411764706,1.533227700920213,21.509293464983507,91
0.0975609756097561,2.273154356702287,17.245390914288443,92
0.0,0.0,18.173456085364208,93
0.1016949152542373,1.5883027492953543,21.085082037656893,94
0.25,4.0451386841269,21.65345988346485,95
0.0930232558139535,2.075273865705644,15.907042442989969,96
0.10344827586206898,3.906364525815549,19.29085221991119,97
0.2,4.705244978975818,22.285838050177542,98
0.15384615384615385,2.5197593442434796,22.31531826716085,99
0.1326942279396049,0.572283515989405,20.59437012032047,System Scores
