en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.125,1.548858516945674,24.9251760783539,,0.3065693430656934,2.5103221385378847,19.350451961226746,,0.1395348837209302,6.512420899004744,31.464870229554826,,0.0963855421686747,1.8154533256373546,23.193325435271735,0
,0.17647058823529413,2.707657626755448,19.196940383641433,,0.3278688524590164,2.172976811427523,17.41197441729159,,0.27777777777777773,5.10809933294318,24.12641916191984,,0.2105263157894737,3.21858262703621,25.6888322811876,1
,0.3448275862068965,7.439820585622744,29.161541296250416,,0.2692307692307692,2.8378637222629375,12.035246423985505,,0.05128205128205128,2.1658158394365654,17.20122204359859,,0.21621621621621623,3.4585921141027365,22.034968477458893,2
,0.14285714285714282,2.46751896063624,20.528107329389407,,0.20895522388059704,1.9458662997893967,16.95553450148252,,0.043478260869565216,1.8709718017288024,16.181769807012078,,0.15384615384615383,1.9046304733974748,24.327208463430853,3
,0.0689655172413793,2.5665813713132635,18.77675881646511,,0.2058823529411765,3.0717490052419594,11.278871267556402,,0.11764705882352941,2.719665272174911,16.61265190716605,,0.05714285714285714,0.0,19.764603024325485,4
,0.09523809523809523,2.1671320168371846,22.256067515298792,,0.3333333333333333,1.8268075583639503,18.484779287568745,,0.24489795918367346,6.406053945039337,26.143293660359557,,0.125,3.841303706653074,25.1581902302951,5
,0.20370370370370372,5.936640605224998,33.61441378400888,,0.35555555555555557,1.824981620352302,18.763605654806266,,0.1801801801801802,2.722978503383038,24.89694589187324,,0.13793103448275862,1.3765524524133157,25.221881659724012,6
,0.11320754716981132,2.087936282709597,22.883491263238902,,0.3061224489795919,1.533227700920213,15.314891826247159,,0.24137931034482757,4.300662553696791,21.65422719120717,,0.0392156862745098,0.0,17.578399346096056,7
,0.08,5.439330544349823,24.450469645784164,,0.3043478260869565,2.5642993454084824,14.783028890919281,,0.12121212121212122,3.0098043843528286,18.8761802898049,,0.125,2.445593937240363,20.01745026369268,8
,0.13953488372093023,2.1601524349994397,20.381923161796564,,0.2195121951219512,1.4262733286728255,12.030406101834673,,0.13636363636363635,2.159701133933343,17.368230841362646,,0.2105263157894737,4.814971807094068,16.520891747729003,9
,0.1935483870967742,4.312620254382879,19.65283446650365,,0.4067796610169491,6.122179107241925,22.757150137895277,,0.0,0.0,13.236531154980852,,0.11764705882352941,2.0244462660665508,20.868008971397934,10
,0.20689655172413796,4.891187874480726,29.400199483488553,,0.27692307692307694,2.1669482721594253,13.93789237293754,,0.15789473684210525,4.753622060013117,16.85203966924311,,0.0,0.0,11.887713369235884,11
,0.1212121212121212,2.7156804039319287,18.453579777463,,0.35897435897435903,3.237024556157192,16.465841516653217,,0.1,3.9164496650022476,22.3276157059883,,0.125,3.0098043843528286,15.209318794748885,12
,0.2105263157894737,2.872044408022115,19.337106457879088,,0.3125,2.1601524349994397,18.55055633403185,,0.047619047619047616,2.273154356702287,17.162723524204278,,0.2105263157894737,6.803085237372876,22.226940208872463,13
,0.11428571428571428,2.3901021968803136,16.284995271943295,,0.27999999999999997,0.0,12.171975828519948,,0.06666666666666667,2.719665272174911,16.17454818267622,,0.0,2.5450723423460606,15.961930047405948,14
,0.125,1.725849167169606,24.04766256464852,,0.3380281690140845,2.0207176067551376,21.515708940828304,,0.15,2.657509168522829,27.039961186123534,,0.1797752808988764,1.5450766293655125,28.63533464135933,15
,0.1111111111111111,2.444828721083369,21.13936603660121,,0.20588235294117646,1.4571143042909085,12.980863168312235,,0.09523809523809525,2.0540268312306345,18.86148539543967,,0.0975609756097561,3.042812100617061,18.943067553440972,16
,0.22580645161290322,3.6612667086152566,23.46270527148791,,0.2608695652173913,2.378199454657118,20.718913695947105,,0.18604651162790697,2.1601524349994397,15.381956491169946,,0.12698412698412698,2.163965270559841,20.74337001257842,17
,0.29411764705882354,4.704451129067909,21.947841343473673,,0.4507042253521127,6.257164371920778,29.914224433128496,,0.17142857142857143,5.0912128230977505,16.89916437255227,,0.2162162162162162,3.1731598193072434,24.192261465799312,18
,0.0,0.0,12.00804166755577,,0.19607843137254902,2.4426633221059637,10.462269585253454,,0.08,2.2000115916912106,17.47021344328681,,0.06666666666666667,0.0,7.481347045775358,19
,0.14492753623188406,1.6220899382312846,27.24219401290606,,0.33766233766233766,1.8695672182779193,16.00991055848884,,0.18604651162790697,3.0310604908227696,24.482172262168966,,0.10101010101010102,1.121617874316939,17.992406246641956,20
,0.14545454545454548,4.0341101701202575,23.46226457550475,,0.32653061224489793,1.6526850525490153,16.281798309228197,,0.19672131147540986,6.402274184732879,29.430811342665436,,0.1923076923076923,2.718516209546605,21.813612440169546,21
,0.14925373134328357,3.160563578289606,20.809805721226844,,0.2857142857142857,3.9094870602888716,19.86347689358643,,0.13333333333333333,1.3737889784665156,22.525966485242428,,0.03571428571428571,1.7179060012299232,20.635857311022118,22
,0.13793103448275862,2.6440681349450874,16.027599502136585,,0.28985507246376807,2.042946039568498,16.128291395029073,,0.09302325581395349,2.168776966261936,18.326524547006233,,0.0,4.02724819242185,16.70718131139724,23
,0.22857142857142856,4.944450422753885,26.05644656474591,,0.24324324324324323,2.0934974810255986,16.79804444509349,,0.13953488372093023,3.9566236357113054,19.365710948080622,,0.05128205128205128,2.1476912089159055,16.795646169241568,24
,0.19999999999999998,2.627961710408444,21.591009760262278,,0.3333333333333333,3.8292061380205022,17.269935963492884,,0.08,0.0,14.989928685891336,,0.08333333333333334,0.0,13.439969036045332,25
,0.1875,2.410123423148598,16.401708358065193,,0.3174603174603175,1.9860695522999654,14.517013588931396,,0.05714285714285714,2.2796871594840864,16.231420706371008,,0.058823529411764705,2.2325174503683516,17.030725960554925,26
,0.10526315789473685,2.57031680789106,21.028610246019785,,0.25641025641025644,2.4107403339393074,17.37300295583945,,0.1818181818181818,3.511476270817333,25.506350766764,,0.03773584905660378,2.042946039568498,14.814067919262683,27
,0.0,2.0244462660665508,14.989641700589443,,0.2711864406779661,1.8160849415439309,12.089502415172634,,0.0625,1.8160849415439309,17.52497892183669,,0.07142857142857142,2.8666091494718775,15.249575004887722,28
,0.10619469026548672,1.0878502637781395,21.6556005478637,,0.3225806451612903,1.8147237262151947,20.932732461065715,,0.15652173913043477,1.2454722900434758,24.06393100779417,,0.1372549019607843,2.943125313071202,25.43460039448307,29
,0.07692307692307693,2.458476536482737,14.357777456757429,,0.3137254901960784,2.8378637222629375,14.790468551048038,,0.0,0.0,16.10553721246923,,0.0,2.8856494253219522,16.400712323083127,30
,0.14814814814814814,3.227633361592567,18.35414316210681,,0.28,4.237713199752784,17.182895581469936,,0.08,3.0890553181566975,16.024046112555148,,0.07692307692307691,3.3864985683445354,16.38399150660659,31
,0.1951219512195122,4.9366814596272235,24.836410441761707,,0.2823529411764706,1.7093730037248118,14.56712924310245,,0.10909090909090909,1.9240848598265397,23.519850242954686,,0.04878048780487805,2.664321121388895,14.925716919792295,32
,0.09090909090909093,0.0,12.536364174640022,,0.21052631578947367,2.627961710408444,12.198222144718333,,0.06666666666666667,2.276859592073037,16.099342004657938,,0.10526315789473685,1.8499818609697576,12.847553084378728,33
,0.2413793103448276,4.0227809575605376,27.809699437156755,,0.2777777777777778,1.3737889784665156,16.10336950684429,,0.09375000000000001,3.0787460505623354,22.700135296814864,,0.09230769230769231,1.7179060012299232,18.158785963052285,34
,0.21276595744680854,6.4718242450883325,24.256299141066016,,0.37037037037037035,4.237713199752784,21.38886190253414,,0.0784313725490196,2.1601524349994397,21.236179580193866,,0.12244897959183673,2.8265205879007453,14.433896355057888,35
,0.10909090909090909,1.943043650185126,21.415389363437395,,0.26548672566371684,1.5059289779946525,14.88675433005699,,0.07272727272727272,1.7582886872465737,17.11678699211065,,0.17391304347826086,1.9569988813687984,23.892295602789112,36
,0.2727272727272727,6.8179839929677115,25.115955837155795,,0.30769230769230765,0.0,11.21049257045874,,0.16666666666666666,5.862244939055158,22.12223493832689,,0.07692307692307693,3.377156414337854,16.29024554516431,37
,0.21739130434782608,6.657747020601718,23.433088797172125,,0.3287671232876712,2.042946039568498,17.010144060008415,,0.20408163265306126,3.6529457725362686,20.876383552150994,,0.11320754716981132,2.4074859035470344,21.76237769390737,38
,0.22857142857142856,2.55404966647159,24.60881620976384,,0.26666666666666666,2.1721422789969163,19.645867008227608,,0.08163265306122448,1.7574239156849023,18.29022658289029,,0.0,2.908317710573758,13.757244781453942,39
,0.05714285714285714,2.0244462660665508,17.94726687373957,,0.28571428571428564,2.252278368576829,18.600314794178242,,0.11428571428571428,2.8265205879007453,17.619811159293484,,0.125,3.23553708111838,19.751785835544176,40
,0.32,6.1827411661290235,27.256992746688912,,0.3414634146341463,3.21858262703621,11.702185128163576,,0.07692307692307691,2.6485681362909563,16.278071133600665,,0.20689655172413796,0.0,9.711907899834097,41
,0.17391304347826086,3.4800908162073387,22.778241263705283,,0.4117647058823529,1.6337196277047001,19.99834398200118,,0.16,3.658883430086347,21.125809959399668,,0.10526315789473684,2.276859592073037,17.424855772576063,42
,0.10169491525423728,1.4780822562194806,23.59511216275288,,0.24,1.0755798168739934,14.371864598630832,,0.15625,1.8853392178716653,26.109686035400774,,0.12903225806451615,1.7574239156849023,20.909852210880693,43
,0.17391304347826086,3.0266181377145767,16.764325031478812,,0.20408163265306123,2.1669482721594253,12.949608870661503,,0.14285714285714288,2.8603449943861583,10.639078492965046,,0.07142857142857144,3.0890553181566975,20.752642275572093,44
,0.13636363636363635,2.036577672681062,16.95460038547899,,0.26666666666666666,1.585236384822604,12.13334412869756,,0.13953488372093023,2.4623373672221804,23.548959602689756,,0.05405405405405405,2.4074859035470344,19.153452968063256,45
,0.10526315789473684,4.108053662461269,19.96041030812804,,0.19354838709677422,1.8264728862681343,10.734602573097787,,0.10810810810810811,1.727223799216787,20.76573318446711,,0.049999999999999996,2.276859592073037,17.13520929429784,46
,0.12244897959183673,3.4901807086831904,23.26500687890301,,0.2765957446808511,1.533227700920213,14.162068183984317,,0.08333333333333334,1.6934096677198087,24.731702378996946,,0.04545454545454545,2.299921972415939,19.059540423290887,47
